timestamp,ms,temp
2024-04-18 08:52:48.161,2859293,119
2024-04-18 08:52:48.761,2860039,118
2024-04-18 08:52:49.598,2860785,121
2024-04-18 08:52:50.391,2861530,115
2024-04-18 08:52:51.008,2862275,118
2024-04-18 08:52:51.827,2863020,115
2024-04-18 08:52:52.509,2863766,118
2024-04-18 08:52:53.301,2864512,117
2024-04-18 08:52:53.998,2865257,116
2024-04-18 08:52:54.887,2866002,114
2024-04-18 08:52:55.518,2866747,128
2024-04-18 08:52:56.291,2867493,115
2024-04-18 08:52:56.987,2868239,117
2024-04-18 08:52:57.809,2868984,119
2024-04-18 08:52:58.459,2869729,118
2024-04-18 08:52:59.252,2870474,118
2024-04-18 08:52:59.982,2871220,119
2024-04-18 08:53:00.711,2871966,124
2024-04-18 08:53:01.472,2872711,121
2024-04-18 08:53:02.210,2873456,122
2024-04-18 08:53:02.939,2874201,116
2024-04-18 08:53:03.731,2874947,125
2024-04-18 08:53:04.445,2875692,124
2024-04-18 08:53:05.315,2876438,116
2024-04-18 08:53:05.936,2877183,116
2024-04-18 08:53:06.681,2877928,123
2024-04-18 08:53:07.425,2878674,126
2024-04-18 08:53:08.170,2879419,126
2024-04-18 08:53:08.979,2880165,119
2024-04-18 08:53:09.644,2880911,122
2024-04-18 08:53:10.411,2881655,125
2024-04-18 08:53:11.114,28
2024-04-18 08:53:11.226,82401,123
2024-04-18 08:53:11.907,2883146,121
2024-04-18 08:53:12.682,2883892,118
2024-04-18 08:53:13.396,2884638,120
2024-04-18 08:53:14.182,2885382,120
2024-04-18 08:53:14.847,2886128,118
2024-04-18 08:53:15.664,2886873,115
2024-04-18 08:53:16.425,2887619,125
2024-04-18 08:53:17.150,2888365,119
2024-04-18 08:53:17.891,2889109,122
2024-04-18 08:53:18.666,2889855,124
2024-04-18 08:53:19.361,2890600,115
2024-04-18 08:53:20.099,2891346,122
2024-04-18 08:53:20.810,2892092,125
2024-04-18 08:53:21.596,2892836,118
2024-04-18 08:53:22.371,2893582,115
2024-04-18 08:53:23.054,2894327,120
2024-04-18 08:53:23.860,2895073,115
2024-04-18 08:53:24.602,2895819,118
2024-04-18 08:53:25.377,2896564,118
2024-04-18 08:53:26.072,2897309,126
2024-04-18 08:53:26.787,2898054,115
2024-04-18 08:53:27.547,2898800,119
2024-04-18 08:53:28.274,2899545,119
2024-04-18 08:53:29.018,2900291,118
2024-04-18 08:53:29.792,2901036,122
2024-04-18 08:53:30.541,2901781,114
2024-04-18 08:53:31.299,2902527,121
2024-04-18 08:53:32.028,2903272,1
2024-04-18 08:53:32.028,17
2024-04-18 08:53:32.788,2904018,119
2024-04-18 08:53:33.528,2904763,117
2024-04-18 08:53:34.224,2905508,119
2024-04-18 08:53:35.025,2906254,115
2024-04-18 08:53:35.729,29
2024-04-18 08:53:35.729,06999,118
2024-04-18 08:53:36.501,2907745,116
2024-04-18 08:53:37.227,2908490,120
2024-04-18 08:53:38.045,2909235,119
2024-04-18 08:53:38.848,2909981,121
2024-04-18 08:53:39.546,2
2024-04-18 08:53:39.546,910726,120
2024-04-18 08:53:40.277,2911472,117
2024-04-18 08:53:40.944,2912217,118
2024-04-18 08:53:41.721,2912962,123
2024-04-18 08:53:42.482,2913708,124
2024-04-18 08:53:43.229,2914453,123
2024-04-18 08:53:44.023,2915199,120
2024-04-18 08:53:44.704,2915945,123
2024-04-18 08:53:45.435,2916689,121
2024-04-18 08:53:46.242,2917435,116
2024-04-18 08:53:46.956,2918180,122
2024-04-18 08:53:47.668,2918926,122
2024-04-18 08:53:48.414,2919672,123
2024-04-18 08:53:49.144,2920416,128
2024-04-18 08:53:49.937,2921162,121
2024-04-18 08:53:50.681,2921907,122
2024-04-18 08:53:51.476,2922653,127
2024-04-18 08:53:52.176,2923399,121
2024-04-18 08:53:52.871,,118
2024-04-18 08:53:52.871,2924143
2024-04-18 08:53:53.661,2924889,114
2024-04-18 08:53:54.398,2925634,122
2024-04-18 08:53:55.297,2926380,117
2024-04-18 08:53:55.866,2927125,121
2024-04-18 08:53:56.660,29
2024-04-18 08:53:56.660,27870,114
2024-04-18 08:53:57.435,2928616,124
2024-04-18 08:53:58.175,2929361,122
2024-04-18 08:53:58.856,2930107,120
2024-04-18 08:53:59.681,2930852,120
2024-04-18 08:54:00.393,2931597,113
2024-04-18 08:54:01.187,2932343,118
2024-04-18 08:54:01.852,2933088,114
2024-04-18 08:54:02.646,2933834,117
2024-04-18 08:54:03.322,2934579,121
2024-04-18 08:54:04.100,2935325,113
2024-04-18 08:54:04.796,2936070,117
2024-04-18 08:54:05.590,2936815,119
2024-04-18 08:54:06.328,2937561,114
2024-04-18 08:54:07.056,2938306,121
2024-04-18 08:54:07.788,2939052,122
2024-04-18 08:54:08.577,2939797,119
2024-04-18 08:54:09.357,2940542,118
2024-04-18 08:54:10.006,2941288,119
2024-04-18 08:54:10.783,2942033,118
2024-04-18 08:54:11.555,2942779,119
2024-04-18 08:54:12.258,2943524,117
2024-04-18 08:54:13.005,2944269,120
2024-04-18 08:54:13.750,2945015,122
2024-04-18 08:54:14.530,2945760,125
2024-04-18 08:54:15.260,2946506,117
2024-04-18 08:54:16.372,2947251,121
2024-04-18 08:54:16.764,2947996,116
2024-04-18 08:54:17.553,2948742,125
2024-04-18 08:54:18.251,2949487,123
2024-04-18 08:54:18.974,2950233,117
2024-04-18 08:54:19.721,2950977,122
2024-04-18 08:54:20.481,2951723,118
2024-04-18 08:54:21.221,2952469,116
2024-04-18 08:54:21.994,2953214,119
2024-04-18 08:54:22.746,2953960,120
2024-04-18 08:54:23.444,2954704,117
2024-04-18 08:54:24.267,2955450,116
2024-04-18 08:54:24.929,2956196,116
2024-04-18 08:54:25.708,2956941,116
2024-04-18 08:54:26.436,2957687,117
2024-04-18 08:54:27.198,2958431,120
2024-04-18 08:54:27.987,2959177,120
2024-04-18 08:54:28.686,2959923,118
2024-04-18 08:54:29.748,2960668,119
2024-04-18 08:54:30.287,2961414,120
2024-04-18 08:54:30.907,9,122
2024-04-18 08:54:30.907,296215
2024-04-18 08:54:31.684,2962904,117
2024-04-18 08:54:32.410,2963650,115
2024-04-18 08:54:33.283,2964395,122
2024-04-18 08:54:33.944,2965141,117
2024-04-18 08:54:34.690,2965886,122
2024-04-18 08:54:35.387,2966631,116
2024-04-18 08:54:36.146,2967377,117
2024-04-18 08:54:36.874,2968122,123
2024-04-18 08:54:37.605,2968868,118
2024-04-18 08:54:38.414,2969613,122
2024-04-18 08:54:39.332,2970358,117
2024-04-18 08:54:39.904,2971104,121
2024-04-18 08:54:40.595,2971849,117
2024-04-18 08:54:41.481,2972595,118
2024-04-18 08:54:42.163,2973340,120
2024-04-18 08:54:42.880,2974085,120
2024-04-18 08:54:43.670,2974831,112
2024-04-18 08:54:44.319,2975576,123
2024-04-18 08:54:45.143,2976322,115
2024-04-18 08:54:45.822,2977067,116
2024-04-18 08:54:46.755,2977812,120
2024-04-18 08:54:47.323,2978557,118
2024-04-18 08:54:48.275,2979303,116
2024-04-18 08:54:48.860,2980049,118
2024-04-18 08:54:49.568,2980794,121
2024-04-18 08:54:50.299,2981539,117
2024-04-18 08:54:51.123,2982284,122
2024-04-18 08:54:51.756,2983030,11
2024-04-18 08:54:51.851,8
2024-04-18 08:54:52.528,2983776,119
2024-04-18 08:54:53.323,2984521,121
2024-04-18 08:54:54.064,2985267,117
2024-04-18 08:54:54.820,2986011,119
2024-04-18 08:54:55.575,2986757,118
2024-04-18 08:54:56.269,2987503,125
2024-04-18 08:54:57.093,2988248,117
2024-04-18 08:54:57.775,2988994,118
2024-04-18 08:54:58.631,2989738,111
2024-04-18 08:54:59.342,2990484,118
2024-04-18 08:54:59.961,2991230,121
2024-04-18 08:55:00.767,2991975,118
2024-04-18 08:55:01.589,2992721,123
2024-04-18 08:55:02.445,2993465,125
2024-04-18 08:55:03.251,2994211,119
2024-04-18 08:55:03.725,2994957,121
2024-04-18 08:55:04.786,2995702,118
2024-04-18 08:55:05.182,2996448,115
2024-04-18 08:55:05.985,2997192,115
2024-04-18 08:55:06.727,2997938,124
2024-04-18 08:55:07.456,2998684,125
2024-04-18 08:55:08.358,2999429,115
2024-04-18 08:55:08.974,3000175,118
2024-04-18 08:55:09.795,3000919,120
2024-04-18 08:55:10.426,3001665,121
2024-04-18 08:55:11.154,3002410,124
2024-04-18 08:55:11.940,3003156,121
2024-04-18 08:55:12.635,300390
2024-04-18 08:55:12.697,2,119
2024-04-18 08:55:13.423,3004647,119
2024-04-18 08:55:14.356,3005392,119
2024-04-18 08:55:14.929,3006137,118
2024-04-18 08:55:15.703,3006883,118
2024-04-18 08:55:16.400,3007629,119
2024-04-18 08:55:17.147,3008374,118
2024-04-18 08:55:17.908,3009119,124
2024-04-18 08:55:18.687,3009864,121
2024-04-18 08:55:19.365,3010610,120
2024-04-18 08:55:20.170,3011356,123
2024-04-18 08:55:21.075,3012101,124
2024-04-18 08:55:21.648,3012846,114
2024-04-18 08:55:22.440,3013591,113
2024-04-18 08:55:23.169,3014337,124
2024-04-18 08:55:23.882,3015083,122
2024-04-18 08:55:24.641,3015828,117
2024-04-18 08:55:25.371,3016573,121
2024-04-18 08:55:26.065,3017318,1
2024-04-18 08:55:26.097,22
2024-04-18 08:55:27.204,3018064,122
2024-04-18 08:55:27.586,3018810,120
2024-04-18 08:55:28.298,3019555,120
2024-04-18 08:55:29.106,3020300,116
2024-04-18 08:55:29.803,21045,119
2024-04-18 08:55:29.803,30
2024-04-18 08:55:30.804,3021791,120
2024-04-18 08:55:31.375,3022537,123
2024-04-18 08:55:32.059,3023282,123
2024-04-18 08:55:32.802,3024027,118
2024-04-18 08:55:33.546,3024772,122
2024-04-18 08:55:34.322,3025518,121
2024-04-18 08:55:35.050,3026264,117
2024-04-18 08:55:36.002,3027009,122
2024-04-18 08:55:36.571,3027754,121
2024-04-18 08:55:37.269,3028499,123
2024-04-18 08:55:37.987,3029245,121
2024-04-18 08:55:38.870,3029990,117
2024-04-18 08:55:39.495,3030736,124
2024-04-18 08:55:40.299,3031482,120
2024-04-18 08:55:40.998,3032226,116
2024-04-18 08:55:41.737,3032972,119
2024-04-18 08:55:42.462,3033717,120
2024-04-18 08:55:43.265,3034463,122
2024-04-18 08:55:44.133,3035209,123
2024-04-18 08:55:44.794,3035953,121
2024-04-18 08:55:45.715,3036699,117
2024-04-18 08:55:46.315,3037444,120
2024-04-18 08:55:46.998,3038190,123
2024-04-18 08:55:47.691,3038936,113
2024-04-18 08:55:48.512,3039680,119
2024-04-18 08:55:49.185,3040426,118
2024-04-18 08:55:50.039,3041171,117
2024-04-18 08:55:50.672,3041917,120
2024-04-18 08:55:51.497,3042663,116
2024-04-18 08:55:52.254,3043407,116
2024-04-18 08:55:52.903,3044153,119
2024-04-18 08:55:53.681,3044898,117
2024-04-18 08:55:54.443,3045644,121
2024-04-18 08:55:55.186,3046390,117
2024-04-18 08:55:55.971,3047134,118
2024-04-18 08:55:56.671,3047880,116
2024-04-18 08:55:57.376,3048625,123
2024-04-18 08:55:58.415,3049371,118
2024-04-18 08:55:59.124,3050117,119
2024-04-18 08:55:59.627,3050862,118
2024-04-18 08:56:00.515,3051607,116
2024-04-18 08:56:01.131,3052352,123
2024-04-18 08:56:01.907,3053098,118
2024-04-18 08:56:02.649,3053843,120
2024-04-18 08:56:03.426,3054589,120
2024-04-18 08:56:04.169,3055334,118
2024-04-18 08:56:04.844,3056079,119
2024-04-18 08:56:05.750,3056825,121
2024-04-18 08:56:06.349,3057570,117
2024-04-18 08:56:07.080,3058316,124
2024-04-18 08:56:07.817,305
2024-04-18 08:56:07.817,9061,124
2024-04-18 08:56:08.645,3059806,124
2024-04-18 08:56:09.372,3060552,115
2024-04-18 08:56:10.054,3061297,118
2024-04-18 08:56:10.827,3062043,115
2024-04-18 08:56:11.651,3062788,118
2024-04-18 08:56:12.319,3063533,119
2024-04-18 08:56:13.557,3064279,121
2024-04-18 08:56:13.794,3065024,119
2024-04-18 08:56:14.523,3065770,118
2024-04-18 08:56:15.326,3066515,124
2024-04-18 08:56:16.051,3067260,120
2024-04-18 08:56:16.782,3068006,117
2024-04-18 08:56:17.507,3068751,115
2024-04-18 08:56:18.346,3069497,116
2024-04-18 08:56:19.092,3070243,118
2024-04-18 08:56:19.788,3070987,121
2024-04-18 08:56:20.836,3071733,117
2024-04-18 08:56:21.260,3072478,129
2024-04-18 08:56:22.052,3073224,121
2024-04-18 08:56:22.780,3073970,126
2024-04-18 08:56:23.538,3074714,118
2024-04-18 08:56:24.221,3075460,119
2024-04-18 08:56:25.042,30762
2024-04-18 08:56:25.042,05,117
2024-04-18 08:56:25.737,3076951,117
2024-04-18 08:56:26.531,3077697,123
2024-04-18 08:56:27.196,3078441,116
2024-04-18 08:56:27.970,3079187,119
2024-04-18 08:56:28.950,3079932,124
2024-04-18 08:56:29.443,3080678,124
2024-04-18 08:56:30.216,3081423,121
2024-04-18 08:56:30.978,3082168,116
2024-04-18 08:56:31.710,3082914,127
2024-04-18 08:56:32.452,3083659,120
2024-04-18 08:56:33.167,3084405,124
2024-04-18 08:56:33.928,3085150,118
2024-04-18 08:56:34.751,3085896,118
2024-04-18 08:56:35.433,3086641,119
2024-04-18 08:56:36.176,3087386,123
2024-04-18 08:56:36.937,3088132,120
2024-04-18 08:56:37.651,3088877,121
2024-04-18 08:56:38.379,3089623,119
2024-04-18 08:56:39.199,3090368,120
2024-04-18 08:56:40.084,3091113,118
2024-04-18 08:56:40.734,3091859,117
2024-04-18 08:56:41.509,3092604,121
2024-04-18 08:56:42.127,3093350
2024-04-18 08:56:42.127,,119
2024-04-18 08:56:42.888,3094095,122
2024-04-18 08:56:43.631,3094840,121
2024-04-18 08:56:44.362,3095586,116
2024-04-18 08:56:45.182,3096331,118
2024-04-18 08:56:45.842,3
2024-04-18 08:56:45.842,097077,116
2024-04-18 08:56:46.586,3097822,113
2024-04-18 08:56:47.364,3098567,126
2024-04-18 08:56:48.122,3099313,120
2024-04-18 08:56:48.818,3100058,119
2024-04-18 08:56:49.844,3100804,123
2024-04-18 08:56:50.427,3101549,121
2024-04-18 08:56:51.139,3102294,123
2024-04-18 08:56:51.836,3103040,128
2024-04-18 08:56:52.646,3103785,114
2024-04-18 08:56:53.298,3104531,123
2024-04-18 08:56:54.101,3105276,119
2024-04-18 08:56:54.833,3106021,115
2024-04-18 08:56:55.576,3106767,124
2024-04-18 08:56:56.450,3107512,121
2024-04-18 08:56:57.050,3108258,126
2024-04-18 08:56:57.810,3109003,125
2024-04-18 08:56:58.538,3109748,122
2024-04-18 08:56:59.297,3110494,123
2024-04-18 08:57:00.074,3111239,118
2024-04-18 08:57:00.770,3111985,119
2024-04-18 08:57:01.531,3112730,119
2024-04-18 08:57:02.241,3113475,115
2024-04-18 08:57:03.033,3114221,115
2024-04-18 08:57:03.808,3114966,125
2024-04-18 08:57:04.490,3115712,120
2024-04-18 08:57:05.252,3116457,119
2024-04-18 08:57:05.982,3117202,119
2024-04-18 08:57:06.787,3117948,122
2024-04-18 08:57:07.532,3118693,115
2024-04-18 08:57:08.243,3119439,116
2024-04-18 08:57:08.967,3120184,131
2024-04-18 08:57:09.722,3120929,119
2024-04-18 08:57:10.465,3121675,124
2024-04-18 08:57:11.304,3122420,126
2024-04-18 08:57:11.956,3123166,120
2024-04-18 08:57:12.790,3123911,119
2024-04-18 08:57:13.564,3124657,121
2024-04-18 08:57:14.202,3125402,122
2024-04-18 08:57:15.106,3126147,118
2024-04-18 08:57:15.672,3126893,120
2024-04-18 08:57:16.430,3127638,124
2024-04-18 08:57:17.380,3128384,122
2024-04-18 08:57:17.918,3129129,114
2024-04-18 08:57:18.788,3129874,120
2024-04-18 08:57:19.440,3130620,117
2024-04-18 08:57:20.196,313
2024-04-18 08:57:20.196,1365,120
2024-04-18 08:57:20.986,3132111,122
2024-04-18 08:57:21.652,3132855,125
2024-04-18 08:57:22.398,3133601,117
2024-04-18 08:57:23.123,3134347,118
2024-04-18 08:57:23.930,3135092,120
2024-04-18 08:57:24.756,3135838,121
2024-04-18 08:57:25.421,3136582,122
2024-04-18 08:57:26.121,3137328,114
2024-04-18 08:57:26.910,3138074,120
2024-04-18 08:57:27.622,3138819,120
2024-04-18 08:57:28.363,3139565,119
2024-04-18 08:57:29.154,3140309,121
2024-04-18 08:57:29.899,3141055,118
2024-04-18 08:57:30.981,3141801,121
2024-04-18 08:57:31.394,3142546,125
2024-04-18 08:57:32.133,3143292,122
2024-04-18 08:57:32.863,3144036,119
2024-04-18 08:57:33.576,3144782,1
2024-04-18 08:57:33.576,16
2024-04-18 08:57:34.333,3145528,121
2024-04-18 08:57:35.409,3146273,123
2024-04-18 08:57:35.804,3147019,115
2024-04-18 08:57:36.595,3147764,121
2024-04-18 08:57:37.307,3148509,116
2024-04-18 08:57:38.035,3149255,117
2024-04-18 08:57:38.828,3150000,114
2024-04-18 08:57:39.570,3150746,121
2024-04-18 08:57:40.318,3151491,120
2024-04-18 08:57:41.135,3152236,122
2024-04-18 08:57:41.752,3152982,126
2024-04-18 08:57:42.600,3153727,123
2024-04-18 08:57:43.294,3154473,129
2024-04-18 08:57:44.050,3155218,115
2024-04-18 08:57:44.780,3155963,122
2024-04-18 08:57:45.517,3156708,122
2024-04-18 08:57:46.257,3157454,125
2024-04-18 08:57:47.046,3158200,119
2024-04-18 08:57:47.910,3158945,120
2024-04-18 08:57:48.496,3159690,118
2024-04-18 08:57:49.207,3160435,116
2024-04-18 08:57:49.999,3161181,118
2024-04-18 08:57:50.720,3161927
2024-04-18 08:57:50.720,,118
2024-04-18 08:57:51.440,3162672,124
2024-04-18 08:57:52.257,3163417,125
2024-04-18 08:57:52.968,3164162,120
2024-04-18 08:57:53.791,3164908,125
2024-04-18 08:57:54.676,3165654,118
2024-04-18 08:57:55.184,3166399,122
2024-04-18 08:57:55.994,3167145,122
2024-04-18 08:57:56.706,3167889,124
2024-04-18 08:57:57.420,3168635,124
2024-04-18 08:57:58.239,3169381,123
2024-04-18 08:57:59.047,3170126,123
2024-04-18 08:57:59.713,3170872,128
2024-04-18 08:58:00.383,3171616,114
2024-04-18 08:58:01.137,3172362,117
2024-04-18 08:58:01.931,3173108,118
2024-04-18 08:58:02.628,3173853,119
2024-04-18 08:58:03.404,3174599,118
2024-04-18 08:58:04.194,3175343,123
2024-04-18 08:58:04.948,3176089,119
2024-04-18 08:58:05.686,3176835,118
2024-04-18 08:58:06.415,3177580,123
2024-04-18 08:58:07.187,3178326,118
2024-04-18 08:58:07.866,3179
2024-04-18 08:58:07.866,070,122
2024-04-18 08:58:08.642,3179816,118
2024-04-18 08:58:09.417,3180562,119
2024-04-18 08:58:10.161,3181307,128
2024-04-18 08:58:10.871,3182053,113
2024-04-18 08:58:11.580,3182798,127
2024-04-18 08:58:12.358,3183543,120
2024-04-18 08:58:13.115,3184288,124
2024-04-18 08:58:13.853,3185034,129
2024-04-18 08:58:14.641,3185780,121
2024-04-18 08:58:15.447,3186525,124
2024-04-18 08:58:16.114,3187270,119
2024-04-18 08:58:16.921,3188015,118
2024-04-18 08:58:17.571,3188761,121
2024-04-18 08:58:18.315,3189507,125
2024-04-18 08:58:19.074,3190252,116
2024-04-18 08:58:19.882,3190997,118
2024-04-18 08:58:20.563,3191742,119
2024-04-18 08:58:21.337,3192488,121
2024-04-18 08:58:22.050,3193234,121
2024-04-18 08:58:22.793,3193979,119
2024-04-18 08:58:23.592,3194724,122
2024-04-18 08:58:24.254,3195469,118
2024-04-18 08:58:25.057,3196215,119
2024-04-18 08:58:25.818,3196961,122
2024-04-18 08:58:26.564,3197706,119
2024-04-18 08:58:27.243,3198451,123
2024-04-18 08:58:28.004,3199196,122
2024-04-18 08:58:28.750,3199942,121
2024-04-18 08:58:29.464,3200688,120
2024-04-18 08:58:30.237,3201433,118
2024-04-18 08:58:30.993,3202178,119
2024-04-18 08:58:31.727,3202923,116
2024-04-18 08:58:32.480,3203669,115
2024-04-18 08:58:33.288,3204415,123
2024-04-18 08:58:33.982,3205160,126
2024-04-18 08:58:34.685,32
2024-04-18 08:58:34.700,05905,119
2024-04-18 08:58:35.474,3206650,122
2024-04-18 08:58:36.372,3207396,118
2024-04-18 08:58:36.984,3208141,121
2024-04-18 08:58:37.675,3208887,127
2024-04-18 08:58:38.449,3209632,119
2024-04-18 08:58:39.233,3210377,121
2024-04-18 08:58:39.927,3211123,123
2024-04-18 08:58:40.682,3211868,124
2024-04-18 08:58:41.465,3212614,123
2024-04-18 08:58:42.200,3213360,127
2024-04-18 08:58:42.958,3214104,123
2024-04-18 08:58:43.636,3214850,125
2024-04-18 08:58:44.395,3215595,119
2024-04-18 08:58:45.587,3216341,120
2024-04-18 08:58:45.885,3217087,122
2024-04-18 08:58:46.688,3217831,124
2024-04-18 08:58:47.401,3218577,117
2024-04-18 08:58:48.124,3219322,
2024-04-18 08:58:48.124,113
2024-04-18 08:58:48.882,3220068,122
2024-04-18 08:58:49.649,3220814,125
2024-04-18 08:58:50.360,3221558,119
2024-04-18 08:58:51.210,3222304,124
2024-04-18 08:58:51.987,3223049,127
2024-04-18 08:58:52.616,3223795,120
2024-04-18 08:58:53.469,3224541,118
2024-04-18 08:58:54.204,3225285,118
2024-04-18 08:58:55.042,3226031,122
2024-04-18 08:58:55.625,3226776,114
2024-04-18 08:58:56.378,3227522,121
2024-04-18 08:58:57.150,3228268,121
2024-04-18 08:58:57.873,3229012,117
2024-04-18 08:58:58.585,3229758,121
2024-04-18 08:58:59.393,3230503,119
2024-04-18 08:59:00.277,3231249,120
2024-04-18 08:59:00.835,3231995,120
2024-04-18 08:59:01.571,3232739,116
2024-04-18 08:59:02.320,3233485,126
2024-04-18 08:59:03.028,3234230,119
2024-04-18 08:59:03.834,3234976,117
2024-04-18 08:59:04.528,3235721,124
2024-04-18 08:59:05.288,323
2024-04-18 08:59:05.288,6467,124
2024-04-18 08:59:06.056,3237212,120
2024-04-18 08:59:06.802,3237957,125
2024-04-18 08:59:07.623,3238703,116
2024-04-18 08:59:08.274,3239448,121
2024-04-18 08:59:09.046,3240194,116
2024-04-18 08:59:09.786,3240939,118
2024-04-18 08:59:10.527,3241684,116
2024-04-18 08:59:11.255,3242430,119
2024-04-18 08:59:12.002,3243175,130
2024-04-18 08:59:12.742,3243921,117
2024-04-18 08:59:13.487,3244666,119
2024-04-18 08:59:14.215,3245411,116
2024-04-18 08:59:15.005,3246157,119
2024-04-18 08:59:15.838,3246902,123
2024-04-18 08:59:16.503,3247648,122
2024-04-18 08:59:17.231,3248393,120
2024-04-18 08:59:17.939,3249138,125
2024-04-18 08:59:18.725,3249884,115
2024-04-18 08:59:19.502,3250629,118
2024-04-18 08:59:20.193,3251375,122
2024-04-18 08:59:20.983,3252120,129
2024-04-18 08:59:21.729,3252865,116
2024-04-18 08:59:22.456,32
2024-04-18 08:59:22.456,53611,131
2024-04-18 08:59:23.183,3254356,117
2024-04-18 08:59:24.017,3255102,120
2024-04-18 08:59:24.708,3255847,120
2024-04-18 08:59:25.485,3256592,121
2024-04-18 08:59:26.208,3257338,125
2024-04-18 08:59:26.965,3258083,125
2024-04-18 08:59:27.677,3258829,123
2024-04-18 08:59:28.643,3259574,129
2024-04-18 08:59:29.246,3260319,120
2024-04-18 08:59:30.002,3261065,125
2024-04-18 08:59:30.619,3261810,118
2024-04-18 08:59:31.441,3262556,121
2024-04-18 08:59:32.138,3263301,122
2024-04-18 08:59:32.844,3264046,124
2024-04-18 08:59:33.631,3264792,127
2024-04-18 08:59:34.361,3265537,120
2024-04-18 08:59:35.182,3266283,122
2024-04-18 08:59:35.956,3267028,122
2024-04-18 08:59:36.569,3267773,120
2024-04-18 08:59:37.345,3268519,127
2024-04-18 08:59:38.181,3269264,119
2024-04-18 08:59:38.872,3270010,116
2024-04-18 08:59:39.615,3270755,126
2024-04-18 08:59:40.323,3271500,123
2024-04-18 08:59:41.088,3272246,124
2024-04-18 08:59:41.922,3272991,119
2024-04-18 08:59:42.575,3273737,117
2024-04-18 08:59:43.342,3274482,128
2024-04-18 08:59:44.086,3275227,121
2024-04-18 08:59:44.825,3275973,114
2024-04-18 08:59:45.514,3276718,117
2024-04-18 08:59:46.301,3277464,126
2024-04-18 08:59:47.014,3278209,119
2024-04-18 08:59:47.782,3278955,124
2024-04-18 08:59:48.517,3279700,125
2024-04-18 08:59:49.342,3280445,127
2024-04-18 08:59:50.051,3281191,114
2024-04-18 08:59:50.827,3281936,120
2024-04-18 08:59:51.541,3282682,114
2024-04-18 08:59:52.267,3283427,120
2024-04-18 08:59:53.091,3284172,120
2024-04-18 08:59:53.807,3284918,121
2024-04-18 08:59:54.544,3285663,115
2024-04-18 08:59:55.349,3286409,118
2024-04-18 08:59:56.048,3287153,125
2024-04-18 08:59:56.751,3287899,120
2024-04-18 08:59:57.445,3288645,118
2024-04-18 08:59:58.236,3289390,128
2024-04-18 08:59:58.947,3290136,124
2024-04-18 08:59:59.682,3290880,122
2024-04-18 09:00:00.476,3291626,121
2024-04-18 09:00:01.202,3292372,126
2024-04-18 09:00:01.960,3293117,123
2024-04-18 09:00:02.714,3293863,124
2024-04-18 09:00:03.503,3294607,124
2024-04-18 09:00:04.248,3295353,114
2024-04-18 09:00:04.923,3296099,109
2024-04-18 09:00:05.711,3296844,122
2024-04-18 09:00:06.480,3297590,110
2024-04-18 09:00:07.175,3298335,122
2024-04-18 09:00:08.010,3299080,125
2024-04-18 09:00:08.678,3299826,124
2024-04-18 09:00:09.422,3300571,121
2024-04-18 09:00:10.215,3301317,121
2024-04-18 09:00:11.042,3302062,119
2024-04-18 09:00:11.644,3302807,118
2024-04-18 09:00:12.461,3303553,121
2024-04-18 09:00:13.149,3304298,120
2024-04-18 09:00:14.082,3305044,123
2024-04-18 09:00:14.774,3305789,119
2024-04-18 09:00:15.441,3306534,119
2024-04-18 09:00:16.120,3307280,114
2024-04-18 09:00:16.914,3308025,117
2024-04-18 09:00:17.609,3308771,125
2024-04-18 09:00:18.406,3309516,123
2024-04-18 09:00:19.137,3310261,118
2024-04-18 09:00:19.812,33
2024-04-18 09:00:19.857,11006,126
2024-04-18 09:00:20.621,3311752,119
2024-04-18 09:00:21.588,3312498,124
2024-04-18 09:00:22.109,3313243,120
2024-04-18 09:00:22.802,3313988,121
2024-04-18 09:00:23.618,3314733,123
2024-04-18 09:00:24.326,3315479,129
2024-04-18 09:00:25.119,3316225,118
2024-04-18 09:00:25.789,3316970,122
2024-04-18 09:00:26.561,3317715,122
2024-04-18 09:00:27.310,3318460,116
2024-04-18 09:00:28.126,3319206,120
2024-04-18 09:00:28.895,3319952,119
2024-04-18 09:00:29.585,3320697,119
2024-04-18 09:00:30.418,3321443,115
2024-04-18 09:00:31.065,3322187,120
2024-04-18 09:00:31.749,3322933,119
2024-04-18 09:00:32.508,3323679,116
2024-04-18 09:00:33.295,3324424,122
2024-04-18 09:00:34.024,3325170,119
2024-04-18 09:00:34.770,3325914,123
2024-04-18 09:00:35.513,3326660,122
2024-04-18 09:00:36.402,3327406,124
2024-04-18 09:00:37.018,3328151,120
2024-04-18 09:00:37.791,3328897,121
2024-04-18 09:00:38.537,3329641,120
2024-04-18 09:00:39.216,3330387,124
2024-04-18 09:00:39.983,3331133,117
2024-04-18 09:00:40.822,3331878,118
2024-04-18 09:00:41.458,3332624,126
2024-04-18 09:00:42.235,3333368,113
2024-04-18 09:00:42.962,3334114,118
2024-04-18 09:00:43.718,3334860,118
2024-04-18 09:00:44.450,3335605,120
2024-04-18 09:00:45.223,3336351,121
2024-04-18 09:00:45.971,3337096,127
2024-04-18 09:00:46.648,3337
2024-04-18 09:00:46.981,841,119
2024-04-18 09:00:47.471,3338586,124
2024-04-18 09:00:48.230,3339332,117
2024-04-18 09:00:48.906,3340078,118
