timestamp,ms
2024-04-15 23:02:42.112,1713930
2024-04-15 23:02:42.834,1714680
2024-04-15 23:02:43.600,1715430
2024-04-15 23:02:44.297,1716180
2024-04-15 23:02:45.057,1716930
2024-04-15 23:02:45.771,1717680
2024-04-15 23:02:46.627,1718430
2024-04-15 23:02:47.296,1719180
2024-04-15 23:02:48.013,1719930
2024-04-15 23:02:48.890,1720680
2024-04-15 23:02:49.565,1721430
2024-04-15 23:02:50.250,1722180
2024-04-15 23:02:51.037,1722931
2024-04-15 23:02:51.911,1723681
2024-04-15 23:02:52.516,31
2024-04-15 23:02:52.516,17244
2024-04-15 23:02:53.253,1725181
2024-04-15 23:02:53.970,1725931
2024-04-15 23:02:54.696,1726681
2024-04-15 23:02:55.521,1727431
2024-04-15 23:02:56.241,1728181
2024-04-15 23:02:56.961,1728931
2024-04-15 23:02:57.724,1729681
2024-04-15 23:02:58.435,1730431
2024-04-15 23:02:59.235,1731181
2024-04-15 23:02:59.999,1731931
2024-04-15 23:03:00.696,1732681
2024-04-15 23:03:01.444,1733431
2024-04-15 23:03:02.251,1734181
2024-04-15 23:03:02.882,1734931
2024-04-15 23:03:03.713,1735681
2024-04-15 23:03:04.433,173643
2024-04-15 23:03:04.433,1
2024-04-15 23:03:05.258,1737181
2024-04-15 23:03:05.948,1737931
2024-04-15 23:03:06.653,1738681
2024-04-15 23:03:07.403,1739431
2024-04-15 23:03:08.123,1740181
2024-04-15 23:03:08.858,1740931
2024-04-15 23:03:09.668,1741681
2024-04-15 23:03:10.343,1742431
2024-04-15 23:03:11.138,1743181
2024-04-15 23:03:11.858,1743931
2024-04-15 23:03:12.608,1744681
2024-04-15 23:03:13.406,1745431
2024-04-15 23:03:14.110,1746181
2024-04-15 23:03:14.844,1746931
2024-04-15 23:03:15.619,1747681
2024-04-15 23:03:16.339,1748431
2024-04-15 23:03:17.119,1749181
2024-04-15 23:03:17.818,1749931
2024-04-15 23:03:18.600,1750681
2024-04-15 23:03:19.320,1751431
2024-04-15 23:03:20.061,1752181
2024-04-15 23:03:20.790,1752931
2024-04-15 23:03:21.504,1753681
2024-04-15 23:03:22.354,1754431
2024-04-15 23:03:23.010,1755181
2024-04-15 23:03:23.792,1755931
2024-04-15 23:03:24.556,1756681
2024-04-15 23:03:25.298,1757431
2024-04-15 23:03:26.034,1758182
2024-04-15 23:03:26.728,1758932
2024-04-15 23:03:27.493,1759682
2024-04-15 23:03:28.206,1760432
2024-04-15 23:03:29.031,1761182
2024-04-15 23:03:29.712,1761932
2024-04-15 23:03:30.448,1762682
2024-04-15 23:03:31.210,1763432
2024-04-15 23:03:32.032,1764182
2024-04-15 23:03:32.700,1764932
2024-04-15 23:03:33.512,1765682
2024-04-15 23:03:34.193,1766432
2024-04-15 23:03:34.960,67182
2024-04-15 23:03:34.960,17
2024-04-15 23:03:35.656,1767932
2024-04-15 23:03:36.531,1768682
2024-04-15 23:03:37.236,1769432
2024-04-15 23:03:37.941,1770182
2024-04-15 23:03:38.721,1770932
2024-04-15 23:03:39.411,1771682
2024-04-15 23:03:40.194,1772432
2024-04-15 23:03:41.011,1773182
2024-04-15 23:03:41.636,1773932
2024-04-15 23:03:42.422,1774682
2024-04-15 23:03:43.122,1775432
2024-04-15 23:03:43.906,1776182
2024-04-15 23:03:44.686,1776932
2024-04-15 23:03:45.368,1777682
2024-04-15 23:03:46.190,1778432
2024-04-15 23:03:46.836,82
2024-04-15 23:03:46.836,17791
2024-04-15 23:03:47.596,1779932
2024-04-15 23:03:48.391,1780682
2024-04-15 23:03:49.140,1781432
2024-04-15 23:03:49.845,1782182
2024-04-15 23:03:50.700,1782932
2024-04-15 23:03:51.330,1783682
2024-04-15 23:03:52.080,1784432
2024-04-15 23:03:52.845,1785182
2024-04-15 23:03:53.610,1785932
2024-04-15 23:03:54.277,1786682
2024-04-15 23:03:55.097,1787432
2024-04-15 23:03:55.851,1788182
2024-04-15 23:03:56.515,1788932
2024-04-15 23:03:57.307,1789682
2024-04-15 23:03:58.019,1790432
2024-04-15 23:03:58.927,1791182
2024-04-15 23:03:59.555,1791932
2024-04-15 23:04:00.359,1792682
2024-04-15 23:04:01.045,1793432
2024-04-15 23:04:01.808,1794183
2024-04-15 23:04:02.644,1794933
2024-04-15 23:04:03.295,1795683
2024-04-15 23:04:04.097,1796433
2024-04-15 23:04:04.781,1797183
2024-04-15 23:04:05.478,1797933
2024-04-15 23:04:06.217,1798683
2024-04-15 23:04:06.976,1799433
2024-04-15 23:04:07.742,1800183
2024-04-15 23:04:08.502,1800933
2024-04-15 23:04:09.197,1801683
2024-04-15 23:04:10.008,1802433
2024-04-15 23:04:10.670,1803183
2024-04-15 23:04:11.467,1803933
2024-04-15 23:04:12.184,1804683
2024-04-15 23:04:12.959,1805433
2024-04-15 23:04:13.768,1806183
2024-04-15 23:04:14.488,1806933
2024-04-15 23:04:15.178,1807683
2024-04-15 23:04:15.889,1808433
2024-04-15 23:04:16.684,1809183
2024-04-15 23:04:17.404,1809933
2024-04-15 23:04:18.214,1810683
2024-04-15 23:04:18.874,1433
2024-04-15 23:04:18.874,181
2024-04-15 23:04:19.624,1812183
2024-04-15 23:04:20.389,1812933
2024-04-15 23:04:21.184,1813683
2024-04-15 23:04:21.889,1814433
2024-04-15 23:04:22.600,1815183
2024-04-15 23:04:23.435,1815933
2024-04-15 23:04:24.123,1816683
2024-04-15 23:04:24.952,1817433
2024-04-15 23:04:25.588,1818183
2024-04-15 23:04:26.298,1818933
2024-04-15 23:04:27.097,1819683
2024-04-15 23:04:27.841,1820433
2024-04-15 23:04:28.630,1821183
2024-04-15 23:04:29.361,1821933
2024-04-15 23:04:30.121,1822683
2024-04-15 23:04:30.859,1823433
2024-04-15 23:04:31.553,1824183
2024-04-15 23:04:32.337,1824933
2024-04-15 23:04:33.021,1825683
2024-04-15 23:04:33.837,1826433
2024-04-15 23:04:34.627,1827183
2024-04-15 23:04:35.320,1827933
2024-04-15 23:04:36.109,1828683
2024-04-15 23:04:36.782,1829433
2024-04-15 23:04:37.509,1830183
2024-04-15 23:04:38.309,1830934
2024-04-15 23:04:39.034,1831684
2024-04-15 23:04:39.701,1832434
2024-04-15 23:04:40.500,1833184
2024-04-15 23:04:41.231,1833934
2024-04-15 23:04:42.050,1834684
2024-04-15 23:04:42.784,1835434
2024-04-15 23:04:43.520,1836184
2024-04-15 23:04:44.191,18369
2024-04-15 23:04:44.191,34
2024-04-15 23:04:44.954,1837684
2024-04-15 23:04:45.782,1838434
2024-04-15 23:04:46.431,1839184
2024-04-15 23:04:47.255,1839934
2024-04-15 23:04:48.003,1840684
2024-04-15 23:04:48.729,1841434
2024-04-15 23:04:49.453,1842184
2024-04-15 23:04:50.166,1842934
2024-04-15 23:04:50.909,1843684
2024-04-15 23:04:51.646,1844434
2024-04-15 23:04:52.491,1845184
2024-04-15 23:04:53.174,1845934
2024-04-15 23:04:53.924,1846684
2024-04-15 23:04:54.594,1847434
2024-04-15 23:04:55.431,1848184
2024-04-15 23:04:56.084,1848934
2024-04-15 23:04:56.831,1849684
2024-04-15 23:04:57.596,1850434
2024-04-15 23:04:58.331,1851184
2024-04-15 23:04:59.155,1851934
2024-04-15 23:04:59.834,1852684
2024-04-15 23:05:00.649,1853434
2024-04-15 23:05:01.333,1854184
2024-04-15 23:05:02.125,1854934
2024-04-15 23:05:02.804,1855684
2024-04-15 23:05:03.554,1856434
2024-04-15 23:05:04.320,1857184
2024-04-15 23:05:05.033,1857934
2024-04-15 23:05:05.863,1858684
2024-04-15 23:05:06.550,1859434
2024-04-15 23:05:07.325,1860184
2024-04-15 23:05:08.079,1860934
2024-04-15 23:05:08.781,1861684
2024-04-15 23:05:09.523,2434
2024-04-15 23:05:09.523,186
2024-04-15 23:05:10.315,1863184
2024-04-15 23:05:11.065,1863934
2024-04-15 23:05:11.794,1864684
2024-04-15 23:05:12.561,1865434
2024-04-15 23:05:13.267,1866184
2024-04-15 23:05:14.076,1866934
2024-04-15 23:05:14.761,1867684
2024-04-15 23:05:15.460,1868434
2024-04-15 23:05:16.239,1869184
2024-04-15 23:05:17.037,1869934
2024-04-15 23:05:17.717,1870684
2024-04-15 23:05:18.429,1871434
2024-04-15 23:05:19.225,1872185
2024-04-15 23:05:19.947,1872935
2024-04-15 23:05:20.817,1873685
2024-04-15 23:05:21.448,1874435
2024-04-15 23:05:22.187,1875185
2024-04-15 23:05:22.919,1875935
2024-04-15 23:05:23.802,1876685
2024-04-15 23:05:24.397,1877435
2024-04-15 23:05:25.169,1878185
2024-04-15 23:05:25.987,1878935
2024-04-15 23:05:26.711,1879685
2024-04-15 23:05:27.428,1880435
2024-04-15 23:05:28.148,1881185
2024-04-15 23:05:28.853,1881935
2024-04-15 23:05:29.633,1882685
2024-04-15 23:05:30.368,1883435
2024-04-15 23:05:31.103,1884185
2024-04-15 23:05:31.853,1884935
2024-04-15 23:05:32.663,1885685
2024-04-15 23:05:33.413,435
2024-04-15 23:05:33.413,1886
2024-04-15 23:05:34.118,1887185
2024-04-15 23:05:34.838,1887935
2024-04-15 23:05:35.612,1888685
2024-04-15 23:05:36.379,1889435
2024-04-15 23:05:37.101,1890185
2024-04-15 23:05:37.858,1890935
2024-04-15 23:05:38.665,1891685
2024-04-15 23:05:39.353,1892435
2024-04-15 23:05:40.086,1893185
2024-04-15 23:05:40.791,1893935
2024-04-15 23:05:41.642,1894685
2024-04-15 23:05:42.302,1895435
2024-04-15 23:05:43.139,1896185
2024-04-15 23:05:43.765,1896935
2024-04-15 23:05:44.583,1897685
2024-04-15 23:05:45.271,435
2024-04-15 23:05:45.271,1898
2024-04-15 23:05:46.033,1899185
2024-04-15 23:05:46.774,1899935
2024-04-15 23:05:47.532,1900685
2024-04-15 23:05:48.230,1901435
2024-04-15 23:05:49.079,1902185
2024-04-15 23:05:49.729,1902936
2024-04-15 23:05:50.498,1903686
2024-04-15 23:05:51.296,1904436
2024-04-15 23:05:51.982,1905186
2024-04-15 23:05:52.790,1905936
2024-04-15 23:05:53.476,1906686
2024-04-15 23:05:54.370,1907436
2024-04-15 23:05:54.966,1908186
2024-04-15 23:05:55.660,1908936
2024-04-15 23:05:56.449,1909686
2024-04-15 23:05:57.249,1910436
2024-04-15 23:05:57.946,1911186
2024-04-15 23:05:58.731,1911936
2024-04-15 23:05:59.431,1912686
2024-04-15 23:06:00.159,1913436
2024-04-15 23:06:00.901,1914186
2024-04-15 23:06:01.661,1914936
2024-04-15 23:06:02.369,1915686
2024-04-15 23:06:03.156,1916436
2024-04-15 23:06:03.937,1917186
2024-04-15 23:06:04.661,1917936
2024-04-15 23:06:05.399,1918686
2024-04-15 23:06:06.189,1919436
2024-04-15 23:06:06.899,1920186
2024-04-15 23:06:07.577,1920936
2024-04-15 23:06:08.375,1921686
2024-04-15 23:06:09.089,1922436
2024-04-15 23:06:09.877,1923186
2024-04-15 23:06:10.680,1923936
2024-04-15 23:06:11.342,1924686
2024-04-15 23:06:12.087,1925436
2024-04-15 23:06:12.845,1926186
2024-04-15 23:06:13.562,1926936
2024-04-15 23:06:14.325,1927686
2024-04-15 23:06:15.111,1928436
2024-04-15 23:06:15.765,1
2024-04-15 23:06:15.813,929186
2024-04-15 23:06:16.547,1929936
2024-04-15 23:06:17.272,1930686
2024-04-15 23:06:18.052,1931436
2024-04-15 23:06:18.768,1932186
2024-04-15 23:06:19.501,1932936
2024-04-15 23:06:20.375,1933686
2024-04-15 23:06:20.997,1934436
2024-04-15 23:06:21.812,1935186
2024-04-15 23:06:22.575,1935936
2024-04-15 23:06:23.223,1936686
2024-04-15 23:06:23.998,1937436
2024-04-15 23:06:24.843,1938187
2024-04-15 23:06:25.518,1938937
2024-04-15 23:06:26.241,1939687
2024-04-15 23:06:26.981,1940437
2024-04-15 23:06:27.767,1941187
2024-04-15 23:06:28.466,1941937
2024-04-15 23:06:29.196,1942687
2024-04-15 23:06:29.929,1943437
2024-04-15 23:06:30.807,1944187
2024-04-15 23:06:31.481,1944937
2024-04-15 23:06:32.219,1945687
2024-04-15 23:06:32.999,1946437
2024-04-15 23:06:33.658,1947187
2024-04-15 23:06:34.415,1947937
2024-04-15 23:06:35.262,1948687
2024-04-15 23:06:35.969,1949437
2024-04-15 23:06:36.625,1950187
2024-04-15 23:06:37.410,1950937
2024-04-15 23:06:38.148,1951687
2024-04-15 23:06:38.918,1952437
2024-04-15 23:06:39.643,1953187
2024-04-15 23:06:40.361,1953937
2024-04-15 23:06:41.141,1954687
2024-04-15 23:06:41.842,1955437
2024-04-15 23:06:42.610,1956187
2024-04-15 23:06:43.413,1956937
2024-04-15 23:06:44.107,1957687
2024-04-15 23:06:44.833,1958437
2024-04-15 23:06:45.673,1959187
2024-04-15 23:06:46.359,1959937
2024-04-15 23:06:47.239,1960687
2024-04-15 23:06:47.847,1961437
2024-04-15 23:06:48.575,1962187
2024-04-15 23:06:49.353,1962937
2024-04-15 23:06:50.107,1963687
2024-04-15 23:06:50.919,1964437
2024-04-15 23:06:51.525,1
2024-04-15 23:06:51.585,965187
2024-04-15 23:06:52.292,1965937
2024-04-15 23:06:53.053,1966687
2024-04-15 23:06:53.802,1967437
2024-04-15 23:06:54.528,1968187
2024-04-15 23:06:55.352,1968937
2024-04-15 23:06:56.079,1969687
2024-04-15 23:06:56.800,1970437
2024-04-15 23:06:57.561,1971187
2024-04-15 23:06:58.271,1971937
2024-04-15 23:06:59.034,1972687
2024-04-15 23:06:59.773,1973437
2024-04-15 23:07:00.580,1974187
2024-04-15 23:07:01.288,1974937
2024-04-15 23:07:02.148,1975687
2024-04-15 23:07:02.778,1976437
2024-04-15 23:07:03.468,977187
2024-04-15 23:07:03.468,1
2024-04-15 23:07:04.203,1977937
2024-04-15 23:07:05.013,1978687
2024-04-15 23:07:05.688,1979437
2024-04-15 23:07:06.468,1980188
2024-04-15 23:07:07.233,1980938
2024-04-15 23:07:07.953,1981688
2024-04-15 23:07:08.673,1982438
2024-04-15 23:07:09.468,1983188
2024-04-15 23:07:10.173,1983938
2024-04-15 23:07:10.938,1984688
2024-04-15 23:07:11.658,1985438
2024-04-15 23:07:12.453,1986188
2024-04-15 23:07:13.166,1986938
2024-04-15 23:07:13.896,1987688
2024-04-15 23:07:14.734,1988438
2024-04-15 23:07:15.421,1989188
2024-04-15 23:07:16.132,1989938
2024-04-15 23:07:16.920,1990688
2024-04-15 23:07:17.718,1991438
2024-04-15 23:07:18.424,1992188
2024-04-15 23:07:19.109,1992938
2024-04-15 23:07:19.889,1993688
2024-04-15 23:07:20.669,1994438
2024-04-15 23:07:21.336,1995188
2024-04-15 23:07:22.156,1995938
2024-04-15 23:07:22.884,1996688
2024-04-15 23:07:23.578,1997438
2024-04-15 23:07:24.316,1998188
2024-04-15 23:07:25.125,1998938
2024-04-15 23:07:25.866,1999688
2024-04-15 23:07:26.548,2000438
2024-04-15 23:07:27.291,01188
2024-04-15 23:07:27.291,20
2024-04-15 23:07:28.054,2001938
2024-04-15 23:07:28.786,2002688
2024-04-15 23:07:29.641,2003438
2024-04-15 23:07:30.334,2004188
2024-04-15 23:07:31.166,2004938
2024-04-15 23:07:31.802,2005688
2024-04-15 23:07:32.570,2006438
2024-04-15 23:07:33.391,2007188
2024-04-15 23:07:34.065,2007938
2024-04-15 23:07:34.763,2008688
2024-04-15 23:07:35.506,2009438
2024-04-15 23:07:36.230,2010188
2024-04-15 23:07:37.004,2010938
2024-04-15 23:07:37.716,2011688
2024-04-15 23:07:38.490,2012438
2024-04-15 23:07:39.220,201
2024-04-15 23:07:39.220,3188
2024-04-15 23:07:39.989,2013938
2024-04-15 23:07:40.864,2014688
2024-04-15 23:07:41.490,2015438
2024-04-15 23:07:42.192,2016188
2024-04-15 23:07:42.968,2016938
2024-04-15 23:07:43.688,2017688
2024-04-15 23:07:44.448,2018439
2024-04-15 23:07:45.235,2019189
2024-04-15 23:07:45.948,2019939
2024-04-15 23:07:46.692,2020689
2024-04-15 23:07:47.427,2021439
2024-04-15 23:07:48.208,2022189
2024-04-15 23:07:48.930,2022939
2024-04-15 23:07:49.609,2023689
2024-04-15 23:07:50.438,2024439
2024-04-15 23:07:51.198,2025189
2024-04-15 23:07:51.915,2025939
2024-04-15 23:07:52.704,2026689
2024-04-15 23:07:53.362,2027439
2024-04-15 23:07:54.098,2028189
2024-04-15 23:07:54.866,2028939
2024-04-15 23:07:55.616,2029689
2024-04-15 23:07:56.345,2030439
2024-04-15 23:07:57.151,2031189
2024-04-15 23:07:57.926,2031939
2024-04-15 23:07:58.586,2032689
2024-04-15 23:07:59.343,2033439
2024-04-15 23:08:00.095,2034189
2024-04-15 23:08:00.924,2034939
2024-04-15 23:08:01.598,2035689
2024-04-15 23:08:02.366,2036439
2024-04-15 23:08:03.076,2037189
2024-04-15 23:08:03.905,2037939
2024-04-15 23:08:04.566,2038689
2024-04-15 23:08:05.336,2039439
2024-04-15 23:08:06.056,2040189
2024-04-15 23:08:06.762,2040939
2024-04-15 23:08:07.520,2041689
2024-04-15 23:08:08.272,2042439
2024-04-15 23:08:09.006,2043189
2024-04-15 23:08:09.786,2043939
2024-04-15 23:08:10.506,2044689
2024-04-15 23:08:11.256,2045439
2024-04-15 23:08:12.021,2046189
2024-04-15 23:08:12.732,2046939
2024-04-15 23:08:13.532,2047689
2024-04-15 23:08:14.267,2048439
2024-04-15 23:08:14.941,2049189
2024-04-15 23:08:15.770,2049939
2024-04-15 23:08:16.466,2050689
2024-04-15 23:08:17.256,2051439
2024-04-15 23:08:17.994,2052189
2024-04-15 23:08:18.673,2052939
2024-04-15 23:08:19.496,2053689
2024-04-15 23:08:20.242,2054440
2024-04-15 23:08:20.964,2055190
2024-04-15 23:08:21.642,2055940
2024-04-15 23:08:22.422,2056690
2024-04-15 23:08:23.217,2057440
2024-04-15 23:08:23.877,2058190
2024-04-15 23:08:24.687,2058940
2024-04-15 23:08:25.362,2059690
2024-04-15 23:08:26.217,2060440
2024-04-15 23:08:26.952,2061190
2024-04-15 23:08:27.657,2061940
2024-04-15 23:08:28.413,2062690
2024-04-15 23:08:29.094,2063440
2024-04-15 23:08:29.988,2064190
2024-04-15 23:08:30.630,2064940
2024-04-15 23:08:31.341,2065690
2024-04-15 23:08:32.186,2066440
2024-04-15 23:08:32.862,2067190
2024-04-15 23:08:33.611,2067940
2024-04-15 23:08:34.335,2068690
2024-04-15 23:08:35.086,69440
2024-04-15 23:08:35.086,20
2024-04-15 23:08:35.796,2070190
2024-04-15 23:08:36.606,2070940
2024-04-15 23:08:37.441,2071690
2024-04-15 23:08:38.106,2072440
2024-04-15 23:08:38.880,2073190
2024-04-15 23:08:39.560,2073940
2024-04-15 23:08:40.267,2074690
2024-04-15 23:08:41.092,2075440
2024-04-15 23:08:41.836,2076190
2024-04-15 23:08:42.530,2076940
2024-04-15 23:08:43.266,2077690
2024-04-15 23:08:44.042,2078440
2024-04-15 23:08:44.788,2079190
2024-04-15 23:08:45.519,2079940
2024-04-15 23:08:46.290,2080690
2024-04-15 23:08:46.984,2081440
2024-04-15 23:08:47.732,2082190
2024-04-15 23:08:48.500,2082940
2024-04-15 23:08:49.240,2083690
2024-04-15 23:08:50.006,2084440
2024-04-15 23:08:50.722,2085190
2024-04-15 23:08:51.444,2085940
2024-04-15 23:08:52.251,2086690
2024-04-15 23:08:52.952,2087440
2024-04-15 23:08:53.686,2088190
2024-04-15 23:08:54.534,2088940
2024-04-15 23:08:55.211,2089690
2024-04-15 23:08:55.941,2090441
2024-04-15 23:08:56.719,2091190
2024-04-15 23:08:57.439,2091941
2024-04-15 23:08:58.183,2092691
2024-04-15 23:08:58.998,2093441
2024-04-15 23:08:59.647,2094191
2024-04-15 23:09:00.412,2094941
2024-04-15 23:09:01.227,2095691
2024-04-15 23:09:01.968,2096441
2024-04-15 23:09:02.663,2097191
2024-04-15 23:09:03.405,2097941
2024-04-15 23:09:04.190,2098691
2024-04-15 23:09:04.844,2099441
2024-04-15 23:09:05.612,2100191
2024-04-15 23:09:06.350,2100941
2024-04-15 23:09:07.140,2101691
2024-04-15 23:09:07.848,2102441
2024-04-15 23:09:08.594,2103191
2024-04-15 23:09:09.368,2103941
2024-04-15 23:09:10.109,2104691
2024-04-15 23:09:10.838,2105441
2024-04-15 23:09:11.627,2106191
2024-04-15 23:09:12.322,210694
2024-04-15 23:09:12.322,1
2024-04-15 23:09:13.106,2107691
2024-04-15 23:09:13.852,2108441
2024-04-15 23:09:14.606,2109191
2024-04-15 23:09:15.366,2109941
2024-04-15 23:09:16.015,2110691
2024-04-15 23:09:16.780,2111441
2024-04-15 23:09:17.545,2112191
2024-04-15 23:09:18.295,2112941
2024-04-15 23:09:19.075,2113691
2024-04-15 23:09:19.780,2114441
2024-04-15 23:09:20.500,2115191
2024-04-15 23:09:21.220,2115941
2024-04-15 23:09:22.015,2116691
2024-04-15 23:09:22.750,2117441
2024-04-15 23:09:23.500,2118191
2024-04-15 23:09:24.310,2118941
2024-04-15 23:09:24.990,2119691
2024-04-15 23:09:25.756,2120441
2024-04-15 23:09:26.452,2121191
2024-04-15 23:09:27.408,2121941
2024-04-15 23:09:28.054,2122691
2024-04-15 23:09:28.795,2123441
2024-04-15 23:09:29.441,2124191
2024-04-15 23:09:30.186,2124941
2024-04-15 23:09:30.966,2125691
2024-04-15 23:09:31.671,2126442
2024-04-15 23:09:32.441,2127192
2024-04-15 23:09:33.170,2127942
2024-04-15 23:09:33.990,2128692
2024-04-15 23:09:34.689,2129442
2024-04-15 23:09:35.421,2130192
2024-04-15 23:09:36.133,2130942
2024-04-15 23:09:36.886,2131692
2024-04-15 23:09:37.647,2132442
2024-04-15 23:09:38.421,2133192
2024-04-15 23:09:39.130,2133942
2024-04-15 23:09:39.937,2134692
2024-04-15 23:09:40.629,2135442
2024-04-15 23:09:41.439,2136192
2024-04-15 23:09:42.120,2136942
2024-04-15 23:09:42.880,2137692
2024-04-15 23:09:43.630,2138442
2024-04-15 23:09:44.458,2139192
2024-04-15 23:09:45.117,2139942
2024-04-15 23:09:45.819,2140692
2024-04-15 23:09:46.576,2141442
2024-04-15 23:09:47.413,2142192
2024-04-15 23:09:48.085,2142942
2024-04-15 23:09:48.834,2143692
2024-04-15 23:09:49.555,442
2024-04-15 23:09:49.555,2144
2024-04-15 23:09:50.310,2145192
2024-04-15 23:09:51.095,2145942
2024-04-15 23:09:51.799,2146692
2024-04-15 23:09:52.551,2147442
2024-04-15 23:09:53.260,2148192
2024-04-15 23:09:54.077,2148942
2024-04-15 23:09:54.797,2149692
2024-04-15 23:09:55.539,2150442
2024-04-15 23:09:56.234,2151192
2024-04-15 23:09:57.060,2151942
2024-04-15 23:09:57.743,2152692
2024-04-15 23:09:58.490,2153442
2024-04-15 23:09:59.288,2154192
2024-04-15 23:10:00.032,2154942
2024-04-15 23:10:00.749,2155692
2024-04-15 23:10:01.442,2156442
2024-04-15 23:10:02.185,2157192
2024-04-15 23:10:02.932,2157942
2024-04-15 23:10:03.700,2158692
2024-04-15 23:10:04.441,2159442
2024-04-15 23:10:05.164,2160192
2024-04-15 23:10:05.970,2160942
2024-04-15 23:10:06.716,2161692
2024-04-15 23:10:07.443,2162442
2024-04-15 23:10:08.163,2163193
2024-04-15 23:10:08.931,2163943
2024-04-15 23:10:09.836,2164693
2024-04-15 23:10:10.401,2165443
2024-04-15 23:10:11.249,2166193
2024-04-15 23:10:11.911,2166943
2024-04-15 23:10:12.985,2167693
2024-04-15 23:10:13.405,2168443
2024-04-15 23:10:14.149,2169193
2024-04-15 23:10:14.987,2169943
2024-04-15 23:10:15.629,2170693
2024-04-15 23:10:16.346,2171443
2024-04-15 23:10:17.200,2172193
2024-04-15 23:10:17.850,2172943
2024-04-15 23:10:18.613,2173693
2024-04-15 23:10:19.375,2174443
2024-04-15 23:10:20.090,2175193
2024-04-15 23:10:20.835,2175943
2024-04-15 23:10:21.673,2176693
2024-04-15 23:10:22.334,2177443
2024-04-15 23:10:23.069,2178193
2024-04-15 23:10:23.849,2178943
2024-04-15 23:10:24.565,2179693
2024-04-15 23:10:25.277,2180443
2024-04-15 23:10:26.071,2181193
2024-04-15 23:10:26.825,2181943
2024-04-15 23:10:27.581,2182693
2024-04-15 23:10:28.421,2183443
2024-04-15 23:10:29.025,2184193
2024-04-15 23:10:29.791,2184943
2024-04-15 23:10:30.533,2185693
2024-04-15 23:10:31.281,2186443
2024-04-15 23:10:31.976,21871
2024-04-15 23:10:31.976,93
2024-04-15 23:10:32.719,2187943
2024-04-15 23:10:33.524,2188693
2024-04-15 23:10:34.285,2189443
2024-04-15 23:10:35.049,2190193
2024-04-15 23:10:35.729,2190943
2024-04-15 23:10:36.476,2191693
2024-04-15 23:10:37.220,2192443
2024-04-15 23:10:37.988,2193193
2024-04-15 23:10:38.786,2193943
2024-04-15 23:10:39.478,2194693
2024-04-15 23:10:40.224,2195443
2024-04-15 23:10:40.956,2196193
2024-04-15 23:10:41.738,2196943
2024-04-15 23:10:42.578,2197693
2024-04-15 23:10:43.244,2198444
2024-04-15 23:10:43.946,2199194
2024-04-15 23:10:44.685,2199943
2024-04-15 23:10:45.384,2200693
2024-04-15 23:10:46.196,2201444
2024-04-15 23:10:46.916,2202194
2024-04-15 23:10:47.621,2202944
2024-04-15 23:10:48.416,2203694
2024-04-15 23:10:49.096,2204444
2024-04-15 23:10:49.881,2205194
2024-04-15 23:10:50.660,2205944
2024-04-15 23:10:51.380,2206694
2024-04-15 23:10:52.175,2207444
2024-04-15 23:10:52.955,2208194
2024-04-15 23:10:53.585,2208944
2024-04-15 23:10:54.344,2209694
2024-04-15 23:10:55.081,2210444
2024-04-15 23:10:55.911,2211194
2024-04-15 23:10:56.636,2211944
2024-04-15 23:10:57.286,2212694
2024-04-15 23:10:58.050,2213444
2024-04-15 23:10:58.785,2214194
2024-04-15 23:10:59.655,2214944
2024-04-15 23:11:00.360,2215694
2024-04-15 23:11:01.125,2216444
2024-04-15 23:11:01.785,2217194
2024-04-15 23:11:02.605,2217944
2024-04-15 23:11:03.318,2218694
2024-04-15 23:11:04.124,2219444
2024-04-15 23:11:04.786,2220194
2024-04-15 23:11:05.556,2220944
2024-04-15 23:11:06.282,2221694
2024-04-15 23:11:07.048,2222444
2024-04-15 23:11:07.734,2223194
2024-04-15 23:11:08.503,2223944
2024-04-15 23:11:09.281,2224694
2024-04-15 23:11:10.065,2225444
2024-04-15 23:11:10.759,2226194
2024-04-15 23:11:11.495,2226944
2024-04-15 23:11:12.207,2227694
2024-04-15 23:11:12.975,2228444
2024-04-15 23:11:13.684,2229194
2024-04-15 23:11:14.443,2229944
2024-04-15 23:11:15.223,2230694
2024-04-15 23:11:15.922,2231444
2024-04-15 23:11:16.661,2232194
2024-04-15 23:11:17.424,2232944
2024-04-15 23:11:18.215,2233694
2024-04-15 23:11:18.923,2234444
2024-04-15 23:11:19.820,2235194
2024-04-15 23:11:20.401,2235944
2024-04-15 23:11:21.168,2236694
2024-04-15 23:11:21.880,2237444
2024-04-15 23:11:22.674,2238194
2024-04-15 23:11:23.468,2238944
2024-04-15 23:11:24.167,2239694
2024-04-15 23:11:24.945,2240444
2024-04-15 23:11:25.637,2241195
2024-04-15 23:11:26.412,2241945
2024-04-15 23:11:27.175,2242695
2024-04-15 23:11:27.835,2243445
2024-04-15 23:11:28.611,2244195
2024-04-15 23:11:29.345,2244945
2024-04-15 23:11:30.127,2245695
2024-04-15 23:11:30.862,2246445
2024-04-15 23:11:31.589,2247195
2024-04-15 23:11:32.354,2247945
2024-04-15 23:11:33.092,2248695
2024-04-15 23:11:33.834,2249445
2024-04-15 23:11:34.517,2250195
2024-04-15 23:11:35.287,2250945
2024-04-15 23:11:36.076,2251695
2024-04-15 23:11:36.795,2252445
2024-04-15 23:11:37.573,2253195
2024-04-15 23:11:38.328,2253945
