timestamp,ms
2024-04-09 22:19:07.153,870
2024-04-09 22:19:07.642,1255370
2024-04-09 22:19:08.172,1255870
2024-04-09 22:19:08.672,1256370
2024-04-09 22:19:09.138,1256870
2024-04-09 22:19:09.668,1257370
2024-04-09 22:19:10.123,1257870
2024-04-09 22:19:10.634,1258370
2024-04-09 22:19:11.147,1258870
2024-04-09 22:19:11.645,1259370
2024-04-09 22:19:12.093,1259870
2024-04-09 22:19:12.619,1260370
2024-04-09 22:19:13.137,1260870
2024-04-09 22:19:13.622,1261370
2024-04-09 22:19:14.111,1261870
2024-04-09 22:19:14.603,1262370
2024-04-09 22:19:15.110,1262870
2024-04-09 22:19:15.606,1263370
2024-04-09 22:19:16.099,1263870
2024-04-09 22:19:16.594,1264370
2024-04-09 22:19:17.095,1264870
2024-04-09 22:19:17.545,1265370
2024-04-09 22:19:18.040,1265870
2024-04-09 22:19:18.580,1266370
2024-04-09 22:19:19.058,870
2024-04-09 22:19:19.058,1266
2024-04-09 22:19:19.580,1267370
2024-04-09 22:19:20.077,1267870
2024-04-09 22:19:20.532,1268370
2024-04-09 22:19:21.030,1268870
2024-04-09 22:19:21.570,1269370
2024-04-09 22:19:22.059,1269870
2024-04-09 22:19:22.574,1270370
2024-04-09 22:19:23.050,1270870
2024-04-09 22:19:23.544,1271370
2024-04-09 22:19:24.054,1271870
2024-04-09 22:19:24.535,1272370
2024-04-09 22:19:25.061,1272870
2024-04-09 22:19:25.532,1273370
2024-04-09 22:19:25.991,1273870
2024-04-09 22:19:26.511,1274370
2024-04-09 22:19:27.002,1274870
2024-04-09 22:19:27.470,1275370
2024-04-09 22:19:27.998,1275870
2024-04-09 22:19:28.510,1276370
2024-04-09 22:19:28.990,1276870
2024-04-09 22:19:29.464,1277370
2024-04-09 22:19:30.016,1277870
2024-04-09 22:19:30.484,1278370
2024-04-09 22:19:31.000,1278870
2024-04-09 22:19:31.515,1279370
2024-04-09 22:19:32.014,1279870
2024-04-09 22:19:32.498,1280370
2024-04-09 22:19:32.949,1280870
2024-04-09 22:19:33.464,1281370
2024-04-09 22:19:33.962,1281870
2024-04-09 22:19:34.472,1282370
2024-04-09 22:19:34.926,1282870
2024-04-09 22:19:35.468,1283370
2024-04-09 22:19:35.978,1283870
2024-04-09 22:19:36.468,1284370
2024-04-09 22:19:36.964,1284870
2024-04-09 22:19:37.460,1285370
2024-04-09 22:19:37.941,1285870
2024-04-09 22:19:38.423,1286370
2024-04-09 22:19:38.934,1286870
2024-04-09 22:19:39.429,1287370
2024-04-09 22:19:39.956,1287870
2024-04-09 22:19:40.436,1288370
2024-04-09 22:19:40.924,1288870
2024-04-09 22:19:41.414,1289370
2024-04-09 22:19:41.890,12898
2024-04-09 22:19:41.890,70
2024-04-09 22:19:42.376,1290370
2024-04-09 22:19:42.928,1290870
2024-04-09 22:19:43.372,1291370
2024-04-09 22:19:43.908,1291870
2024-04-09 22:19:44.407,1292370
2024-04-09 22:19:44.900,1292871
2024-04-09 22:19:45.377,1293371
2024-04-09 22:19:45.884,1293871
2024-04-09 22:19:46.374,1294371
2024-04-09 22:19:46.892,1294871
2024-04-09 22:19:47.345,1295371
2024-04-09 22:19:47.868,1295871
2024-04-09 22:19:48.361,1296371
2024-04-09 22:19:48.874,1296871
2024-04-09 22:19:49.356,1297371
2024-04-09 22:19:49.880,1297871
2024-04-09 22:19:50.370,1298371
2024-04-09 22:19:50.809,1298871
2024-04-09 22:19:51.322,1299371
2024-04-09 22:19:51.846,1299871
2024-04-09 22:19:52.354,1300371
2024-04-09 22:19:52.861,1300871
2024-04-09 22:19:53.444,1301371
2024-04-09 22:19:53.818,1301871
2024-04-09 22:19:54.342,1302371
2024-04-09 22:19:54.831,1302871
2024-04-09 22:19:55.418,1303371
2024-04-09 22:19:55.820,1303871
2024-04-09 22:19:56.336,1304371
2024-04-09 22:19:56.809,1304871
2024-04-09 22:19:57.326,1305371
2024-04-09 22:19:57.782,1305871
2024-04-09 22:19:58.260,1306371
2024-04-09 22:19:58.853,1306871
2024-04-09 22:19:59.356,1307371
2024-04-09 22:19:59.772,1307871
2024-04-09 22:20:00.289,1308371
2024-04-09 22:20:00.748,1308871
2024-04-09 22:20:01.282,1309371
2024-04-09 22:20:01.776,1309871
2024-04-09 22:20:02.332,1310371
2024-04-09 22:20:02.748,1310871
2024-04-09 22:20:03.234,1311371
2024-04-09 22:20:03.792,1311871
2024-04-09 22:20:04.232,1312371
2024-04-09 22:20:04.758,13128
2024-04-09 22:20:04.758,71
2024-04-09 22:20:05.248,1313371
2024-04-09 22:20:05.790,1313871
2024-04-09 22:20:06.249,1314371
2024-04-09 22:20:06.750,1314871
2024-04-09 22:20:07.274,1315371
2024-04-09 22:20:07.722,1315871
2024-04-09 22:20:08.190,1316371
2024-04-09 22:20:08.699,1316871
2024-04-09 22:20:09.289,1317371
2024-04-09 22:20:09.709,1317871
2024-04-09 22:20:10.249,1318371
2024-04-09 22:20:10.717,1318871
2024-04-09 22:20:11.204,1319371
2024-04-09 22:20:11.670,1319871
2024-04-09 22:20:12.182,1320371
2024-04-09 22:20:12.728,1320871
2024-04-09 22:20:13.182,1321371
2024-04-09 22:20:13.696,1321871
2024-04-09 22:20:14.305,1322371
2024-04-09 22:20:14.661,1322871
2024-04-09 22:20:15.221,1323371
2024-04-09 22:20:15.849,1323871
2024-04-09 22:20:16.160,71
2024-04-09 22:20:16.160,13243
2024-04-09 22:20:16.862,1324871
2024-04-09 22:20:17.161,1325371
2024-04-09 22:20:17.745,1325871
2024-04-09 22:20:18.271,1326371
2024-04-09 22:20:18.698,1326871
2024-04-09 22:20:19.306,1327371
2024-04-09 22:20:19.652,1327871
2024-04-09 22:20:20.188,1328371
2024-04-09 22:20:20.696,1328871
2024-04-09 22:20:21.178,1329371
2024-04-09 22:20:21.656,1329871
2024-04-09 22:20:22.094,1330371
2024-04-09 22:20:22.660,1330871
2024-04-09 22:20:23.106,1331371
2024-04-09 22:20:23.598,1331871
2024-04-09 22:20:24.082,1332371
2024-04-09 22:20:24.595,1332871
2024-04-09 22:20:25.122,1333371
2024-04-09 22:20:25.564,1333871
2024-04-09 22:20:26.058,1334371
2024-04-09 22:20:26.562,1334871
2024-04-09 22:20:27.077,1335371
2024-04-09 22:20:27.581,1335871
2024-04-09 22:20:28.131,1336371
2024-04-09 22:20:28.663,1336871
2024-04-09 22:20:29.074,1337371
2024-04-09 22:20:29.568,1337871
2024-04-09 22:20:30.098,1338371
2024-04-09 22:20:30.561,1338871
2024-04-09 22:20:31.106,1339371
2024-04-09 22:20:31.564,1339871
2024-04-09 22:20:32.058,1340372
2024-04-09 22:20:32.573,1340872
2024-04-09 22:20:33.068,1341371
2024-04-09 22:20:33.548,1341872
2024-04-09 22:20:34.013,1342372
2024-04-09 22:20:34.568,1342872
2024-04-09 22:20:35.078,1343372
2024-04-09 22:20:35.605,1343872
2024-04-09 22:20:36.047,1344372
2024-04-09 22:20:36.536,1344872
2024-04-09 22:20:37.080,1345372
2024-04-09 22:20:37.560,1345872
2024-04-09 22:20:38.020,1346372
2024-04-09 22:20:38.496,1346872
2024-04-09 22:20:39.042,1347372
2024-04-09 22:20:39.490,1347872
2024-04-09 22:20:39.989,1348372
2024-04-09 22:20:40.580,1348872
2024-04-09 22:20:41.059,1349372
2024-04-09 22:20:41.466,1349872
2024-04-09 22:20:41.990,1350372
2024-04-09 22:20:42.510,1350872
2024-04-09 22:20:42.977,1351372
2024-04-09 22:20:43.466,1351872
2024-04-09 22:20:44.020,1352372
2024-04-09 22:20:44.451,1352872
2024-04-09 22:20:44.935,1353372
2024-04-09 22:20:45.485,1353872
2024-04-09 22:20:46.039,1354372
2024-04-09 22:20:46.471,1354872
2024-04-09 22:20:47.155,1355372
2024-04-09 22:20:47.533,1355872
2024-04-09 22:20:47.926,1356372
2024-04-09 22:20:48.424,1356872
2024-04-09 22:20:48.946,1357372
2024-04-09 22:20:49.403,1357872
2024-04-09 22:20:49.923,1358372
2024-04-09 22:20:50.421,1358872
2024-04-09 22:20:50.938,1359372
2024-04-09 22:20:51.411,1359872
2024-04-09 22:20:51.955,1360372
2024-04-09 22:20:52.488,1360872
2024-04-09 22:20:52.945,1361372
2024-04-09 22:20:53.444,1361872
2024-04-09 22:20:53.886,1362372
2024-04-09 22:20:54.514,1362872
2024-04-09 22:20:54.883,1363372
2024-04-09 22:20:55.480,1363872
2024-04-09 22:20:55.915,1364372
2024-04-09 22:20:56.426,1364872
2024-04-09 22:20:56.860,1365372
2024-04-09 22:20:57.456,1365872
2024-04-09 22:20:57.852,1366372
2024-04-09 22:20:58.466,1366872
2024-04-09 22:20:58.834,1367372
2024-04-09 22:20:59.352,1367872
2024-04-09 22:20:59.872,1368372
2024-04-09 22:21:00.340,1368872
2024-04-09 22:21:00.847,1369372
2024-04-09 22:21:01.324,1369872
2024-04-09 22:21:01.861,1370372
2024-04-09 22:21:02.389,1370872
2024-04-09 22:21:02.854,1371372
2024-04-09 22:21:03.345,1371872
2024-04-09 22:21:03.852,1
2024-04-09 22:21:03.852,372372
2024-04-09 22:21:04.330,1372872
2024-04-09 22:21:04.924,1373372
2024-04-09 22:21:05.337,1373872
2024-04-09 22:21:05.901,1374372
2024-04-09 22:21:06.306,1374872
2024-04-09 22:21:06.868,1375372
2024-04-09 22:21:07.376,1375872
2024-04-09 22:21:07.788,1376372
2024-04-09 22:21:08.334,1376872
2024-04-09 22:21:08.860,1377372
2024-04-09 22:21:09.266,1377872
2024-04-09 22:21:09.763,1378372
2024-04-09 22:21:10.266,1378872
2024-04-09 22:21:10.754,1379372
2024-04-09 22:21:11.302,1379872
2024-04-09 22:21:11.784,1380372
2024-04-09 22:21:12.241,1380872
2024-04-09 22:21:12.801,1381372
2024-04-09 22:21:13.316,1381872
2024-04-09 22:21:13.791,1382372
2024-04-09 22:21:14.228,1382872
2024-04-09 22:21:14.752,1383372
2024-04-09 22:21:15.230,1383872
2024-04-09 22:21:15.746,1384372
2024-04-09 22:21:16.236,1384872
2024-04-09 22:21:16.745,1385372
2024-04-09 22:21:17.249,1385872
2024-04-09 22:21:17.746,1386372
2024-04-09 22:21:18.284,1386872
2024-04-09 22:21:18.710,1387372
2024-04-09 22:21:19.261,1387872
2024-04-09 22:21:19.733,1388372
2024-04-09 22:21:20.255,1388872
2024-04-09 22:21:20.731,1389372
2024-04-09 22:21:21.233,1389872
2024-04-09 22:21:21.681,1390372
2024-04-09 22:21:22.273,1390872
2024-04-09 22:21:22.705,1391372
2024-04-09 22:21:23.247,1391872
2024-04-09 22:21:23.708,1392372
2024-04-09 22:21:24.184,1392872
2024-04-09 22:21:24.698,1393372
2024-04-09 22:21:25.181,1393872
2024-04-09 22:21:25.680,1394372
2024-04-09 22:21:26.213,1394872
2024-04-09 22:21:26.668,1395372
2024-04-09 22:21:27.181,1395872
2024-04-09 22:21:27.707,1396372
2024-04-09 22:21:28.181,1396872
2024-04-09 22:21:28.637,1397372
2024-04-09 22:21:29.189,1397872
2024-04-09 22:21:29.719,1398372
2024-04-09 22:21:30.152,1398872
2024-04-09 22:21:30.634,1399372
2024-04-09 22:21:31.149,1399872
2024-04-09 22:21:31.635,1400372
2024-04-09 22:21:32.128,1400872
2024-04-09 22:21:32.611,1401372
2024-04-09 22:21:33.130,1401872
2024-04-09 22:21:33.633,1402372
2024-04-09 22:21:34.116,1402872
2024-04-09 22:21:34.643,1403372
2024-04-09 22:21:35.117,1403872
2024-04-09 22:21:35.608,1404372
2024-04-09 22:21:36.093,1404873
2024-04-09 22:21:36.595,1405373
2024-04-09 22:21:37.116,1405872
2024-04-09 22:21:37.599,1406373
2024-04-09 22:21:38.071,1406873
2024-04-09 22:21:38.553,1407373
2024-04-09 22:21:39.089,1407873
2024-04-09 22:21:39.751,1408373
2024-04-09 22:21:40.114,1408873
2024-04-09 22:21:40.645,1409373
2024-04-09 22:21:41.068,1409873
2024-04-09 22:21:41.613,1410373
2024-04-09 22:21:42.111,1410873
2024-04-09 22:21:42.610,1411373
2024-04-09 22:21:43.123,1411873
2024-04-09 22:21:43.647,1412373
2024-04-09 22:21:44.069,1412873
2024-04-09 22:21:44.521,1413373
2024-04-09 22:21:45.033,1413873
2024-04-09 22:21:45.635,1414373
2024-04-09 22:21:46.043,1414873
2024-04-09 22:21:46.669,1415373
2024-04-09 22:21:47.053,1415873
2024-04-09 22:21:47.544,1416373
2024-04-09 22:21:48.047,1416873
2024-04-09 22:21:48.505,1417373
2024-04-09 22:21:48.993,1417873
2024-04-09 22:21:49.497,1418373
2024-04-09 22:21:50.018,1418873
2024-04-09 22:21:50.476,1419373
2024-04-09 22:21:50.973,1419873
2024-04-09 22:21:51.486,1420373
2024-04-09 22:21:51.969,1
2024-04-09 22:21:52.059,420873
2024-04-09 22:21:52.545,1421373
2024-04-09 22:21:53.017,1421873
2024-04-09 22:21:53.563,1422373
2024-04-09 22:21:53.971,1422873
2024-04-09 22:21:54.517,1423373
2024-04-09 22:21:54.966,1423873
2024-04-09 22:21:55.518,1424373
2024-04-09 22:21:55.970,1424873
2024-04-09 22:21:56.510,1425373
2024-04-09 22:21:57.048,1425873
2024-04-09 22:21:57.465,1426373
2024-04-09 22:21:57.939,1426873
2024-04-09 22:21:58.534,1427373
2024-04-09 22:21:58.928,1427873
2024-04-09 22:21:59.453,1428373
2024-04-09 22:21:59.936,1428873
2024-04-09 22:22:00.446,1429373
2024-04-09 22:22:00.920,1429873
2024-04-09 22:22:01.426,1430373
2024-04-09 22:22:01.994,1430873
2024-04-09 22:22:02.412,1431373
2024-04-09 22:22:02.967,1431873
2024-04-09 22:22:03.388,1432373
2024-04-09 22:22:03.923,1432
2024-04-09 22:22:03.923,873
2024-04-09 22:22:04.389,1433373
2024-04-09 22:22:04.944,1433873
2024-04-09 22:22:05.385,1434373
2024-04-09 22:22:05.885,1434873
2024-04-09 22:22:06.411,1435373
2024-04-09 22:22:06.903,1435873
2024-04-09 22:22:07.391,1436373
2024-04-09 22:22:07.880,1436873
2024-04-09 22:22:08.363,1437373
2024-04-09 22:22:08.893,1437873
2024-04-09 22:22:09.366,1438373
2024-04-09 22:22:09.850,1438873
2024-04-09 22:22:10.428,1439373
2024-04-09 22:22:10.962,1439873
2024-04-09 22:22:11.361,1440373
2024-04-09 22:22:11.889,1440873
2024-04-09 22:22:12.364,1441373
2024-04-09 22:22:12.852,1441873
2024-04-09 22:22:13.368,1442373
2024-04-09 22:22:13.946,1442873
2024-04-09 22:22:14.355,1443373
2024-04-09 22:22:14.853,1443873
2024-04-09 22:22:15.360,1444373
2024-04-09 22:22:15.863,1444873
2024-04-09 22:22:16.379,1445373
2024-04-09 22:22:16.810,1445873
2024-04-09 22:22:17.327,1446373
2024-04-09 22:22:17.871,1446873
2024-04-09 22:22:18.376,1447373
2024-04-09 22:22:18.790,1447873
2024-04-09 22:22:19.404,1448373
2024-04-09 22:22:19.925,1448873
2024-04-09 22:22:20.288,1449373
2024-04-09 22:22:20.791,1449873
2024-04-09 22:22:21.290,1450373
2024-04-09 22:22:21.812,1450873
2024-04-09 22:22:22.321,1451373
2024-04-09 22:22:22.777,1451873
2024-04-09 22:22:23.252,1452373
2024-04-09 22:22:23.812,1452873
2024-04-09 22:22:24.261,1453373
2024-04-09 22:22:24.799,1453873
2024-04-09 22:22:25.250,1454373
2024-04-09 22:22:25.808,1454873
2024-04-09 22:22:26.292,1455373
2024-04-09 22:22:26.722,1455873
2024-04-09 22:22:27.251,1456373
2024-04-09 22:22:27.735,73
2024-04-09 22:22:27.735,14568
2024-04-09 22:22:28.307,1457373
2024-04-09 22:22:28.717,1457873
2024-04-09 22:22:29.332,1458373
2024-04-09 22:22:29.780,1458873
2024-04-09 22:22:30.276,1459373
2024-04-09 22:22:30.822,1459873
2024-04-09 22:22:31.260,1460373
2024-04-09 22:22:31.736,1460873
2024-04-09 22:22:32.266,1461373
2024-04-09 22:22:32.809,1461873
2024-04-09 22:22:33.244,1462373
2024-04-09 22:22:33.704,1462873
2024-04-09 22:22:34.226,1463373
2024-04-09 22:22:34.734,1463873
2024-04-09 22:22:35.238,1464373
2024-04-09 22:22:35.658,1464873
2024-04-09 22:22:36.214,1465373
2024-04-09 22:22:36.716,1465873
2024-04-09 22:22:37.208,1466373
2024-04-09 22:22:37.660,1466873
2024-04-09 22:22:38.266,1467373
2024-04-09 22:22:38.683,1467874
2024-04-09 22:22:39.166,1468374
2024-04-09 22:22:39.688,1468874
2024-04-09 22:22:40.185,1469374
2024-04-09 22:22:40.716,1469874
2024-04-09 22:22:41.206,1470374
2024-04-09 22:22:41.723,1470874
2024-04-09 22:22:42.210,1471374
2024-04-09 22:22:42.698,1471874
2024-04-09 22:22:43.207,1472374
2024-04-09 22:22:43.663,1472874
2024-04-09 22:22:44.157,1473374
2024-04-09 22:22:44.690,1473874
2024-04-09 22:22:45.166,1474374
2024-04-09 22:22:45.649,1474874
2024-04-09 22:22:46.291,1475374
2024-04-09 22:22:46.594,1475874
2024-04-09 22:22:47.157,1476374
2024-04-09 22:22:47.631,1476874
2024-04-09 22:22:48.158,1477374
2024-04-09 22:22:48.585,1477874
2024-04-09 22:22:49.065,1478374
2024-04-09 22:22:49.716,1478874
2024-04-09 22:22:50.089,1479374
2024-04-09 22:22:50.591,1479874
2024-04-09 22:22:51.095,1480374
2024-04-09 22:22:51.582,1480874
2024-04-09 22:22:52.129,1481374
2024-04-09 22:22:52.551,1481874
2024-04-09 22:22:53.083,1482374
2024-04-09 22:22:53.569,1482874
2024-04-09 22:22:54.105,1483374
2024-04-09 22:22:54.543,1483874
2024-04-09 22:22:55.095,1484374
2024-04-09 22:22:55.553,1484874
2024-04-09 22:22:56.029,1485374
2024-04-09 22:22:56.637,1485874
2024-04-09 22:22:57.077,1486374
2024-04-09 22:22:57.573,1486874
2024-04-09 22:22:58.062,1487374
2024-04-09 22:22:58.578,1487874
2024-04-09 22:22:59.077,1488374
2024-04-09 22:22:59.550,1488874
2024-04-09 22:23:00.104,1489374
2024-04-09 22:23:00.518,1489874
2024-04-09 22:23:01.034,1490374
2024-04-09 22:23:01.532,1490874
2024-04-09 22:23:02.044,1491374
2024-04-09 22:23:02.526,1874
2024-04-09 22:23:02.526,149
2024-04-09 22:23:03.051,1492374
2024-04-09 22:23:03.541,1492874
2024-04-09 22:23:04.097,1493374
2024-04-09 22:23:04.557,1493874
2024-04-09 22:23:04.986,1494374
2024-04-09 22:23:05.531,1494874
2024-04-09 22:23:06.043,1495374
2024-04-09 22:23:06.470,1495874
2024-04-09 22:23:07.013,1496374
2024-04-09 22:23:07.465,1496874
2024-04-09 22:23:07.966,1497374
2024-04-09 22:23:08.449,1497874
2024-04-09 22:23:08.977,1498374
2024-04-09 22:23:09.505,1498874
2024-04-09 22:23:09.994,1499374
2024-04-09 22:23:10.449,1499874
2024-04-09 22:23:10.953,1500374
2024-04-09 22:23:11.497,1500874
2024-04-09 22:23:11.958,1501374
2024-04-09 22:23:12.438,1501874
2024-04-09 22:23:12.919,1502374
2024-04-09 22:23:13.407,1502874
2024-04-09 22:23:13.921,1503374
2024-04-09 22:23:14.469,1503874
2024-04-09 22:23:15.003,1504374
2024-04-09 22:23:15.465,1504874
2024-04-09 22:23:15.921,1505374
2024-04-09 22:23:16.420,1505874
2024-04-09 22:23:16.896,1506374
2024-04-09 22:23:17.498,1506874
2024-04-09 22:23:17.977,1507374
2024-04-09 22:23:18.429,1507874
2024-04-09 22:23:18.903,1508374
2024-04-09 22:23:19.459,1508874
2024-04-09 22:23:19.901,1509374
2024-04-09 22:23:20.401,1509874
2024-04-09 22:23:20.904,1510374
2024-04-09 22:23:21.382,1510874
2024-04-09 22:23:21.868,1511374
2024-04-09 22:23:22.366,1511874
2024-04-09 22:23:22.845,1512374
2024-04-09 22:23:23.420,1512874
2024-04-09 22:23:23.826,1513374
2024-04-09 22:23:24.358,1513874
2024-04-09 22:23:24.816,1514374
2024-04-09 22:23:25.366,1514874
2024-04-09 22:23:25.824,1515374
2024-04-09 22:23:26.328,74
2024-04-09 22:23:26.328,15158
2024-04-09 22:23:26.857,1516374
2024-04-09 22:23:27.334,1516874
2024-04-09 22:23:27.827,1517374
2024-04-09 22:23:28.354,1517874
2024-04-09 22:23:28.840,1518374
2024-04-09 22:23:29.388,1518874
2024-04-09 22:23:29.918,1519374
2024-04-09 22:23:30.299,1519874
2024-04-09 22:23:30.808,1520374
2024-04-09 22:23:31.315,1520874
2024-04-09 22:23:31.793,1521374
2024-04-09 22:23:32.342,1521874
2024-04-09 22:23:32.773,1522374
2024-04-09 22:23:33.293,1522874
2024-04-09 22:23:33.782,1523374
2024-04-09 22:23:34.275,1523874
2024-04-09 22:23:34.890,1524374
2024-04-09 22:23:35.290,1524874
2024-04-09 22:23:35.776,1525374
2024-04-09 22:23:36.286,1525874
2024-04-09 22:23:36.733,1526374
2024-04-09 22:23:37.290,1526874
2024-04-09 22:23:37.723,1527374
2024-04-09 22:23:38.277,1527874
2024-04-09 22:23:38.838,1528374
2024-04-09 22:23:39.291,1528874
2024-04-09 22:23:39.738,1529374
2024-04-09 22:23:40.257,1529874
2024-04-09 22:23:40.730,1530374
2024-04-09 22:23:41.355,1530874
2024-04-09 22:23:41.734,1531374
2024-04-09 22:23:42.267,1531874
2024-04-09 22:23:42.728,1532375
2024-04-09 22:23:43.247,1532875
2024-04-09 22:23:43.750,1533375
2024-04-09 22:23:44.223,1533875
2024-04-09 22:23:44.710,1534375
2024-04-09 22:23:45.234,1534875
2024-04-09 22:23:45.725,1535375
2024-04-09 22:23:46.260,1535875
2024-04-09 22:23:46.720,1536375
2024-04-09 22:23:47.164,1536875
2024-04-09 22:23:47.722,1537375
2024-04-09 22:23:48.244,1537875
2024-04-09 22:23:48.708,1538375
2024-04-09 22:23:49.387,1538875
2024-04-09 22:23:49.678,1539375
2024-04-09 22:23:50.196,1539875
2024-04-09 22:23:50.671,375
2024-04-09 22:23:50.671,1540
2024-04-09 22:23:51.149,1540875
2024-04-09 22:23:51.694,1541375
2024-04-09 22:23:52.155,1541875
2024-04-09 22:23:52.713,1542375
2024-04-09 22:23:53.168,1542875
2024-04-09 22:23:53.643,1543375
2024-04-09 22:23:54.134,1543875
2024-04-09 22:23:54.704,1544375
2024-04-09 22:23:55.170,1544875
2024-04-09 22:23:55.611,1545375
2024-04-09 22:23:56.108,1545875
2024-04-09 22:23:56.599,1546375
2024-04-09 22:23:57.184,1546875
2024-04-09 22:23:57.666,1547375
2024-04-09 22:23:58.104,1547875
2024-04-09 22:23:58.587,1548375
2024-04-09 22:23:59.094,1548875
2024-04-09 22:23:59.632,1549375
2024-04-09 22:24:00.133,1549875
2024-04-09 22:24:00.670,1550375
2024-04-09 22:24:01.106,1550875
2024-04-09 22:24:01.599,1551375
2024-04-09 22:24:02.104,1551875
2024-04-09 22:24:02.579,1552375
2024-04-09 22:24:03.093,1552875
2024-04-09 22:24:03.580,1553375
2024-04-09 22:24:04.116,1553875
2024-04-09 22:24:04.625,1554375
2024-04-09 22:24:05.077,1554875
2024-04-09 22:24:05.615,1555375
2024-04-09 22:24:06.159,1555875
2024-04-09 22:24:06.564,1556375
2024-04-09 22:24:07.153,1556875
2024-04-09 22:24:07.611,1557375
2024-04-09 22:24:08.110,1557875
2024-04-09 22:24:08.529,1558375
2024-04-09 22:24:09.145,1558875
2024-04-09 22:24:09.567,1559375
2024-04-09 22:24:10.156,1559875
2024-04-09 22:24:10.557,1560375
2024-04-09 22:24:11.048,1560875
2024-04-09 22:24:11.517,1561375
2024-04-09 22:24:12.030,1561875
2024-04-09 22:24:12.500,1562375
2024-04-09 22:24:13.066,1562875
2024-04-09 22:24:13.476,1563375
2024-04-09 22:24:14.064,1563875
2024-04-09 22:24:14.498,1564375
2024-04-09 22:24:15.012,1564875
2024-04-09 22:24:15.491,1565375
2024-04-09 22:24:16.032,1565875
2024-04-09 22:24:16.537,1566375
2024-04-09 22:24:17.076,1566875
2024-04-09 22:24:17.480,1567375
2024-04-09 22:24:18.091,1567875
2024-04-09 22:24:18.496,1568375
2024-04-09 22:24:19.032,1568875
2024-04-09 22:24:19.526,1569375
2024-04-09 22:24:20.062,1569875
2024-04-09 22:24:20.534,1570375
2024-04-09 22:24:21.062,1570875
2024-04-09 22:24:21.476,1571375
2024-04-09 22:24:22.086,1571875
2024-04-09 22:24:22.451,1572375
2024-04-09 22:24:22.988,1572875
2024-04-09 22:24:23.444,1573375
2024-04-09 22:24:23.972,1573875
2024-04-09 22:24:24.458,1574375
2024-04-09 22:24:24.898,1574875
2024-04-09 22:24:25.464,1575375
2024-04-09 22:24:25.966,1575875
2024-04-09 22:24:26.456,1576375
2024-04-09 22:24:26.895,157
2024-04-09 22:24:26.895,6875
2024-04-09 22:24:27.394,1577375
2024-04-09 22:24:27.936,1577875
2024-04-09 22:24:28.393,1578375
2024-04-09 22:24:28.924,1578875
2024-04-09 22:24:29.380,1579375
2024-04-09 22:24:29.894,1579875
2024-04-09 22:24:30.381,1580375
2024-04-09 22:24:30.891,1580875
2024-04-09 22:24:31.371,1581375
2024-04-09 22:24:31.911,1581875
2024-04-09 22:24:32.366,1582375
2024-04-09 22:24:32.856,1582875
2024-04-09 22:24:33.426,1583375
2024-04-09 22:24:33.926,1583875
2024-04-09 22:24:34.417,1584375
2024-04-09 22:24:34.850,1584875
2024-04-09 22:24:35.350,1585375
2024-04-09 22:24:35.877,1585875
2024-04-09 22:24:36.358,1586375
2024-04-09 22:24:36.872,1586875
2024-04-09 22:24:37.496,1587375
2024-04-09 22:24:37.866,1587875
2024-04-09 22:24:38.336,1588375
2024-04-09 22:24:38.806,158
2024-04-09 22:24:38.870,8875
2024-04-09 22:24:39.355,1589375
2024-04-09 22:24:39.938,1589875
2024-04-09 22:24:40.357,1590375
2024-04-09 22:24:40.813,1590875
2024-04-09 22:24:41.352,1591375
2024-04-09 22:24:41.813,1591875
2024-04-09 22:24:42.325,1592375
2024-04-09 22:24:42.848,1592875
2024-04-09 22:24:43.334,1593375
2024-04-09 22:24:43.792,1593875
2024-04-09 22:24:44.281,1594375
2024-04-09 22:24:44.767,1594875
2024-04-09 22:24:45.272,1595376
2024-04-09 22:24:45.812,1595876
2024-04-09 22:24:46.318,1596376
2024-04-09 22:24:46.748,1596876
2024-04-09 22:24:47.338,1597376
2024-04-09 22:24:47.779,1597876
2024-04-09 22:24:48.261,1598376
2024-04-09 22:24:48.772,1598876
2024-04-09 22:24:49.260,1599376
2024-04-09 22:24:49.799,1599876
2024-04-09 22:24:50.240,1600376
2024-04-09 22:24:50.795,1600876
2024-04-09 22:24:51.267,1601376
2024-04-09 22:24:51.757,1601876
2024-04-09 22:24:52.327,1602376
2024-04-09 22:24:52.772,1602876
2024-04-09 22:24:53.326,1603376
2024-04-09 22:24:53.776,1603876
2024-04-09 22:24:54.208,1604376
2024-04-09 22:24:54.752,1604876
2024-04-09 22:24:55.243,1605376
2024-04-09 22:24:55.712,1605876
2024-04-09 22:24:56.286,1606376
2024-04-09 22:24:56.687,1606876
2024-04-09 22:24:57.227,1607376
2024-04-09 22:24:57.729,1607876
2024-04-09 22:24:58.169,1608376
2024-04-09 22:24:58.732,1608876
2024-04-09 22:24:59.206,1609376
2024-04-09 22:24:59.715,1609876
2024-04-09 22:25:00.187,1610376
2024-04-09 22:25:00.685,1610876
2024-04-09 22:25:01.170,1611376
2024-04-09 22:25:01.678,1611876
2024-04-09 22:25:02.245,1612376
2024-04-09 22:25:02.669,1612876
2024-04-09 22:25:03.186,1613376
2024-04-09 22:25:03.645,1613876
2024-04-09 22:25:04.179,1614376
2024-04-09 22:25:04.745,1614876
2024-04-09 22:25:05.230,1615376
2024-04-09 22:25:05.730,1615876
2024-04-09 22:25:06.131,1616376
2024-04-09 22:25:06.641,1616876
