timestamp,ms
2024-04-11 20:34:51.333,2249625
2024-04-11 20:34:51.831,2250125
2024-04-11 20:34:52.306,2250625
2024-04-11 20:34:52.766,2251125
2024-04-11 20:34:53.297,2251625
2024-04-11 20:34:53.778,22521
2024-04-11 20:34:53.778,25
2024-04-11 20:34:54.277,2252625
2024-04-11 20:34:54.765,2253125
2024-04-11 20:34:55.249,2253625
2024-04-11 20:34:55.772,2254125
2024-04-11 20:34:56.282,2254625
2024-04-11 20:34:56.725,2255125
2024-04-11 20:34:57.290,2255625
2024-04-11 20:34:57.726,2256125
2024-04-11 20:34:58.274,2256625
2024-04-11 20:34:58.703,2257125
2024-04-11 20:34:59.229,2257625
2024-04-11 20:34:59.747,2258125
2024-04-11 20:35:00.254,2258625
2024-04-11 20:35:00.714,2259125
2024-04-11 20:35:01.191,2259625
2024-04-11 20:35:01.681,2260125
2024-04-11 20:35:02.176,2260625
2024-04-11 20:35:02.763,2261125
2024-04-11 20:35:03.191,2261625
2024-04-11 20:35:03.720,2262125
2024-04-11 20:35:04.181,2262625
2024-04-11 20:35:04.693,2263125
2024-04-11 20:35:05.246,2263625
2024-04-11 20:35:05.674,2264125
2024-04-11 20:35:06.172,2264625
2024-04-11 20:35:06.677,2265125
2024-04-11 20:35:07.134,2265625
2024-04-11 20:35:07.639,2266125
2024-04-11 20:35:08.190,2266625
2024-04-11 20:35:08.761,2267125
2024-04-11 20:35:09.116,2267625
2024-04-11 20:35:09.689,2268125
2024-04-11 20:35:10.139,2268625
2024-04-11 20:35:10.601,2269125
2024-04-11 20:35:11.091,22696
2024-04-11 20:35:11.138,25
2024-04-11 20:35:11.660,2270125
2024-04-11 20:35:12.113,2270625
2024-04-11 20:35:12.606,2271125
2024-04-11 20:35:13.094,2271625
2024-04-11 20:35:13.640,2272125
2024-04-11 20:35:14.196,2272625
2024-04-11 20:35:14.631,2273125
2024-04-11 20:35:15.166,2273625
2024-04-11 20:35:15.686,2274125
2024-04-11 20:35:16.144,2274625
2024-04-11 20:35:16.630,2275125
2024-04-11 20:35:17.096,2275625
2024-04-11 20:35:17.584,2276125
2024-04-11 20:35:18.091,2276625
2024-04-11 20:35:18.619,2277125
2024-04-11 20:35:19.113,2277625
2024-04-11 20:35:19.561,2278125
2024-04-11 20:35:20.041,2278625
2024-04-11 20:35:20.582,2279125
2024-04-11 20:35:21.078,2279625
2024-04-11 20:35:21.599,2280125
2024-04-11 20:35:22.092,2280625
2024-04-11 20:35:22.627,2281125
2024-04-11 20:35:23.124,2281625
2024-04-11 20:35:23.509,2282125
2024-04-11 20:35:24.221,2282625
2024-04-11 20:35:24.580,2283125
2024-04-11 20:35:25.113,2283625
2024-04-11 20:35:25.547,2284125
2024-04-11 20:35:26.026,2284625
2024-04-11 20:35:26.491,2285125
2024-04-11 20:35:26.994,2285625
2024-04-11 20:35:27.520,2286125
2024-04-11 20:35:27.968,2286625
2024-04-11 20:35:28.474,2287126
2024-04-11 20:35:28.988,2287626
2024-04-11 20:35:29.455,2288126
2024-04-11 20:35:29.954,2288626
2024-04-11 20:35:30.543,2289126
2024-04-11 20:35:30.981,2289626
2024-04-11 20:35:31.573,2290126
2024-04-11 20:35:32.028,2290626
2024-04-11 20:35:32.492,2291126
2024-04-11 20:35:32.971,2291626
2024-04-11 20:35:33.535,2292126
2024-04-11 20:35:33.952,2292626
2024-04-11 20:35:34.440,2293126
2024-04-11 20:35:35.049,2293626
2024-04-11 20:35:35.438,2294126
2024-04-11 20:35:35.974,2294626
2024-04-11 20:35:36.422,2295126
2024-04-11 20:35:36.943,2295626
2024-04-11 20:35:37.497,2296126
2024-04-11 20:35:37.974,2296626
2024-04-11 20:35:38.464,2297126
2024-04-11 20:35:38.931,2297626
2024-04-11 20:35:39.431,2298126
2024-04-11 20:35:39.933,2298626
2024-04-11 20:35:40.395,2299126
2024-04-11 20:35:40.910,2299626
2024-04-11 20:35:41.463,2300126
2024-04-11 20:35:41.930,2300626
2024-04-11 20:35:42.373,2301126
2024-04-11 20:35:42.875,2301626
2024-04-11 20:35:43.398,2302126
2024-04-11 20:35:43.861,2302626
2024-04-11 20:35:44.403,2303126
2024-04-11 20:35:44.882,2303626
2024-04-11 20:35:45.454,2304126
2024-04-11 20:35:45.857,2304626
2024-04-11 20:35:46.388,2305126
2024-04-11 20:35:46.886,2305626
2024-04-11 20:35:47.358,2306126
2024-04-11 20:35:47.972,2306626
2024-04-11 20:35:48.370,2307126
2024-04-11 20:35:48.863,2307626
2024-04-11 20:35:49.327,2308126
2024-04-11 20:35:49.855,2308626
2024-04-11 20:35:50.316,230912
2024-04-11 20:35:50.316,6
2024-04-11 20:35:50.857,2
2024-04-11 20:35:50.857,309626
2024-04-11 20:35:51.384,2310126
2024-04-11 20:35:51.860,2310626
2024-04-11 20:35:52.352,2311126
2024-04-11 20:35:52.804,2311626
2024-04-11 20:35:53.326,2312126
2024-04-11 20:35:53.855,2312626
2024-04-11 20:35:54.388,2313126
2024-04-11 20:35:54.863,2313626
2024-04-11 20:35:55.278,2314126
2024-04-11 20:35:55.772,2314626
2024-04-11 20:35:56.314,2315126
2024-04-11 20:35:56.766,2315626
2024-04-11 20:35:57.276,2316126
2024-04-11 20:35:57.876,2316626
2024-04-11 20:35:58.257,2317126
2024-04-11 20:35:58.742,2317626
2024-04-11 20:35:59.242,2318126
2024-04-11 20:35:59.776,2318626
2024-04-11 20:36:00.281,2319126
2024-04-11 20:36:00.763,2319626
2024-04-11 20:36:01.265,2320126
2024-04-11 20:36:01.786,2320626
2024-04-11 20:36:02.343,2321126
2024-04-11 20:36:02.746,2321626
2024-04-11 20:36:03.326,2322126
2024-04-11 20:36:03.747,2322626
2024-04-11 20:36:04.327,2323126
2024-04-11 20:36:04.712,2323626
2024-04-11 20:36:05.298,2324126
2024-04-11 20:36:05.803,2324626
2024-04-11 20:36:06.232,2325126
2024-04-11 20:36:06.797,2325626
2024-04-11 20:36:07.243,2326126
2024-04-11 20:36:07.730,2326626
2024-04-11 20:36:08.223,2327126
2024-04-11 20:36:08.673,2327626
2024-04-11 20:36:09.207,2328126
2024-04-11 20:36:09.687,2328
2024-04-11 20:36:09.687,626
2024-04-11 20:36:10.221,2329126
2024-04-11 20:36:10.681,2329626
2024-04-11 20:36:11.196,2330126
2024-04-11 20:36:11.692,2330626
2024-04-11 20:36:12.201,2331126
2024-04-11 20:36:12.648,2331626
2024-04-11 20:36:13.142,2332126
2024-04-11 20:36:13.747,2332626
2024-04-11 20:36:14.134,2333126
2024-04-11 20:36:14.653,2333626
2024-04-11 20:36:15.198,2334126
2024-04-11 20:36:15.641,2334626
2024-04-11 20:36:16.176,2335126
2024-04-11 20:36:16.843,2335626
2024-04-11 20:36:17.157,2336126
2024-04-11 20:36:17.702,2336626
2024-04-11 20:36:18.143,2337126
2024-04-11 20:36:18.718,2337626
2024-04-11 20:36:19.092,2338127
2024-04-11 20:36:19.659,2338627
2024-04-11 20:36:20.152,2339127
2024-04-11 20:36:20.623,2339627
2024-04-11 20:36:21.159,2340127
2024-04-11 20:36:21.750,2340627
2024-04-11 20:36:22.226,2341127
2024-04-11 20:36:22.633,2341627
2024-04-11 20:36:23.153,2342127
2024-04-11 20:36:23.593,2342627
2024-04-11 20:36:24.083,2343127
2024-04-11 20:36:24.647,2343627
2024-04-11 20:36:25.127,2344127
2024-04-11 20:36:25.608,2344627
2024-04-11 20:36:26.072,2345127
2024-04-11 20:36:26.691,2345627
2024-04-11 20:36:27.036,2346127
2024-04-11 20:36:27.530,2346627
2024-04-11 20:36:28.079,2347127
2024-04-11 20:36:28.615,2347627
2024-04-11 20:36:29.066,2348127
2024-04-11 20:36:29.622,2348627
2024-04-11 20:36:30.097,2349127
2024-04-11 20:36:30.591,2349627
2024-04-11 20:36:31.126,2350127
2024-04-11 20:36:31.740,2350627
2024-04-11 20:36:32.034,2351127
2024-04-11 20:36:32.524,2351627
2024-04-11 20:36:33.013,2352127
2024-04-11 20:36:33.489,2352627
2024-04-11 20:36:34.011,2353127
2024-04-11 20:36:34.486,2353627
2024-04-11 20:36:35.076,2354127
2024-04-11 20:36:35.475,2354627
2024-04-11 20:36:36.172,2355127
2024-04-11 20:36:36.491,2355627
2024-04-11 20:36:36.973,2356127
2024-04-11 20:36:37.475,2356627
2024-04-11 20:36:37.954,2357127
2024-04-11 20:36:38.451,2357627
2024-04-11 20:36:38.958,2358127
2024-04-11 20:36:39.482,2358627
2024-04-11 20:36:40.004,2359127
2024-04-11 20:36:40.457,2359627
2024-04-11 20:36:40.978,2360127
2024-04-11 20:36:41.424,2360627
2024-04-11 20:36:41.993,2361127
2024-04-11 20:36:42.502,2361627
2024-04-11 20:36:42.964,2362127
2024-04-11 20:36:43.457,2362627
2024-04-11 20:36:43.924,2363127
2024-04-11 20:36:44.457,2363627
2024-04-11 20:36:44.919,236412
2024-04-11 20:36:44.919,7
2024-04-11 20:36:45.425,364627
2024-04-11 20:36:45.425,2
2024-04-11 20:36:45.919,2365127
2024-04-11 20:36:46.444,2365627
2024-04-11 20:36:47.007,2366127
2024-04-11 20:36:47.399,2366627
2024-04-11 20:36:47.934,2367127
2024-04-11 20:36:48.415,2367627
2024-04-11 20:36:48.961,2368127
2024-04-11 20:36:49.425,2368627
2024-04-11 20:36:49.937,2369127
2024-04-11 20:36:50.432,2369627
2024-04-11 20:36:50.907,2370127
2024-04-11 20:36:51.465,2370627
2024-04-11 20:36:51.877,2371127
2024-04-11 20:36:52.424,2371627
2024-04-11 20:36:52.901,2372127
2024-04-11 20:36:53.336,2372627
2024-04-11 20:36:53.871,2373127
2024-04-11 20:36:54.369,2373627
2024-04-11 20:36:54.875,2374127
2024-04-11 20:36:55.429,2374627
2024-04-11 20:36:55.887,2375127
2024-04-11 20:36:56.350,2375627
2024-04-11 20:36:56.829,2376127
2024-04-11 20:36:57.366,2376627
2024-04-11 20:36:57.846,2377127
2024-04-11 20:36:58.352,2377627
2024-04-11 20:36:58.878,2378127
2024-04-11 20:36:59.389,2378627
2024-04-11 20:36:59.853,2379127
2024-04-11 20:37:00.363,2379627
2024-04-11 20:37:00.823,2380127
2024-04-11 20:37:01.291,2380627
2024-04-11 20:37:01.818,2381127
2024-04-11 20:37:02.282,2381627
2024-04-11 20:37:02.765,2382127
2024-04-11 20:37:03.267,23826
2024-04-11 20:37:03.328,27
2024-04-11 20:37:03.774,2383127
2024-04-11 20:37:04.324,2383627
2024-04-11 20:37:04.807,2384127
2024-04-11 20:37:05.268,2384627
2024-04-11 20:37:05.783,2385127
2024-04-11 20:37:06.291,2385627
2024-04-11 20:37:06.780,2386127
2024-04-11 20:37:07.306,2386627
2024-04-11 20:37:07.768,2387127
2024-04-11 20:37:08.326,2387627
2024-04-11 20:37:08.739,2388127
2024-04-11 20:37:09.269,2388627
2024-04-11 20:37:09.829,2389127
2024-04-11 20:37:10.216,2389627
2024-04-11 20:37:10.798,2390127
2024-04-11 20:37:11.247,2390627
2024-04-11 20:37:11.707,2391127
2024-04-11 20:37:12.213,2391627
2024-04-11 20:37:12.741,2392128
2024-04-11 20:37:13.220,2392628
2024-04-11 20:37:13.714,2393127
2024-04-11 20:37:14.276,2393628
2024-04-11 20:37:14.723,2394128
2024-04-11 20:37:15.186,2394628
2024-04-11 20:37:15.749,2395128
2024-04-11 20:37:16.241,2395628
2024-04-11 20:37:16.669,2396128
2024-04-11 20:37:17.224,2396628
2024-04-11 20:37:17.739,2397128
2024-04-11 20:37:18.247,2397628
2024-04-11 20:37:18.664,2398128
2024-04-11 20:37:19.202,2398628
2024-04-11 20:37:19.687,2399128
2024-04-11 20:37:20.144,2399628
2024-04-11 20:37:20.670,2400128
2024-04-11 20:37:21.190,2400628
2024-04-11 20:37:21.650,8
2024-04-11 20:37:21.650,240112
2024-04-11 20:37:22.188,2401628
2024-04-11 20:37:22.640,2402128
2024-04-11 20:37:23.147,2402628
2024-04-11 20:37:23.657,2403128
2024-04-11 20:37:24.126,2403628
2024-04-11 20:37:24.684,2404128
2024-04-11 20:37:25.201,2404628
2024-04-11 20:37:25.672,2405128
2024-04-11 20:37:26.143,2405628
2024-04-11 20:37:26.604,2406128
2024-04-11 20:37:27.133,2406628
2024-04-11 20:37:27.614,2407128
2024-04-11 20:37:28.102,2407628
2024-04-11 20:37:28.674,2408128
2024-04-11 20:37:29.123,2408628
2024-04-11 20:37:29.662,2409128
2024-04-11 20:37:30.127,2409628
2024-04-11 20:37:30.625,2410128
2024-04-11 20:37:31.141,2410628
2024-04-11 20:37:31.555,2411128
2024-04-11 20:37:32.170,2411628
2024-04-11 20:37:32.549,2412128
2024-04-11 20:37:33.071,2412628
2024-04-11 20:37:33.672,2413128
2024-04-11 20:37:34.048,2413628
2024-04-11 20:37:34.639,2414128
2024-04-11 20:37:35.061,2414628
2024-04-11 20:37:35.536,2415128
2024-04-11 20:37:36.030,2415628
2024-04-11 20:37:36.508,2416128
2024-04-11 20:37:37.007,2416628
2024-04-11 20:37:37.591,2417128
2024-04-11 20:37:38.089,2417628
2024-04-11 20:37:38.538,2418128
2024-04-11 20:37:39.046,2418628
2024-04-11 20:37:39.535,2419128
2024-04-11 20:37:40.056,2419628
2024-04-11 20:37:40.481,24201
2024-04-11 20:37:40.511,28
2024-04-11 20:37:41.030,2420628
2024-04-11 20:37:41.524,2421128
2024-04-11 20:37:42.017,2421628
2024-04-11 20:37:42.621,2422128
2024-04-11 20:37:42.986,2422628
2024-04-11 20:37:43.519,2423128
2024-04-11 20:37:44.029,2423628
2024-04-11 20:37:44.492,2424128
2024-04-11 20:37:44.973,2424628
2024-04-11 20:37:45.583,2425128
2024-04-11 20:37:46.031,2425628
2024-04-11 20:37:46.509,2426128
2024-04-11 20:37:46.983,2426628
2024-04-11 20:37:47.516,2427128
2024-04-11 20:37:47.949,2427628
2024-04-11 20:37:48.463,2428128
2024-04-11 20:37:49.008,2428628
2024-04-11 20:37:49.448,2429128
2024-04-11 20:37:49.984,2429628
2024-04-11 20:37:50.433,2430128
2024-04-11 20:37:50.949,2430628
2024-04-11 20:37:51.425,2431128
2024-04-11 20:37:51.958,2431628
2024-04-11 20:37:52.392,2432128
2024-04-11 20:37:52.895,2432628
2024-04-11 20:37:53.441,2433128
2024-04-11 20:37:53.948,2433628
2024-04-11 20:37:54.440,2434128
2024-04-11 20:37:54.919,2434628
2024-04-11 20:37:55.366,2435128
2024-04-11 20:37:55.922,2435628
2024-04-11 20:37:56.405,2436128
2024-04-11 20:37:56.897,2436628
2024-04-11 20:37:57.387,2437128
2024-04-11 20:37:57.953,2437628
2024-04-11 20:37:58.384,2438128
2024-04-11 20:37:58.902,2438628
2024-04-11 20:37:59.444,2439128
2024-04-11 20:37:59.834,243
2024-04-11 20:37:59.850,9628
2024-04-11 20:38:00.344,2440128
2024-04-11 20:38:00.867,2440628
2024-04-11 20:38:01.340,2441128
2024-04-11 20:38:01.835,2441628
2024-04-11 20:38:02.400,2442128
2024-04-11 20:38:02.833,2442628
2024-04-11 20:38:03.346,2443128
2024-04-11 20:38:03.813,2443628
2024-04-11 20:38:04.384,2444128
2024-04-11 20:38:04.845,2444628
2024-04-11 20:38:05.382,2445128
2024-04-11 20:38:05.800,2445628
2024-04-11 20:38:06.328,2446128
2024-04-11 20:38:07.131,2446628
2024-04-11 20:38:07.291,2447128
2024-04-11 20:38:07.815,2447628
2024-04-11 20:38:08.275,2448128
2024-04-11 20:38:08.923,2448628
2024-04-11 20:38:09.377,2449128
2024-04-11 20:38:09.809,2449628
2024-04-11 20:38:10.269,2450128
2024-04-11 20:38:10.799,2450628
2024-04-11 20:38:11.296,2451128
2024-04-11 20:38:11.763,2451628
2024-04-11 20:38:12.348,2452128
2024-04-11 20:38:12.807,2452628
2024-04-11 20:38:13.297,2453128
2024-04-11 20:38:13.841,2453628
2024-04-11 20:38:14.237,2454128
2024-04-11 20:38:14.779,2454628
2024-04-11 20:38:15.301,2455128
2024-04-11 20:38:15.742,2455628
2024-04-11 20:38:16.294,2456128
2024-04-11 20:38:16.832,2456628
2024-04-11 20:38:17.252,2457129
2024-04-11 20:38:17.699,24
2024-04-11 20:38:17.807,57629
2024-04-11 20:38:18.677,2458129
2024-04-11 20:38:18.740,2458629
2024-04-11 20:38:19.232,2459129
2024-04-11 20:38:19.735,2459629
2024-04-11 20:38:20.278,2460129
2024-04-11 20:38:20.767,2460629
2024-04-11 20:38:21.273,2461129
2024-04-11 20:38:21.737,2461629
2024-04-11 20:38:22.201,2462129
2024-04-11 20:38:22.746,2462629
2024-04-11 20:38:23.212,2463129
2024-04-11 20:38:23.754,2463629
2024-04-11 20:38:24.228,2464129
2024-04-11 20:38:24.754,2464629
2024-04-11 20:38:25.159,2465129
2024-04-11 20:38:25.660,2465629
2024-04-11 20:38:26.193,2466129
2024-04-11 20:38:26.646,2466629
2024-04-11 20:38:27.183,2467129
2024-04-11 20:38:27.749,2467629
2024-04-11 20:38:28.166,2468129
2024-04-11 20:38:28.626,2468629
2024-04-11 20:38:29.121,2469129
2024-04-11 20:38:29.624,2469629
2024-04-11 20:38:30.164,2470129
2024-04-11 20:38:30.643,2470629
2024-04-11 20:38:31.169,2471129
2024-04-11 20:38:31.618,2471629
2024-04-11 20:38:32.099,2472129
2024-04-11 20:38:32.687,2472629
2024-04-11 20:38:33.107,2473129
2024-04-11 20:38:33.688,2473629
2024-04-11 20:38:34.155,2474129
2024-04-11 20:38:34.626,2474629
2024-04-11 20:38:35.101,2475129
2024-04-11 20:38:35.582,24
2024-04-11 20:38:35.582,75629
2024-04-11 20:38:36.192,2476129
2024-04-11 20:38:36.643,2476629
2024-04-11 20:38:37.122,2477129
2024-04-11 20:38:37.577,2477629
2024-04-11 20:38:38.078,2478129
2024-04-11 20:38:38.601,2478629
2024-04-11 20:38:39.154,2479129
2024-04-11 20:38:39.564,2479629
2024-04-11 20:38:40.071,2480129
2024-04-11 20:38:40.562,2480629
2024-04-11 20:38:41.075,2481129
2024-04-11 20:38:41.530,2481629
2024-04-11 20:38:42.102,2482129
2024-04-11 20:38:42.521,2482629
2024-04-11 20:38:43.060,2483129
2024-04-11 20:38:43.541,2483629
2024-04-11 20:38:44.050,2484129
2024-04-11 20:38:44.573,2484629
2024-04-11 20:38:45.069,2485129
2024-04-11 20:38:45.499,2485629
2024-04-11 20:38:46.054,2486129
2024-04-11 20:38:46.532,2486629
2024-04-11 20:38:47.090,2487129
2024-04-11 20:38:47.499,2487629
2024-04-11 20:38:47.994,2488129
2024-04-11 20:38:48.489,2488629
2024-04-11 20:38:49.018,2489129
2024-04-11 20:38:49.543,2489629
2024-04-11 20:38:50.005,2490129
2024-04-11 20:38:50.465,2490629
2024-04-11 20:38:51.037,2491129
2024-04-11 20:38:51.521,2491629
2024-04-11 20:38:52.004,2492129
2024-04-11 20:38:52.448,2492
2024-04-11 20:38:52.493,629
2024-04-11 20:38:53.016,2493129
2024-04-11 20:38:53.553,2493629
2024-04-11 20:38:53.999,2494129
2024-04-11 20:38:54.537,2494629
2024-04-11 20:38:54.952,2495129
2024-04-11 20:38:55.503,2495629
2024-04-11 20:38:55.987,2496129
2024-04-11 20:38:56.433,2496629
2024-04-11 20:38:56.961,2497129
2024-04-11 20:38:57.564,2497629
2024-04-11 20:38:57.966,2498129
2024-04-11 20:38:58.473,2498629
2024-04-11 20:38:58.981,2499129
2024-04-11 20:38:59.530,2499629
2024-04-11 20:38:59.916,2500129
2024-04-11 20:39:00.420,2500629
2024-04-11 20:39:00.962,2501129
2024-04-11 20:39:01.419,2501629
2024-04-11 20:39:01.918,2502129
2024-04-11 20:39:02.375,2502629
2024-04-11 20:39:02.913,2503129
2024-04-11 20:39:03.393,2503629
2024-04-11 20:39:03.870,2504129
2024-04-11 20:39:04.376,2504629
2024-04-11 20:39:04.988,2505129
2024-04-11 20:39:05.485,2505629
2024-04-11 20:39:05.899,2506129
2024-04-11 20:39:06.374,2506629
2024-04-11 20:39:06.952,2507129
2024-04-11 20:39:07.367,2507629
2024-04-11 20:39:07.858,2508129
2024-04-11 20:39:08.404,2508629
2024-04-11 20:39:08.964,2509129
2024-04-11 20:39:09.336,2509629
2024-04-11 20:39:09.850,2
2024-04-11 20:39:09.850,510129
2024-04-11 20:39:10.333,2510629
2024-04-11 20:39:10.841,2511129
2024-04-11 20:39:11.393,2511629
2024-04-11 20:39:11.855,2512129
2024-04-11 20:39:12.428,2512629
2024-04-11 20:39:12.850,2513129
2024-04-11 20:39:13.383,2513629
2024-04-11 20:39:13.815,2514129
2024-04-11 20:39:14.358,2514629
2024-04-11 20:39:14.791,2515129
2024-04-11 20:39:15.287,2515629
2024-04-11 20:39:15.784,2516129
2024-04-11 20:39:16.306,2516629
2024-04-11 20:39:16.816,2517129
2024-04-11 20:39:17.332,2517629
2024-04-11 20:39:17.770,2518129
2024-04-11 20:39:18.282,2518629
2024-04-11 20:39:18.774,2519129
2024-04-11 20:39:19.298,2519629
2024-04-11 20:39:19.779,2520130
2024-04-11 20:39:20.277,2520629
2024-04-11 20:39:20.773,2521130
2024-04-11 20:39:21.265,2521630
2024-04-11 20:39:21.762,2522130
2024-04-11 20:39:22.297,2522630
2024-04-11 20:39:22.748,2523130
2024-04-11 20:39:23.286,2523630
2024-04-11 20:39:23.732,2524130
2024-04-11 20:39:24.285,2524630
2024-04-11 20:39:24.716,2525130
2024-04-11 20:39:25.456,2525630
2024-04-11 20:39:25.795,2526130
2024-04-11 20:39:26.281,2526630
2024-04-11 20:39:26.755,25271
2024-04-11 20:39:26.755,30
2024-04-11 20:39:27.266,2527630
2024-04-11 20:39:27.694,2528130
2024-04-11 20:39:28.260,2528630
2024-04-11 20:39:28.731,2529130
2024-04-11 20:39:29.208,2529630
2024-04-11 20:39:29.750,2530130
2024-04-11 20:39:30.247,2530630
2024-04-11 20:39:30.693,2531130
2024-04-11 20:39:31.185,2531630
2024-04-11 20:39:31.779,2532130
2024-04-11 20:39:32.184,2532630
2024-04-11 20:39:32.674,2533130
2024-04-11 20:39:33.180,2533630
2024-04-11 20:39:33.705,2534130
2024-04-11 20:39:34.256,2534630
2024-04-11 20:39:34.644,2535130
2024-04-11 20:39:35.227,2535630
2024-04-11 20:39:35.669,2536130
2024-04-11 20:39:36.207,2536630
2024-04-11 20:39:36.669,2537130
2024-04-11 20:39:37.130,2537630
2024-04-11 20:39:37.616,2538130
2024-04-11 20:39:38.192,2538630
2024-04-11 20:39:38.622,2539130
2024-04-11 20:39:39.142,2539630
2024-04-11 20:39:39.684,2540130
2024-04-11 20:39:40.144,2540630
2024-04-11 20:39:40.639,2541130
2024-04-11 20:39:41.092,2541630
2024-04-11 20:39:41.583,2542130
2024-04-11 20:39:42.083,2542630
2024-04-11 20:39:42.582,2543130
2024-04-11 20:39:43.133,2543630
2024-04-11 20:39:43.592,2544130
2024-04-11 20:39:44.084,2544630
2024-04-11 20:39:44.595,2545130
2024-04-11 20:39:45.070,2545630
2024-04-11 20:39:45.559,2546130
2024-04-11 20:39:46.062,2546630
2024-04-11 20:39:46.615,25
2024-04-11 20:39:46.615,47130
2024-04-11 20:39:47.092,2547630
2024-04-11 20:39:47.570,2548130
2024-04-11 20:39:48.056,2548630
2024-04-11 20:39:48.671,2549130
2024-04-11 20:39:49.094,2549630
2024-04-11 20:39:49.590,2550130
2024-04-11 20:39:50.146,2550630
2024-04-11 20:39:50.566,2551130
2024-04-11 20:39:51.191,2551630
2024-04-11 20:39:51.532,2552130
2024-04-11 20:39:52.084,2552630
2024-04-11 20:39:52.546,2553130
2024-04-11 20:39:53.024,2553630
2024-04-11 20:39:53.536,2554130
2024-04-11 20:39:54.061,2554630
2024-04-11 20:39:54.547,2555130
2024-04-11 20:39:55.039,2555630
2024-04-11 20:39:55.502,2556130
2024-04-11 20:39:56.027,2556630
2024-04-11 20:39:56.535,2557130
2024-04-11 20:39:57.061,2557630
2024-04-11 20:39:57.524,2558130
2024-04-11 20:39:58.015,2558630
2024-04-11 20:39:58.583,2559130
2024-04-11 20:39:59.036,2559630
2024-04-11 20:39:59.466,2560130
2024-04-11 20:40:00.000,2560630
2024-04-11 20:40:00.533,2561130
2024-04-11 20:40:00.983,2561630
2024-04-11 20:40:01.526,2562130
2024-04-11 20:40:02.033,2562630
2024-04-11 20:40:02.486,2563130
2024-04-11 20:40:02.941,2563630
2024-04-11 20:40:03.442,2564130
2024-04-11 20:40:03.921,256463
2024-04-11 20:40:03.983,0
2024-04-11 20:40:04.406,2
2024-04-11 20:40:04.482,565130
2024-04-11 20:40:04.925,2565630
2024-04-11 20:40:05.419,2566130
2024-04-11 20:40:05.989,2566630
2024-04-11 20:40:06.466,2567130
2024-04-11 20:40:06.927,2567630
2024-04-11 20:40:07.438,2568130
2024-04-11 20:40:07.904,2568630
2024-04-11 20:40:08.475,2569130
2024-04-11 20:40:08.999,2569630
2024-04-11 20:40:09.390,2570130
2024-04-11 20:40:09.977,2570630
2024-04-11 20:40:10.435,2571130
2024-04-11 20:40:10.924,2571630
2024-04-11 20:40:11.365,2572130
2024-04-11 20:40:11.874,2572630
2024-04-11 20:40:12.442,2573130
2024-04-11 20:40:12.951,2573630
2024-04-11 20:40:13.414,2574130
2024-04-11 20:40:13.876,2574630
2024-04-11 20:40:14.359,2575130
2024-04-11 20:40:14.905,2575630
2024-04-11 20:40:15.364,2576130
2024-04-11 20:40:15.872,2576630
2024-04-11 20:40:16.390,2577130
2024-04-11 20:40:16.930,2577630
2024-04-11 20:40:17.362,2578130
2024-04-11 20:40:17.923,2578630
2024-04-11 20:40:18.383,2579130
2024-04-11 20:40:18.843,2579630
2024-04-11 20:40:19.342,2580130
2024-04-11 20:40:19.900,2580630
2024-04-11 20:40:20.312,2581130
2024-04-11 20:40:20.812,2581630
2024-04-11 20:40:21.334,2582130
2024-04-11 20:40:21.781,2582630
2024-04-11 20:40:22.309,2583130
2024-04-11 20:40:22.816,25836
2024-04-11 20:40:22.816,31
2024-04-11 20:40:23.284,2584131
2024-04-11 20:40:23.804,2584631
2024-04-11 20:40:24.320,2585131
2024-04-11 20:40:24.796,2585631
2024-04-11 20:40:25.365,2586131
2024-04-11 20:40:25.861,2586631
2024-04-11 20:40:26.271,2587131
2024-04-11 20:40:26.790,2587631
2024-04-11 20:40:27.282,2588131
2024-04-11 20:40:27.790,2588631
2024-04-11 20:40:28.285,2589131
2024-04-11 20:40:28.816,2589631
2024-04-11 20:40:29.326,2590131
2024-04-11 20:40:29.844,2590631
2024-04-11 20:40:30.230,2591131
2024-04-11 20:40:30.767,2591631
2024-04-11 20:40:31.250,2592131
2024-04-11 20:40:31.828,2592631
2024-04-11 20:40:32.249,2593131
2024-04-11 20:40:32.742,2593631
2024-04-11 20:40:33.253,2594131
2024-04-11 20:40:33.719,2594631
2024-04-11 20:40:34.280,2595131
2024-04-11 20:40:34.764,2595631
2024-04-11 20:40:35.209,2596131
2024-04-11 20:40:35.858,2596631
2024-04-11 20:40:36.194,2597131
2024-04-11 20:40:36.750,2597631
2024-04-11 20:40:37.210,2598131
2024-04-11 20:40:37.659,2598631
2024-04-11 20:40:38.160,2599131
2024-04-11 20:40:38.745,2599631
2024-04-11 20:40:39.220,2600131
2024-04-11 20:40:39.698,2600631
2024-04-11 20:40:40.222,2601131
2024-04-11 20:40:40.753,2601631
2024-04-11 20:40:41.237,2602131
2024-04-11 20:40:41.654,2602631
2024-04-11 20:40:42.268,2603131
2024-04-11 20:40:42.734,2603631
2024-04-11 20:40:43.156,2604131
2024-04-11 20:40:43.640,2604631
2024-04-11 20:40:44.125,2605131
2024-04-11 20:40:44.626,2605631
2024-04-11 20:40:45.236,2606131
2024-04-11 20:40:45.668,2606631
2024-04-11 20:40:46.124,2607131
2024-04-11 20:40:46.648,2607631
2024-04-11 20:40:47.126,2608131
2024-04-11 20:40:47.649,2608631
