timestamp,ms,temp
2024-04-16 20:57:17.798,1513843,-127
2024-04-16 20:57:18.500,1514593,-123
2024-04-16 20:57:19.320,1515344,-123
2024-04-16 20:57:20.019,095,-120
2024-04-16 20:57:20.019,1516
2024-04-16 20:57:20.817,1516846,-126
2024-04-16 20:57:21.657,1517597,-122
2024-04-16 20:57:22.245,1518348,-128
2024-04-16 20:57:22.970,1519098,-130
2024-04-16 20:57:24.568,1520600,-126
2024-04-16 20:57:25.310,1521351,-124
2024-04-16 20:57:26.138,1522102,-122
2024-04-16 20:57:26.807,1522852,-123
2024-04-16 20:57:28.265,1524354,-125
2024-04-16 20:57:28.979,1525105,-127
2024-04-16 20:57:29.738,1525856,-128
2024-04-16 20:57:30.480,1526606,-123
2024-04-16 20:57:31.369,1527357,-128
2024-04-16 20:57:31.912,1528108,-126
2024-04-16 20:57:32.767,1528859,-128
2024-04-16 20:57:33.440,1529610,-123
2024-04-16 20:57:34.361,1530360,-125
2024-04-16 20:57:34.965,1531111,-126
2024-04-16 20:57:35.679,1531862,-127
2024-04-16 20:57:36.446,1532613,-128
2024-04-16 20:57:37.157,1533364,-119
2024-04-16 20:57:37.916,1534114,-129
2024-04-16 20:57:38.656,1534865,-134
2024-04-16 20:57:39.446,1535616,-124
2024-04-16 20:57:40.314,1536367,-126
2024-04-16 20:57:40.880,1537118,-128
2024-04-16 20:57:41.685,1537868,-128
2024-04-16 20:57:42.517,1538619,-125
2024-04-16 20:57:43.167,1539370,-132
2024-04-16 20:57:44.023,1540121,-124
2024-04-16 20:57:44.635,1540872,-128
2024-04-16 20:57:45.397,1541623,-133
2024-04-16 20:57:46.080,1542373,-127
2024-04-16 20:57:46.968,1543124,-124
2024-04-16 20:57:47.568,1543875,-127
2024-04-16 20:57:48.377,1544626,-125
2024-04-16 20:57:49.076,1545377,-126
2024-04-16 20:57:49.894,1546127,-128
2024-04-16 20:57:50.619,1546878,-128
2024-04-16 20:57:51.317,1547629,-128
2024-04-16 20:57:52.054,1548380,-127
2024-04-16 20:57:52.786,1549131,-125
2024-04-16 20:57:53.588,1549881,-128
2024-04-16 20:57:54.301,1550632,-121
2024-04-16 20:57:55.037,1551383,-124
2024-04-16 20:57:55.810,1552134,-130
2024-04-16 20:57:56.542,1552885,-129
2024-04-16 20:57:57.297,1553635,-130
2024-04-16 20:57:58.025,1554386,-126
2024-04-16 20:57:58.788,1555137,-131
2024-04-16 20:57:59.532,1555888,-128
2024-04-16 20:58:00.307,1556639,-128
2024-04-16 20:58:01.130,1557389,-130
2024-04-16 20:58:01.747,1558140,-125
2024-04-16 20:58:02.518,1558891,-124
2024-04-16 20:58:03.262,1559642,-130
2024-04-16 20:58:04.103,1560393,-127
2024-04-16 20:58:04.720,1561143,-131
2024-04-16 20:58:05.450,1561894,-125
2024-04-16 20:58:06.237,1562645,-133
2024-04-16 20:58:07.040,1563396,-133
2024-04-16 20:58:07.725,1564147,-124
2024-04-16 20:58:08.484,1564897,-129
2024-04-16 20:58:09.239,1565648,-124
2024-04-16 20:58:09.986,1566399,-130
2024-04-16 20:58:10.762,1567150,-131
2024-04-16 20:58:11.482,1567901,-131
2024-04-16 20:58:12.226,1568651,-127
2024-04-16 20:58:12.987,1569402,-130
2024-04-16 20:58:13.686,1570153,-124
2024-04-16 20:58:14.464,1570904,-130
2024-04-16 20:58:15.222,1571655,-127
2024-04-16 20:58:15.989,1572406,-126
2024-04-16 20:58:16.673,1573156,-126
2024-04-16 20:58:17.385,1573907,-121
2024-04-16 20:58:18.191,1574658,-132
2024-04-16 20:58:19.032,1575409,-128
2024-04-16 20:58:19.620,1576160,-122
2024-04-16 20:58:20.455,1576910,-133
2024-04-16 20:58:21.199,1577661,-131
2024-04-16 20:58:21.928,1578412,-127
2024-04-16 20:58:22.661,1579163,-128
2024-04-16 20:58:23.417,1579914,-129
2024-04-16 20:58:24.257,1580664,-133
2024-04-16 20:58:24.855,1581415,-134
2024-04-16 20:58:25.576,1582166,-133
2024-04-16 20:58:26.337,1582917,-129
2024-04-16 20:58:27.192,1583668,-130
2024-04-16 20:58:27.841,1584418,-130
2024-04-16 20:58:28.625,1585169,-131
2024-04-16 20:58:29.329,1585920,-131
2024-04-16 20:58:30.110,1586671,-126
2024-04-16 20:58:30.846,1587422,-126
2024-04-16 20:58:31.627,1588172,-127
2024-04-16 20:58:32.339,1588923,-129
2024-04-16 20:58:33.050,1589674,-134
2024-04-16 20:58:33.806,1590425,-131
2024-04-16 20:58:34.537,1591176,-125
2024-04-16 20:58:35.331,1591926,-129
2024-04-16 20:58:36.311,1592677,-127
2024-04-16 20:58:36.807,1593428,-127
2024-04-16 20:58:37.534,1594179,-124
2024-04-16 20:58:38.359,1594930,-125
2024-04-16 20:58:39.047,1595680,-128
2024-04-16 20:58:39.810,1596431,-123
2024-04-16 20:58:40.487,1597182,-127
2024-04-16 20:58:41.233,1597933,-131
2024-04-16 20:58:42.098,1598684,-125
2024-04-16 20:58:42.767,1599435,-131
2024-04-16 20:58:43.479,1600185,-129
2024-04-16 20:58:44.251,1600936,-133
2024-04-16 20:58:45.014,1601687,-133
2024-04-16 20:58:45.761,1602438,-126
2024-04-16 20:58:46.546,1603189,-130
2024-04-16 20:58:47.248,1603939,-129
2024-04-16 20:58:48.039,1604690,-131
2024-04-16 20:58:48.796,1605441,-130
2024-04-16 20:58:49.510,1606192,-132
2024-04-16 20:58:50.188,1606943,-128
2024-04-16 20:58:51.012,1607693,-130
2024-04-16 20:58:51.669,1608444,-132
2024-04-16 20:58:52.633,1609195,-127
2024-04-16 20:58:53.233,1609946,-130
2024-04-16 20:58:53.947,1610697,-131
2024-04-16 20:58:54.663,1611447,-129
2024-04-16 20:58:55.471,1612198,-131
2024-04-16 20:58:56.344,1612949,-128
2024-04-16 20:58:56.898,1613700,-129
2024-04-16 20:58:57.638,1614451,-128
2024-04-16 20:58:58.415,1615201,-130
2024-04-16 20:58:59.333,1615952,-125
2024-04-16 20:58:59.952,1616703,-133
2024-04-16 20:59:00.655,1617454,-131
2024-04-16 20:59:01.472,1618205,-133
2024-04-16 20:59:02.116,1618955,-132
2024-04-16 20:59:02.947,1619706,-129
2024-04-16 20:59:03.615,1620457,-133
2024-04-16 20:59:04.585,1621208,-132
2024-04-16 20:59:05.107,1621959,-131
2024-04-16 20:59:05.878,1622709,-132
2024-04-16 20:59:06.612,1623460,-132
2024-04-16 20:59:07.354,1624211,-136
2024-04-16 20:59:08.166,1624962,-127
2024-04-16 20:59:08.850,1625713,-133
2024-04-16 20:59:09.602,1626463,-134
2024-04-16 20:59:10.359,1627214,-129
2024-04-16 20:59:11.118,1627965,-134
2024-04-16 20:59:11.849,1628716,-130
2024-04-16 20:59:12.546,1629467,-132
2024-04-16 20:59:13.289,1630217,-136
2024-04-16 20:59:14.064,1630968,-129
2024-04-16 20:59:14.796,1631719,-132
2024-04-16 20:59:15.533,1632470,-130
2024-04-16 20:59:16.317,1633221,-128
2024-04-16 20:59:17.047,1633971,-132
2024-04-16 20:59:17.812,1634722,-133
2024-04-16 20:59:18.589,1635473,-131
2024-04-16 20:59:19.254,-133
2024-04-16 20:59:19.254,1636224,
2024-04-16 20:59:19.987,1636975,-130
2024-04-16 20:59:20.817,1637726,-132
2024-04-16 20:59:21.517,1638476,-128
2024-04-16 20:59:22.239,1639227,-134
2024-04-16 20:59:23.079,1639978,-134
2024-04-16 20:59:23.775,1640729,-131
2024-04-16 20:59:24.615,1641480,-135
2024-04-16 20:59:25.218,1642230,-130
2024-04-16 20:59:26.078,1642981,-130
2024-04-16 20:59:26.709,1643732,-132
2024-04-16 20:59:27.501,1644483,-133
2024-04-16 20:59:28.194,1645234,-133
2024-04-16 20:59:29.025,1645984,-128
2024-04-16 20:59:29.688,1646735,-131
2024-04-16 20:59:30.457,1647486,-136
2024-04-16 20:59:31.265,1648237,-130
2024-04-16 20:59:32.103,1648988,-132
2024-04-16 20:59:32.705,1649738,-130
2024-04-16 20:59:33.656,1650489,-138
2024-04-16 20:59:34.162,1651240,-135
2024-04-16 20:59:35.017,1651991,-132
2024-04-16 20:59:35.699,1652742,-132
2024-04-16 20:59:36.402,1653492,-134
2024-04-16 20:59:37.197,1654243,-136
2024-04-16 20:59:37.909,1654994,-132
2024-04-16 20:59:38.637,1655745,-136
2024-04-16 20:59:39.529,-135
2024-04-16 20:59:39.529,1656496,
2024-04-16 20:59:40.164,1657246,-135
2024-04-16 20:59:40.939,1657997,-136
2024-04-16 20:59:41.602,1658748,-134
2024-04-16 20:59:42.503,1659499,-130
2024-04-16 20:59:43.100,1660250,-127
2024-04-16 20:59:43.875,1661000,-132
2024-04-16 20:59:44.620,1661751,-129
2024-04-16 20:59:45.415,1662502,-130
2024-04-16 20:59:46.076,1663253,-133
2024-04-16 20:59:46.903,1664004,-129
2024-04-16 20:59:47.607,1664754,-132
2024-04-16 20:59:48.519,1665505,-132
2024-04-16 20:59:49.107,1666256,-131
2024-04-16 20:59:49.905,1667007,-135
2024-04-16 20:59:50.636,1667758,-129
2024-04-16 20:59:51.303,1668508,-131
2024-04-16 20:59:52.052,1669259,-133
2024-04-16 20:59:52.815,1670010,-133
2024-04-16 20:59:53.606,1670761,-140
2024-04-16 20:59:54.335,1671512,-135
2024-04-16 20:59:55.107,1672263,-130
2024-04-16 20:59:55.807,1673013,-131
2024-04-16 20:59:56.652,1673764,-138
2024-04-16 20:59:57.321,1674515,-133
2024-04-16 20:59:58.039,1675266,-131
2024-04-16 20:59:58.837,1676017,-135
2024-04-16 20:59:59.554,1676767,-141
2024-04-16 21:00:00.376,1677518,-137
2024-04-16 21:00:01.027,1678269,-142
2024-04-16 21:00:01.768,1679020,-138
2024-04-16 21:00:02.533,1679771,-138
2024-04-16 21:00:03.247,1680521,-139
2024-04-16 21:00:03.992,1681272,-137
2024-04-16 21:00:04.801,1682023,-135
2024-04-16 21:00:05.494,1682774,-137
2024-04-16 21:00:06.422,1683525,-142
2024-04-16 21:00:07.055,84275,-143
2024-04-16 21:00:07.055,16
2024-04-16 21:00:07.731,1685026,-139
2024-04-16 21:00:08.480,1685777,-149
2024-04-16 21:00:09.196,1686528,-141
2024-04-16 21:00:09.954,1687279,-145
2024-04-16 21:00:10.700,16880
2024-04-16 21:00:10.700,29,-144
2024-04-16 21:00:11.475,1688780,-143
2024-04-16 21:00:12.251,1689531,-146
2024-04-16 21:00:12.963,1690282,-142
2024-04-16 21:00:13.709,1691033,-142
2024-04-16 21:00:14.436,1691783,-145
2024-04-16 21:00:15.196,1692534,-147
2024-04-16 21:00:15.907,1693285,-145
2024-04-16 21:00:16.694,1694036,-141
2024-04-16 21:00:17.442,1694787,-135
2024-04-16 21:00:18.217,1695537,-148
2024-04-16 21:00:18.887,1696288,-143
2024-04-16 21:00:19.651,1697039,-149
2024-04-16 21:00:20.362,1697790,-145
2024-04-16 21:00:21.140,1698541,-138
2024-04-16 21:00:21.897,1699291,-145
2024-04-16 21:00:22.638,1700042,-145
2024-04-16 21:00:23.383,1700793,-137
2024-04-16 21:00:24.160,1701544,-144
2024-04-16 21:00:24.850,1702295,-146
2024-04-16 21:00:25.654,1703046,-144
2024-04-16 21:00:26.361,1703796,-143
2024-04-16 21:00:27.100,1704547,-137
2024-04-16 21:00:27.831,1705298,-146
2024-04-16 21:00:28.604,1706049,-140
2024-04-16 21:00:29.310,1706800,-143
2024-04-16 21:00:30.166,1707550,-143
2024-04-16 21:00:30.813,1708301,-144
2024-04-16 21:00:31.581,1709052,-145
2024-04-16 21:00:32.441,1709803,-142
2024-04-16 21:00:33.101,1710554,-138
2024-04-16 21:00:33.797,1711304,-141
2024-04-16 21:00:34.558,1712055,-139
2024-04-16 21:00:35.303,1712806,-144
2024-04-16 21:00:36.033,1713557,-145
2024-04-16 21:00:36.788,1714308,-139
2024-04-16 21:00:37.525,1715058,-145
2024-04-16 21:00:38.359,1715809,-149
2024-04-16 21:00:38.991,1716560,-148
2024-04-16 21:00:39.768,1717311,-139
2024-04-16 21:00:40.489,1718062,-147
2024-04-16 21:00:41.310,1718812,-144
2024-04-16 21:00:42.098,1719563,-144
2024-04-16 21:00:42.721,1720314,-145
2024-04-16 21:00:43.704,1721065,-144
2024-04-16 21:00:44.231,1721816,-144
2024-04-16 21:00:44.989,1722566,-144
2024-04-16 21:00:45.785,1723317,-149
2024-04-16 21:00:46.518,1724068,-137
2024-04-16 21:00:47.294,1724819,-147
2024-04-16 21:00:47.987,1725570,-139
2024-04-16 21:00:48.747,1726320,-145
2024-04-16 21:00:49.428,1727071,-150
2024-04-16 21:00:50.171,1727822,-149
2024-04-16 21:00:51.008,1728573,-141
2024-04-16 21:00:51.737,1729324,-145
2024-04-16 21:00:52.450,1730074,-142
2024-04-16 21:00:53.145,1730825,-151
2024-04-16 21:00:53.933,1731576,-139
2024-04-16 21:00:54.707,1732327,-141
2024-04-16 21:00:55.511,1733078,-149
2024-04-16 21:00:56.143,1733829,-139
2024-04-16 21:00:56.979,1734579,-145
2024-04-16 21:00:57.709,1735330,-140
2024-04-16 21:00:58.388,1736081,-145
2024-04-16 21:00:59.175,1736832,-145
2024-04-16 21:00:59.881,1737583,-143
2024-04-16 21:01:00.657,1738333,-146
2024-04-16 21:01:01.365,1739084,-142
2024-04-16 21:01:02.215,1739835,-143
2024-04-16 21:01:02.861,1740586,-147
2024-04-16 21:01:03.633,1741337,-147
2024-04-16 21:01:04.346,1742087,-143
2024-04-16 21:01:05.126,1742838,-147
2024-04-16 21:01:05.844,1743589,-139
2024-04-16 21:01:06.744,1744340,-142
2024-04-16 21:01:07.391,1745091,-140
2024-04-16 21:01:08.119,1745841,-141
2024-04-16 21:01:08.894,1746592,-143
2024-04-16 21:01:09.607,1747343,-142
2024-04-16 21:01:10.317,1748094,-148
2024-04-16 21:01:11.132,1748845,-140
2024-04-16 21:01:11.809,1749595,-139
2024-04-16 21:01:12.698,1750346,-144
2024-04-16 21:01:13.282,1751097,-146
2024-04-16 21:01:14.137,1751848,-139
2024-04-16 21:01:14.874,1752599,-138
2024-04-16 21:01:15.526,1753349,-149
2024-04-16 21:01:16.293,1754100,-140
2024-04-16 21:01:17.041,1754851,-142
2024-04-16 21:01:17.749,1755602,-142
2024-04-16 21:01:19.291,1757103,-143
2024-04-16 21:01:20.084,1757854,-139
2024-04-16 21:01:20.733,1758605,-140
2024-04-16 21:01:21.556,1759356,-143
2024-04-16 21:01:22.990,1760857,-138
2024-04-16 21:01:23.733,1761608,-141
2024-04-16 21:01:24.478,1762359,-143
2024-04-16 21:01:25.219,1763110,-141
2024-04-16 21:01:25.999,1763861,-139
2024-04-16 21:01:26.776,1764611,-143
2024-04-16 21:01:27.441,1765362,-140
2024-04-16 21:01:28.247,1766113,-139
2024-04-16 21:01:28.961,1766864,-139
2024-04-16 21:01:29.741,1767615,-142
2024-04-16 21:01:30.451,1768366,-142
2024-04-16 21:01:31.417,1769116,-140
2024-04-16 21:01:31.935,1769867,-144
2024-04-16 21:01:32.763,1770618,-141
2024-04-16 21:01:33.399,1771369,-139
2024-04-16 21:01:34.180,1772120,-139
2024-04-16 21:01:34.944,1772870,-140
2024-04-16 21:01:35.631,1773621,-139
2024-04-16 21:01:36.439,1774372,-144
2024-04-16 21:01:37.209,1775123,-133
2024-04-16 21:01:37.869,1775874,-140
2024-04-16 21:01:38.691,1776624,-141
2024-04-16 21:01:39.373,1777375,-137
2024-04-16 21:01:40.212,1778126,-140
2024-04-16 21:01:40.883,1778877,-141
2024-04-16 21:01:41.685,1779628,-143
2024-04-16 21:01:42.427,1780378,-141
2024-04-16 21:01:43.154,1781129,-138
2024-04-16 21:01:43.886,1781880,-141
2024-04-16 21:01:44.607,1782631,-140
2024-04-16 21:01:45.342,1783382,-138
2024-04-16 21:01:46.145,1784
2024-04-16 21:01:46.145,132,-141
2024-04-16 21:01:46.872,1784883,-136
2024-04-16 21:01:47.584,1785634,-140
2024-04-16 21:01:48.403,1786385,-138
2024-04-16 21:01:49.105,1787136,-142
2024-04-16 21:01:49.961,1787886,
2024-04-16 21:01:49.961,-137
2024-04-16 21:01:50.607,1788637,-140
2024-04-16 21:01:51.350,1789388,-145
2024-04-16 21:01:52.079,1790139,-139
2024-04-16 21:01:52.857,1790890,-141
2024-04-16 21:01:53.537,1791640,-140
2024-04-16 21:01:54.329,1792391,-143
2024-04-16 21:01:55.056,1793142,-141
2024-04-16 21:01:55.773,1793893,-142
2024-04-16 21:01:56.550,1794644,-137
2024-04-16 21:01:57.305,1795394,-137
2024-04-16 21:01:57.994,1796145,-140
2024-04-16 21:01:58.767,1796896,-143
2024-04-16 21:01:59.494,1797647,-143
2024-04-16 21:02:00.241,1798398,-141
2024-04-16 21:02:00.977,1799148,-144
2024-04-16 21:02:01.804,1799899,-135
2024-04-16 21:02:02.565,1800650,-143
2024-04-16 21:02:03.263,1801401,-138
2024-04-16 21:02:03.992,1802152,-140
2024-04-16 21:02:04.705,1802902,-144
2024-04-16 21:02:05.447,1803653,-145
2024-04-16 21:02:06.243,1804404,-145
2024-04-16 21:02:07.128,1805155,-137
2024-04-16 21:02:07.765,1805906,-149
2024-04-16 21:02:08.495,1806657,-143
2024-04-16 21:02:09.239,1807407,-139
2024-04-16 21:02:10.709,1808909,-142
2024-04-16 21:02:11.472,1809660,-138
2024-04-16 21:02:12.203,1810411,-143
2024-04-16 21:02:12.921,1811161,-142
2024-04-16 21:02:13.680,1811912,-142
2024-04-16 21:02:14.461,1812663,-141
2024-04-16 21:02:15.219,1813414,-141
2024-04-16 21:02:15.902,1814165,-142
2024-04-16 21:02:16.661,1814915,-145
2024-04-16 21:02:17.371,1815666,-139
2024-04-16 21:02:18.310,1816417,-139
2024-04-16 21:02:18.913,1817168,-140
2024-04-16 21:02:19.770,1817919,-143
2024-04-16 21:02:20.405,1818669,-140
2024-04-16 21:02:21.127,1819420,-140
2024-04-16 21:02:21.872,1820171,-135
2024-04-16 21:02:22.611,1820922,-139
2024-04-16 21:02:23.385,1821673,-136
2024-04-16 21:02:24.084,1822423,-139
2024-04-16 21:02:24.875,1823174,-138
2024-04-16 21:02:25.588,1823925,-140
2024-04-16 21:02:26.345,1824676,-144
2024-04-16 21:02:27.117,1825427,-139
2024-04-16 21:02:27.853,1826177,-138
2024-04-16 21:02:28.562,1826928,-137
2024-04-16 21:02:29.462,1827679,-141
2024-04-16 21:02:30.068,1828430,-139
2024-04-16 21:02:30.802,1829181,-142
2024-04-16 21:02:31.799,1829931,-141
2024-04-16 21:02:32.383,1830682,-143
2024-04-16 21:02:33.070,1831433,-144
2024-04-16 21:02:33.822,39
2024-04-16 21:02:33.822,1832184,-1
2024-04-16 21:02:34.562,1832935,-134
2024-04-16 21:02:35.291,1833686,-136
2024-04-16 21:02:36.068,1834436,-142
2024-04-16 21:02:36.833,1835187,-140
2024-04-16 21:02:37.561,1835938,-137
2024-04-16 21:02:38.272,1836689,-140
2024-04-16 21:02:39.001,1837440,-143
2024-04-16 21:02:39.865,1838190,-142
2024-04-16 21:02:40.510,1838941,-139
2024-04-16 21:02:41.250,1839692,-137
2024-04-16 21:02:42.028,1840443,-136
2024-04-16 21:02:42.760,1841194,-138
2024-04-16 21:02:43.455,1841944,-139
2024-04-16 21:02:44.221,1842695,-137
2024-04-16 21:02:45.049,1843446,-141
2024-04-16 21:02:45.761,1844197,-138
2024-04-16 21:02:46.546,1844948,-134
2024-04-16 21:02:47.214,1845698,-142
2024-04-16 21:02:47.989,1846449,-145
2024-04-16 21:02:48.688,1847200,-139
2024-04-16 21:02:49.476,1847951,-136
2024-04-16 21:02:50.192,02,-142
2024-04-16 21:02:50.192,18487
2024-04-16 21:02:51.007,1849452,-141
2024-04-16 21:02:51.701,1850203,-136
2024-04-16 21:02:52.468,1850954,-137
2024-04-16 21:02:53.224,1851705,-135
2024-04-16 21:02:53.902,1852456,-14
2024-04-16 21:02:53.902,4
2024-04-16 21:02:54.661,1853206,-142
2024-04-16 21:02:55.423,1853957,-142
2024-04-16 21:02:56.179,1854708,-136
2024-04-16 21:02:56.907,1855459,-142
2024-04-16 21:02:57.717,1856210,-140
2024-04-16 21:02:58.380,1856960,-141
2024-04-16 21:02:59.270,1857711,-137
2024-04-16 21:02:59.886,1858462,-137
2024-04-16 21:03:00.662,1859213,-138
2024-04-16 21:03:01.409,1859964,-138
2024-04-16 21:03:02.085,1860714,-141
2024-04-16 21:03:02.912,1861465,-134
2024-04-16 21:03:03.599,1862216,-141
2024-04-16 21:03:04.473,1862967,-137
2024-04-16 21:03:05.139,1863718,-138
2024-04-16 21:03:05.865,1864468,-141
2024-04-16 21:03:06.728,1865219,-143
2024-04-16 21:03:07.364,1865970,-135
2024-04-16 21:03:08.088,1866721,-144
2024-04-16 21:03:08.799,1867472,-139
2024-04-16 21:03:09.542,1868222,-141
2024-04-16 21:03:10.408,1868973,-140
2024-04-16 21:03:11.041,1869724,-140
2024-04-16 21:03:12.136,1870475,-142
2024-04-16 21:03:12.545,1871226,-133
2024-04-16 21:03:13.373,1871976,-139
2024-04-16 21:03:14.068,1872727,-142
2024-04-16 21:03:14.765,1873478,-136
2024-04-16 21:03:15.534,1874229,-144
2024-04-16 21:03:16.245,1874980,-141
2024-04-16 21:03:17.071,1875730,-139
2024-04-16 21:03:17.766,1876481,-140
2024-04-16 21:03:18.670,1877232,-134
2024-04-16 21:03:19.261,1877983,-138
2024-04-16 21:03:19.988,1878734,-136
2024-04-16 21:03:20.857,1879485,-140
2024-04-16 21:03:21.485,1880235,-139
2024-04-16 21:03:22.273,1880986,-140
2024-04-16 21:03:22.989,1881737,-142
2024-04-16 21:03:23.772,1882488,-142
2024-04-16 21:03:24.646,1883239,-136
2024-04-16 21:03:25.246,1883989,-138
2024-04-16 21:03:25.975,1884740,-141
2024-04-16 21:03:26.783,1885491,-137
2024-04-16 21:03:27.478,1886242,-140
2024-04-16 21:03:28.222,1886993,-142
2024-04-16 21:03:29.045,1887743,-142
2024-04-16 21:03:29.750,1888494,-143
2024-04-16 21:03:30.445,1889245,-143
2024-04-16 21:03:31.434,1889996,-139
2024-04-16 21:03:31.917,1890747,-141
2024-04-16 21:03:32.689,1891497,-146
2024-04-16 21:03:33.431,1892248,-143
2024-04-16 21:03:34.157,1892999,-142
2024-04-16 21:03:34.881,1893750,-142
2024-04-16 21:03:35.752,1894501,-147
2024-04-16 21:03:36.419,1895251,-139
2024-04-16 21:03:37.130,1896002,-138
2024-04-16 21:03:37.886,1896753,-144
2024-04-16 21:03:38.634,1897504,-139
2024-04-16 21:03:39.375,1898255,-144
2024-04-16 21:03:40.134,1899005,-136
2024-04-16 21:03:40.901,1899756,-144
2024-04-16 21:03:41.582,1900507,-143
2024-04-16 21:03:42.358,1901258,-139
2024-04-16 21:03:43.113,1902009,-138
2024-04-16 21:03:43.832,1902759,-139
2024-04-16 21:03:44.658,1903510,-145
2024-04-16 21:03:45.354,1904261,-144
2024-04-16 21:03:46.097,1905012,-142
2024-04-16 21:03:46.948,1905763,-142
2024-04-16 21:03:47.622,1906513,-142
2024-04-16 21:03:48.378,1907264,-137
2024-04-16 21:03:49.118,1908015,-147
2024-04-16 21:03:49.851,1908766,-145
2024-04-16 21:03:50.542,17,-142
2024-04-16 21:03:50.542,19095
2024-04-16 21:03:51.281,1910268,-140
2024-04-16 21:03:52.113,1911018,-142
2024-04-16 21:03:52.799,1911769,-159
2024-04-16 21:03:53.539,1912520,-147
2024-04-16 21:03:54.294,1913271,-151
2024-04-16 21:03:55.082,1914022,-141
2024-04-16 21:03:55.780,1914772,-144
2024-04-16 21:03:56.493,1915523,-154
2024-04-16 21:03:57.314,1916274,-142
2024-04-16 21:03:58.026,1917025,-146
2024-04-16 21:03:58.785,1917776,-147
2024-04-16 21:03:59.557,1918526,-142
2024-04-16 21:04:00.290,1919277,-143
2024-04-16 21:04:00.965,1920028,-145
2024-04-16 21:04:01.707,1920779,-141
2024-04-16 21:04:02.594,1921530,-148
2024-04-16 21:04:03.275,1922280,-144
2024-04-16 21:04:03.998,1923031,-147
2024-04-16 21:04:04.712,1923782,-143
2024-04-16 21:04:05.475,1924533,-142
2024-04-16 21:04:06.241,1925284,-149
2024-04-16 21:04:07.091,1926035,-138
2024-04-16 21:04:07.738,1926785,-142
2024-04-16 21:04:08.422,1927536,-144
2024-04-16 21:04:09.230,1928287,-143
2024-04-16 21:04:09.926,1929038,-145
2024-04-16 21:04:10.747,1929789,-145
2024-04-16 21:04:11.485,1930539,-147
2024-04-16 21:04:12.155,1931290,-139
2024-04-16 21:04:12.982,1932041,-146
2024-04-16 21:04:13.720,1932792,-140
2024-04-16 21:04:14.469,1933543,-150
2024-04-16 21:04:15.153,1934293,-144
2024-04-16 21:04:15.901,1935044,-138
2024-04-16 21:04:16.701,1935795,-144
2024-04-16 21:04:17.412,1936546,-144
2024-04-16 21:04:18.172,1937297,-140
2024-04-16 21:04:19.015,1938047,-148
2024-04-16 21:04:19.707,1938798,-143
2024-04-16 21:04:20.344,1939549,-147
2024-04-16 21:04:21.117,1940300,-145
2024-04-16 21:04:21.825,1941051,-141
2024-04-16 21:04:22.616,1941801,-152
2024-04-16 21:04:23.362,1942552,-147
2024-04-16 21:04:24.089,1943303,-146
2024-04-16 21:04:24.851,1944054,-142
2024-04-16 21:04:25.621,1944805,-144
2024-04-16 21:04:26.355,1945555,-149
2024-04-16 21:04:27.159,1946306,-146
2024-04-16 21:04:27.870,1947057,-143
2024-04-16 21:04:28.602,1947808,-142
2024-04-16 21:04:29.314,1948559,-142
2024-04-16 21:04:30.170,1949309,-141
2024-04-16 21:04:30.837,0,-147
2024-04-16 21:04:30.837,195006
2024-04-16 21:04:31.580,1950811,-148
2024-04-16 21:04:32.291,1951562,-146
2024-04-16 21:04:33.142,1952313,-145
2024-04-16 21:04:33.842,1953063,-144
2024-04-16 21:04:34.530,1953814,-149
2024-04-16 21:04:35.428,1954565,-155
2024-04-16 21:04:36.061,1955316,-145
2024-04-16 21:04:36.799,1956067,-143
2024-04-16 21:04:37.488,1956817,-146
2024-04-16 21:04:38.251,1957568,-147
2024-04-16 21:04:38.993,1958319,-145
2024-04-16 21:04:39.769,1959070,-145
2024-04-16 21:04:40.513,1959821,-144
2024-04-16 21:04:41.235,1960571,-146
2024-04-16 21:04:41.953,1961322,-152
2024-04-16 21:04:42.756,1962073,-150
2024-04-16 21:04:43.521,1962824,-146
2024-04-16 21:04:44.263,1963575,-146
2024-04-16 21:04:45.039,1964326,-152
2024-04-16 21:04:45.762,1965076,-150
2024-04-16 21:04:46.445,1965827,-156
2024-04-16 21:04:47.157,196
2024-04-16 21:04:47.189,6578,-147
2024-04-16 21:04:47.914,1967329,-146
2024-04-16 21:04:48.704,1968080,-143
2024-04-16 21:04:49.470,1968830,-150
2024-04-16 21:04:50.254,1969581,-155
2024-04-16 21:04:50.966,1970332,-148
2024-04-16 21:04:51.719,1971083,-148
2024-04-16 21:04:52.474,1971834,-154
2024-04-16 21:04:53.180,1972584,-147
2024-04-16 21:04:53.948,1973335,-151
2024-04-16 21:04:54.698,1974086,-159
2024-04-16 21:04:55.381,1974837,-153
2024-04-16 21:04:56.134,1975588,-150
2024-04-16 21:04:56.917,1976338,-154
2024-04-16 21:04:57.673,1977089,-154
2024-04-16 21:04:58.411,1977840,-155
2024-04-16 21:04:59.176,1978591,-153
2024-04-16 21:04:59.847,19
2024-04-16 21:04:59.847,79342,-156
2024-04-16 21:05:00.588,1980092,-148
2024-04-16 21:05:01.330,1980843,-162
2024-04-16 21:05:02.167,1981594,-153
2024-04-16 21:05:02.915,1982345,-151
2024-04-16 21:05:03.628,52
2024-04-16 21:05:03.628,1983096,-1
2024-04-16 21:05:04.335,1983846,-149
2024-04-16 21:05:05.118,1984597,-143
2024-04-16 21:05:05.872,1985348,-149
