timestamp,ms,temp
2024-04-16 20:19:32.499,1573767,124
2024-04-16 20:19:33.302,1574517,126
2024-04-16 20:19:33.986,1575268,125
2024-04-16 20:19:34.750,1576019,126
2024-04-16 20:19:35.461,1576770,124
2024-04-16 20:19:36.249,1577521,126
2024-04-16 20:19:36.955,1578271,126
2024-04-16 20:19:37.693,1579022,124
2024-04-16 20:19:38.479,1579773,123
2024-04-16 20:19:39.369,1580524,118
2024-04-16 20:19:39.934,1581275,126
2024-04-16 20:19:40.680,1582025,127
2024-04-16 20:19:41.471,1582776,133
2024-04-16 20:19:42.173,1583527,126
2024-04-16 20:19:42.914,1584278,124
2024-04-16 20:19:43.667,1585029,125
2024-04-16 20:19:44.422,1585780,125
2024-04-16 20:19:45.154,1586530,130
2024-04-16 20:19:45.925,1587281,125
2024-04-16 20:19:46.644,1588032,126
2024-04-16 20:19:47.459,1588783,134
2024-04-16 20:19:48.146,1589534,125
2024-04-16 20:19:48.911,1590284,128
2024-04-16 20:19:49.685,1591035,125
2024-04-16 20:19:50.464,1591786,125
2024-04-16 20:19:51.119,1592537,129
2024-04-16 20:19:51.886,1593288,122
2024-04-16 20:19:52.675,1594038,125
2024-04-16 20:19:53.388,1594789,124
2024-04-16 20:19:54.097,1595540,127
2024-04-16 20:19:54.920,1596291,132
2024-04-16 20:19:55.589,1597042,135
2024-04-16 20:19:56.406,1597792,138
2024-04-16 20:19:57.095,1598543,130
2024-04-16 20:19:57.922,1599294,134
2024-04-16 20:19:58.607,1600045,129
2024-04-16 20:19:59.361,1600796,136
2024-04-16 20:20:00.106,1601546,135
2024-04-16 20:20:00.834,1602297,133
2024-04-16 20:20:01.588,1603048,128
2024-04-16 20:20:03.068,1604550,130
2024-04-16 20:20:03.791,1605300,132
2024-04-16 20:20:04.549,1606051,129
2024-04-16 20:20:05.306,1606802,125
2024-04-16 20:20:06.275,1607553,131
2024-04-16 20:20:06.778,1608304,131
2024-04-16 20:20:07.517,1609055,131
2024-04-16 20:20:08.284,1609805,141
2024-04-16 20:20:09.090,1610556,129
2024-04-16 20:20:09.869,1611307,132
2024-04-16 20:20:10.611,1612058,128
2024-04-16 20:20:11.263,1612809,131
2024-04-16 20:20:12.104,1613559,133
2024-04-16 20:20:12.729,1614310,137
2024-04-16 20:20:13.483,1615061,138
2024-04-16 20:20:14.271,1615812,136
2024-04-16 20:20:15.059,1616563,133
2024-04-16 20:20:16.461,1618064,141
2024-04-16 20:20:17.222,1618815,135
2024-04-16 20:20:17.985,1619566,132
2024-04-16 20:20:18.714,1620317,127
2024-04-16 20:20:19.492,1621067,137
2024-04-16 20:20:20.224,1621818,127
2024-04-16 20:20:20.991,1622569,133
2024-04-16 20:20:21.699,1623320,137
2024-04-16 20:20:22.459,1624071,131
2024-04-16 20:20:23.235,1624821,140
2024-04-16 20:20:23.920,1625572,126
2024-04-16 20:20:24.726,1626323,132
2024-04-16 20:20:25.422,1627074,131
2024-04-16 20:20:26.199,1627825,135
2024-04-16 20:20:26.945,1628575,139
2024-04-16 20:20:27.720,1629326,134
2024-04-16 20:20:28.446,1630077,131
2024-04-16 20:20:30.016,1631579,130
2024-04-16 20:20:30.681,1632330,137
2024-04-16 20:20:31.396,1633080,131
