timestamp,ms
2024-04-14 19:39:47.246,3619802
2024-04-14 19:39:47.701,3620302
2024-04-14 19:39:48.248,3620802
2024-04-14 19:39:48.709,3621302
2024-04-14 19:39:49.228,3621802
2024-04-14 19:39:49.702,3622302
2024-04-14 19:39:50.201,3622802
2024-04-14 19:39:50.716,3623
2024-04-14 19:39:50.716,302
2024-04-14 19:39:51.204,3623802
2024-04-14 19:39:51.733,3624302
2024-04-14 19:39:52.189,3624802
2024-04-14 19:39:52.720,3625302
2024-04-14 19:39:53.273,3625802
2024-04-14 19:39:53.731,3626302
2024-04-14 19:39:54.390,3626802
2024-04-14 19:39:54.736,3627302
2024-04-14 19:39:55.169,3627802
2024-04-14 19:39:55.687,3628302
2024-04-14 19:39:56.220,3628802
2024-04-14 19:39:56.648,3629302
2024-04-14 19:39:57.167,3629802
2024-04-14 19:39:57.708,3630302
2024-04-14 19:39:58.206,3630802
2024-04-14 19:39:58.732,3631302
2024-04-14 19:39:59.195,3631802
2024-04-14 19:39:59.657,3632302
2024-04-14 19:40:00.121,3632802
2024-04-14 19:40:00.662,3633302
2024-04-14 19:40:01.164,3633802
2024-04-14 19:40:01.731,3634302
2024-04-14 19:40:02.141,3634802
2024-04-14 19:40:02.640,3635302
2024-04-14 19:40:03.155,3635802
2024-04-14 19:40:03.608,3636302
2024-04-14 19:40:04.152,3636802
2024-04-14 19:40:04.625,3637303
2024-04-14 19:40:05.119,3637803
2024-04-14 19:40:05.612,3638303
2024-04-14 19:40:06.090,3638803
2024-04-14 19:40:06.594,3639303
2024-04-14 19:40:07.095,3639803
2024-04-14 19:40:07.577,3640303
2024-04-14 19:40:08.124,3640803
2024-04-14 19:40:08.594,3641303
2024-04-14 19:40:09.057,3641803
2024-04-14 19:40:09.597,3642303
2024-04-14 19:40:10.085,3642803
2024-04-14 19:40:10.636,3643303
2024-04-14 19:40:11.037,3643803
2024-04-14 19:40:11.555,3644303
2024-04-14 19:40:12.082,3644803
2024-04-14 19:40:12.731,3645303
2024-04-14 19:40:13.101,3645803
2024-04-14 19:40:13.570,3646303
2024-04-14 19:40:14.068,3646803
2024-04-14 19:40:14.546,3647303
2024-04-14 19:40:15.066,3647803
2024-04-14 19:40:15.559,3648303
2024-04-14 19:40:16.083,3648803
2024-04-14 19:40:16.544,3649303
2024-04-14 19:40:17.035,3649803
2024-04-14 19:40:17.559,3650303
2024-04-14 19:40:18.004,3650803
2024-04-14 19:40:18.634,3651303
2024-04-14 19:40:19.114,3651803
2024-04-14 19:40:19.512,3652303
2024-04-14 19:40:20.065,3652802
2024-04-14 19:40:20.572,3653302
2024-04-14 19:40:20.979,3653802
2024-04-14 19:40:21.506,3654302
2024-04-14 19:40:21.997,3654802
2024-04-14 19:40:22.520,3655302
2024-04-14 19:40:23.028,3655802
2024-04-14 19:40:23.484,3656302
2024-04-14 19:40:23.948,3656
2024-04-14 19:40:24.023,802
2024-04-14 19:40:24.491,3657302
2024-04-14 19:40:25.008,3657802
2024-04-14 19:40:25.461,3658302
2024-04-14 19:40:25.958,3658802
2024-04-14 19:40:26.534,3659302
2024-04-14 19:40:26.936,3659802
2024-04-14 19:40:27.510,3660303
2024-04-14 19:40:27.981,3660803
2024-04-14 19:40:28.432,3661303
2024-04-14 19:40:28.966,3661803
2024-04-14 19:40:29.503,3662303
2024-04-14 19:40:29.937,3662803
2024-04-14 19:40:30.569,3663303
2024-04-14 19:40:30.961,3663803
2024-04-14 19:40:31.447,3664303
2024-04-14 19:40:32.037,3664803
2024-04-14 19:40:32.463,3665303
2024-04-14 19:40:32.907,3665803
2024-04-14 19:40:33.420,3666303
2024-04-14 19:40:33.907,3666803
2024-04-14 19:40:34.405,3667303
2024-04-14 19:40:34.914,3
2024-04-14 19:40:34.914,366780
2024-04-14 19:40:35.435,3668303
2024-04-14 19:40:35.918,3668803
2024-04-14 19:40:36.504,3669303
2024-04-14 19:40:36.887,3669803
2024-04-14 19:40:37.415,3670303
2024-04-14 19:40:37.893,3670803
2024-04-14 19:40:38.429,3671303
2024-04-14 19:40:38.907,3671803
2024-04-14 19:40:39.633,3672303
2024-04-14 19:40:39.977,3672803
2024-04-14 19:40:40.435,3673303
2024-04-14 19:40:40.935,3673803
2024-04-14 19:40:41.407,3674303
2024-04-14 19:40:41.874,3674803
2024-04-14 19:40:42.345,3675303
2024-04-14 19:40:43.048,3675803
2024-04-14 19:40:43.355,3676303
2024-04-14 19:40:43.849,3676803
2024-04-14 19:40:44.385,3677303
2024-04-14 19:40:44.861,3677803
2024-04-14 19:40:45.407,3678303
2024-04-14 19:40:45.975,3678803
2024-04-14 19:40:46.318,3679303
2024-04-14 19:40:46.804,3679803
2024-04-14 19:40:47.374,3680303
2024-04-14 19:40:47.913,3680803
2024-04-14 19:40:48.376,3681304
2024-04-14 19:40:48.805,3681804
2024-04-14 19:40:49.320,3682304
2024-04-14 19:40:49.779,3682804
2024-04-14 19:40:50.326,3683304
2024-04-14 19:40:50.907,3683804
2024-04-14 19:40:51.292,3684304
2024-04-14 19:40:51.810,3684804
2024-04-14 19:40:52.261,3685304
2024-04-14 19:40:52.799,3685804
2024-04-14 19:40:53.348,3686304
2024-04-14 19:40:53.775,3686804
2024-04-14 19:40:54.311,3687304
2024-04-14 19:40:54.772,3687804
2024-04-14 19:40:55.266,3688304
2024-04-14 19:40:55.741,3688804
2024-04-14 19:40:56.237,3689304
2024-04-14 19:40:56.741,3689804
2024-04-14 19:40:57.264,4
2024-04-14 19:40:57.264,369030
2024-04-14 19:40:57.805,3690804
2024-04-14 19:40:58.286,3691304
2024-04-14 19:40:58.797,3691804
2024-04-14 19:40:59.240,3692304
2024-04-14 19:40:59.742,3692804
2024-04-14 19:41:00.284,3693304
2024-04-14 19:41:00.756,3693804
2024-04-14 19:41:01.247,3694304
2024-04-14 19:41:01.768,3694804
2024-04-14 19:41:02.241,3695304
2024-04-14 19:41:02.755,3695804
2024-04-14 19:41:03.231,3696304
2024-04-14 19:41:03.677,3696804
2024-04-14 19:41:04.189,3697304
2024-04-14 19:41:04.708,3697804
2024-04-14 19:41:05.279,3698304
2024-04-14 19:41:05.663,3698804
2024-04-14 19:41:06.241,3699304
2024-04-14 19:41:06.752,3699804
2024-04-14 19:41:07.206,3700304
2024-04-14 19:41:07.694,3700804
2024-04-14 19:41:08.212,3701304
2024-04-14 19:41:08.688,804
2024-04-14 19:41:08.688,3701
2024-04-14 19:41:09.161,3702304
2024-04-14 19:41:09.698,3702804
2024-04-14 19:41:10.205,3703304
2024-04-14 19:41:10.746,3703805
2024-04-14 19:41:11.181,3704305
2024-04-14 19:41:11.770,3704805
2024-04-14 19:41:12.125,3705305
2024-04-14 19:41:12.701,3705805
2024-04-14 19:41:13.186,3706305
2024-04-14 19:41:13.690,3706805
2024-04-14 19:41:14.178,3707305
2024-04-14 19:41:14.603,3707805
2024-04-14 19:41:15.099,3708305
2024-04-14 19:41:15.639,3708805
2024-04-14 19:41:16.188,3709305
2024-04-14 19:41:16.637,3709805
2024-04-14 19:41:17.137,3710305
2024-04-14 19:41:17.721,3710805
2024-04-14 19:41:18.105,3711305
2024-04-14 19:41:18.605,3711805
2024-04-14 19:41:19.107,3712305
2024-04-14 19:41:19.586,3712805
2024-04-14 19:41:20.134,3713305
2024-04-14 19:41:20.705,3713805
2024-04-14 19:41:21.087,3714305
2024-04-14 19:41:21.641,3714805
2024-04-14 19:41:22.102,3715305
2024-04-14 19:41:22.601,3715805
2024-04-14 19:41:23.070,3716305
2024-04-14 19:41:23.561,3716805
2024-04-14 19:41:24.072,3717305
2024-04-14 19:41:24.578,3717805
2024-04-14 19:41:25.086,3718305
2024-04-14 19:41:25.533,3718805
2024-04-14 19:41:26.038,3719305
2024-04-14 19:41:26.609,3719805
2024-04-14 19:41:27.032,3720305
2024-04-14 19:41:27.547,3720805
2024-04-14 19:41:28.045,3721305
2024-04-14 19:41:28.506,3721805
2024-04-14 19:41:29.104,3722305
2024-04-14 19:41:29.568,3722805
2024-04-14 19:41:30.037,3723306
2024-04-14 19:41:30.550,3723806
2024-04-14 19:41:31.067,3724306
2024-04-14 19:41:31.500,3724806
2024-04-14 19:41:32.038,3725306
2024-04-14 19:41:32.519,3725806
2024-04-14 19:41:33.209,3726306
2024-04-14 19:41:33.545,3726806
2024-04-14 19:41:34.034,3727306
2024-04-14 19:41:34.545,3727806
2024-04-14 19:41:34.971,3728306
2024-04-14 19:41:35.564,3728806
2024-04-14 19:41:36.005,3729306
2024-04-14 19:41:36.526,3729806
2024-04-14 19:41:36.971,3730306
2024-04-14 19:41:37.468,3730806
2024-04-14 19:41:38.068,3731306
2024-04-14 19:41:38.480,3731806
2024-04-14 19:41:38.985,3732306
2024-04-14 19:41:39.486,3732806
2024-04-14 19:41:39.984,3733306
2024-04-14 19:41:40.479,3733806
2024-04-14 19:41:40.946,3734306
2024-04-14 19:41:41.499,3734806
2024-04-14 19:41:42.011,3735306
2024-04-14 19:41:42.569,3735806
2024-04-14 19:41:42.935,3736306
2024-04-14 19:41:43.449,3736806
2024-04-14 19:41:44.039,3737306
2024-04-14 19:41:44.519,3737806
2024-04-14 19:41:45.038,3738306
2024-04-14 19:41:45.478,3738806
2024-04-14 19:41:45.925,3739306
2024-04-14 19:41:46.460,3739806
2024-04-14 19:41:46.936,3740306
2024-04-14 19:41:47.465,3740806
2024-04-14 19:41:47.930,3741306
2024-04-14 19:41:48.408,3741806
2024-04-14 19:41:48.998,3742306
2024-04-14 19:41:49.394,3742806
2024-04-14 19:41:50.024,3743306
2024-04-14 19:41:50.467,3743806
2024-04-14 19:41:50.855,3744306
2024-04-14 19:41:51.357,3744807
2024-04-14 19:41:51.896,3745307
2024-04-14 19:41:52.346,3745807
2024-04-14 19:41:52.867,3746307
2024-04-14 19:41:53.451,3746807
2024-04-14 19:41:53.870,3747307
2024-04-14 19:41:54.524,3747807
2024-04-14 19:41:54.862,3748307
2024-04-14 19:41:55.353,3748807
2024-04-14 19:41:55.996,3749307
2024-04-14 19:41:56.348,3749807
2024-04-14 19:41:56.855,3750307
2024-04-14 19:41:57.318,3750807
2024-04-14 19:41:57.900,3751307
2024-04-14 19:41:58.324,3751807
2024-04-14 19:41:58.836,3752307
2024-04-14 19:41:59.315,3752807
2024-04-14 19:41:59.826,3753307
2024-04-14 19:42:00.316,3753807
2024-04-14 19:42:00.917,3754307
2024-04-14 19:42:01.347,3754807
2024-04-14 19:42:01.861,3755307
2024-04-14 19:42:02.277,3755807
2024-04-14 19:42:02.799,3756307
2024-04-14 19:42:03.362,3756807
2024-04-14 19:42:03.765,3757307
2024-04-14 19:42:04.296,3757807
2024-04-14 19:42:04.788,3758307
2024-04-14 19:42:05.263,3758807
2024-04-14 19:42:05.813,3759307
2024-04-14 19:42:06.258,3759807
2024-04-14 19:42:06.829,3760307
2024-04-14 19:42:07.317,3760807
2024-04-14 19:42:07.780,3761307
2024-04-14 19:42:08.266,3761807
2024-04-14 19:42:08.821,3762307
2024-04-14 19:42:09.250,3762807
2024-04-14 19:42:09.734,3763307
2024-04-14 19:42:10.250,3763807
2024-04-14 19:42:10.747,3764307
2024-04-14 19:42:11.284,3764807
2024-04-14 19:42:11.850,3765307
2024-04-14 19:42:12.242,3765808
2024-04-14 19:42:12.788,3766308
2024-04-14 19:42:13.217,3766808
2024-04-14 19:42:13.805,3767308
2024-04-14 19:42:14.193,3767808
2024-04-14 19:42:14.711,3768308
2024-04-14 19:42:15.295,3768808
2024-04-14 19:42:15.740,3769308
2024-04-14 19:42:16.305,3769808
2024-04-14 19:42:16.721,3770308
2024-04-14 19:42:17.185,3770808
2024-04-14 19:42:17.726,3771308
2024-04-14 19:42:18.252,3771808
2024-04-14 19:42:18.712,3772308
2024-04-14 19:42:19.217,3772808
2024-04-14 19:42:19.742,3773308
2024-04-14 19:42:20.209,3773808
2024-04-14 19:42:20.693,3774308
2024-04-14 19:42:21.166,3774808
2024-04-14 19:42:21.733,3775308
2024-04-14 19:42:22.163,3775808
2024-04-14 19:42:22.716,3776308
2024-04-14 19:42:23.192,3776808
2024-04-14 19:42:23.655,3777308
2024-04-14 19:42:24.131,3777808
2024-04-14 19:42:24.788,3778308
2024-04-14 19:42:25.284,3778808
2024-04-14 19:42:25.698,3779308
2024-04-14 19:42:26.122,3779808
2024-04-14 19:42:26.615,3780308
2024-04-14 19:42:27.123,3780808
2024-04-14 19:42:27.623,3781308
2024-04-14 19:42:28.151,3781808
2024-04-14 19:42:28.673,308
2024-04-14 19:42:28.673,3782
2024-04-14 19:42:29.157,3782808
2024-04-14 19:42:29.683,3783308
2024-04-14 19:42:30.139,3783808
2024-04-14 19:42:30.688,3784308
2024-04-14 19:42:31.144,3784808
2024-04-14 19:42:31.717,3785308
2024-04-14 19:42:32.098,3785808
2024-04-14 19:42:32.641,3786308
2024-04-14 19:42:33.131,3786808
2024-04-14 19:42:33.647,3787307
2024-04-14 19:42:34.109,3787807
2024-04-14 19:42:34.564,3788307
2024-04-14 19:42:35.099,3788807
2024-04-14 19:42:35.568,3789307
2024-04-14 19:42:36.095,3789807
2024-04-14 19:42:36.597,3790307
2024-04-14 19:42:37.189,3790808
2024-04-14 19:42:37.568,3791308
2024-04-14 19:42:38.196,3791808
2024-04-14 19:42:38.532,3792308
2024-04-14 19:42:39.047,3792808
2024-04-14 19:42:39.590,3793308
2024-04-14 19:42:40.017,379
2024-04-14 19:42:40.093,3808
2024-04-14 19:42:40.531,3794308
2024-04-14 19:42:41.100,3794808
2024-04-14 19:42:41.518,3795308
2024-04-14 19:42:42.032,3795808
2024-04-14 19:42:42.535,3796308
2024-04-14 19:42:43.017,3796808
2024-04-14 19:42:43.520,3797308
2024-04-14 19:42:44.010,3797808
2024-04-14 19:42:44.650,3798308
2024-04-14 19:42:44.980,3798808
2024-04-14 19:42:45.540,3799308
2024-04-14 19:42:46.044,3799808
2024-04-14 19:42:46.587,3800308
2024-04-14 19:42:47.029,3800808
2024-04-14 19:42:47.475,3801308
2024-04-14 19:42:48.023,3801808
2024-04-14 19:42:48.460,3802308
2024-04-14 19:42:48.971,3802808
2024-04-14 19:42:49.443,3803308
2024-04-14 19:42:49.980,3803808
2024-04-14 19:42:50.436,3804308
2024-04-14 19:42:51.051,3804808
2024-04-14 19:42:51.526,5308
2024-04-14 19:42:51.526,380
2024-04-14 19:42:52.070,3805808
2024-04-14 19:42:52.478,3806308
2024-04-14 19:42:52.969,3806808
2024-04-14 19:42:53.470,3807308
2024-04-14 19:42:54.037,3807808
2024-04-14 19:42:54.455,3808308
2024-04-14 19:42:54.958,3808808
2024-04-14 19:42:55.508,3809308
2024-04-14 19:42:55.941,3809808
2024-04-14 19:42:56.511,3810309
2024-04-14 19:42:56.956,3810809
2024-04-14 19:42:57.402,3811309
2024-04-14 19:42:57.922,3811809
2024-04-14 19:42:58.457,3812309
2024-04-14 19:42:58.927,3812809
2024-04-14 19:42:59.432,3813309
2024-04-14 19:42:59.873,3813809
2024-04-14 19:43:00.406,3814309
2024-04-14 19:43:00.886,3814809
2024-04-14 19:43:01.523,3815309
2024-04-14 19:43:01.875,3815809
2024-04-14 19:43:02.371,3816309
2024-04-14 19:43:02.860,3816809
2024-04-14 19:43:03.370,7309
2024-04-14 19:43:03.370,381
2024-04-14 19:43:03.918,3817809
2024-04-14 19:43:04.392,3818309
2024-04-14 19:43:05.088,3818809
2024-04-14 19:43:05.444,3819309
2024-04-14 19:43:05.975,3819809
2024-04-14 19:43:06.336,3820309
2024-04-14 19:43:06.912,3820809
2024-04-14 19:43:07.342,3821309
2024-04-14 19:43:07.854,3821809
2024-04-14 19:43:08.376,3822309
2024-04-14 19:43:08.849,3822809
2024-04-14 19:43:09.361,3823309
2024-04-14 19:43:09.984,3823809
2024-04-14 19:43:10.302,3824309
2024-04-14 19:43:10.801,3824809
2024-04-14 19:43:11.316,3825309
2024-04-14 19:43:11.798,3825809
2024-04-14 19:43:12.312,3826309
2024-04-14 19:43:12.784,3826809
2024-04-14 19:43:13.279,3827309
2024-04-14 19:43:13.776,3827809
2024-04-14 19:43:14.302,3828309
2024-04-14 19:43:14.768,3828809
2024-04-14 19:43:15.357,3829309
2024-04-14 19:43:15.854,3829810
2024-04-14 19:43:16.274,3830310
2024-04-14 19:43:16.799,3830810
2024-04-14 19:43:17.264,3831310
2024-04-14 19:43:17.849,3831810
2024-04-14 19:43:18.299,3832310
2024-04-14 19:43:18.749,3832810
2024-04-14 19:43:19.244,3833310
2024-04-14 19:43:19.784,3833810
2024-04-14 19:43:20.352,3834310
2024-04-14 19:43:20.853,3834810
2024-04-14 19:43:21.247,3835310
2024-04-14 19:43:21.740,3835810
2024-04-14 19:43:22.271,3836310
2024-04-14 19:43:22.788,3836810
2024-04-14 19:43:23.229,3837310
2024-04-14 19:43:23.725,3837810
2024-04-14 19:43:24.288,3838310
2024-04-14 19:43:24.705,3838810
2024-04-14 19:43:25.234,3839310
2024-04-14 19:43:25.851,3839810
2024-04-14 19:43:26.228,3840310
2024-04-14 19:43:26.713,3840810
2024-04-14 19:43:27.202,3841310
2024-04-14 19:43:27.730,3841810
2024-04-14 19:43:28.442,3842310
2024-04-14 19:43:28.703,3842810
2024-04-14 19:43:29.188,3843310
2024-04-14 19:43:29.714,3843810
2024-04-14 19:43:30.190,3844310
2024-04-14 19:43:30.796,3844810
2024-04-14 19:43:31.175,3845310
2024-04-14 19:43:31.691,3845810
2024-04-14 19:43:32.208,3846310
2024-04-14 19:43:32.691,3846810
2024-04-14 19:43:33.220,3847310
2024-04-14 19:43:33.677,3847810
2024-04-14 19:43:34.183,3848310
2024-04-14 19:43:34.727,3848810
2024-04-14 19:43:35.212,3849310
2024-04-14 19:43:35.644,3849810
2024-04-14 19:43:36.214,3850310
2024-04-14 19:43:36.624,3850811
2024-04-14 19:43:37.202,3851311
2024-04-14 19:43:37.728,3851811
2024-04-14 19:43:38.146,3852311
2024-04-14 19:43:38.671,3852811
2024-04-14 19:43:39.121,3853311
2024-04-14 19:43:39.631,3853811
2024-04-14 19:43:40.126,3854311
2024-04-14 19:43:40.636,3854811
2024-04-14 19:43:41.116,3855311
2024-04-14 19:43:41.671,3855811
2024-04-14 19:43:42.136,3856311
2024-04-14 19:43:42.676,3856811
2024-04-14 19:43:43.098,3857311
2024-04-14 19:43:43.625,3857811
2024-04-14 19:43:44.097,3858311
2024-04-14 19:43:44.631,3858811
2024-04-14 19:43:45.258,3859311
2024-04-14 19:43:45.654,3859811
2024-04-14 19:43:46.149,3860311
2024-04-14 19:43:46.621,3860811
2024-04-14 19:43:47.066,3861311
2024-04-14 19:43:47.596,3861811
2024-04-14 19:43:48.053,3862311
2024-04-14 19:43:48.566,3862811
2024-04-14 19:43:49.082,3863311
2024-04-14 19:43:49.585,3863811
2024-04-14 19:43:50.026,3864311
2024-04-14 19:43:50.517,3864
2024-04-14 19:43:50.532,811
2024-04-14 19:43:51.175,3865311
2024-04-14 19:43:51.600,3865811
2024-04-14 19:43:52.059,3866311
2024-04-14 19:43:52.659,3866811
2024-04-14 19:43:53.084,3867311
2024-04-14 19:43:53.560,3867811
2024-04-14 19:43:54.080,3868311
2024-04-14 19:43:54.523,3868811
2024-04-14 19:43:55.045,3869311
2024-04-14 19:43:55.519,3869811
2024-04-14 19:43:56.070,3870311
2024-04-14 19:43:56.595,3870811
2024-04-14 19:43:57.049,3871311
2024-04-14 19:43:57.523,3871811
2024-04-14 19:43:57.971,3872311
2024-04-14 19:43:58.483,3872811
2024-04-14 19:43:59.021,3873312
2024-04-14 19:43:59.461,3873812
2024-04-14 19:43:59.964,3874312
2024-04-14 19:44:00.530,3874812
2024-04-14 19:44:00.985,3875312
2024-04-14 19:44:01.483,3875812
2024-04-14 19:44:01.953,3876312
2024-04-14 19:44:02.514,3
2024-04-14 19:44:02.514,876812
2024-04-14 19:44:02.967,3877312
2024-04-14 19:44:03.514,3877812
2024-04-14 19:44:03.951,3878312
2024-04-14 19:44:04.586,3878812
2024-04-14 19:44:04.999,3879312
2024-04-14 19:44:05.442,3879812
2024-04-14 19:44:05.968,3880312
2024-04-14 19:44:06.512,3880812
2024-04-14 19:44:07.008,3881312
2024-04-14 19:44:07.516,3881812
2024-04-14 19:44:07.918,3882312
2024-04-14 19:44:08.515,3882812
2024-04-14 19:44:08.955,3883312
2024-04-14 19:44:09.409,3883812
2024-04-14 19:44:10.147,3884312
2024-04-14 19:44:10.435,3884812
2024-04-14 19:44:10.989,3885312
2024-04-14 19:44:11.493,3885812
2024-04-14 19:44:12.022,3886312
2024-04-14 19:44:12.433,3886812
2024-04-14 19:44:12.916,3887312
2024-04-14 19:44:13.443,3887812
2024-04-14 19:44:14.032,3888312
2024-04-14 19:44:14.371,3888812
2024-04-14 19:44:14.903,3889312
2024-04-14 19:44:15.440,3889812
2024-04-14 19:44:15.933,3890312
2024-04-14 19:44:16.476,3890812
2024-04-14 19:44:16.893,3891312
2024-04-14 19:44:17.359,3891812
2024-04-14 19:44:17.846,3892313
2024-04-14 19:44:18.334,3892813
2024-04-14 19:44:18.880,3893313
2024-04-14 19:44:19.327,3893813
2024-04-14 19:44:19.879,3894313
2024-04-14 19:44:20.342,3894813
2024-04-14 19:44:20.844,3895313
2024-04-14 19:44:21.360,3895813
2024-04-14 19:44:21.851,3896313
2024-04-14 19:44:22.319,3896813
2024-04-14 19:44:22.820,3897313
2024-04-14 19:44:23.323,3897813
2024-04-14 19:44:23.865,3898313
2024-04-14 19:44:24.320,3898813
2024-04-14 19:44:24.802,3899313
2024-04-14 19:44:25.350,38
2024-04-14 19:44:25.350,99813
2024-04-14 19:44:25.793,3900313
2024-04-14 19:44:26.288,3900813
2024-04-14 19:44:26.858,3901313
2024-04-14 19:44:27.299,3901813
2024-04-14 19:44:27.849,3902313
2024-04-14 19:44:28.551,3902813
2024-04-14 19:44:28.941,3903313
2024-04-14 19:44:29.278,3903813
2024-04-14 19:44:29.822,3904313
2024-04-14 19:44:30.424,3904813
2024-04-14 19:44:30.788,3905313
2024-04-14 19:44:31.348,3905813
2024-04-14 19:44:31.758,3906313
2024-04-14 19:44:32.264,3906813
2024-04-14 19:44:32.800,3907313
2024-04-14 19:44:33.315,3907813
2024-04-14 19:44:33.796,3908313
2024-04-14 19:44:34.234,3908813
2024-04-14 19:44:34.762,3909313
2024-04-14 19:44:35.265,3909813
2024-04-14 19:44:35.757,3910313
2024-04-14 19:44:36.258,3910813
2024-04-14 19:44:36.705,39
2024-04-14 19:44:36.766,11313
2024-04-14 19:44:37.211,3911813
2024-04-14 19:44:37.719,3912313
2024-04-14 19:44:38.226,3912813
2024-04-14 19:44:38.708,3913313
2024-04-14 19:44:39.264,3913813
2024-04-14 19:44:39.712,3914314
2024-04-14 19:44:40.283,3914814
2024-04-14 19:44:40.756,3915314
2024-04-14 19:44:41.236,3915814
2024-04-14 19:44:41.718,3916314
2024-04-14 19:44:42.276,3916814
2024-04-14 19:44:42.706,3917314
2024-04-14 19:44:43.224,3917814
2024-04-14 19:44:43.707,3918314
2024-04-14 19:44:44.179,3918814
2024-04-14 19:44:44.664,3919314
2024-04-14 19:44:45.233,3919814
2024-04-14 19:44:45.663,3920314
2024-04-14 19:44:46.274,3920814
2024-04-14 19:44:46.634,3921314
2024-04-14 19:44:47.167,3921813
2024-04-14 19:44:47.688,3922313
2024-04-14 19:44:48.140,3922813
2024-04-14 19:44:48.661,3923313
2024-04-14 19:44:49.170,3923813
2024-04-14 19:44:49.711,3924313
2024-04-14 19:44:50.146,3924813
2024-04-14 19:44:50.635,3925313
2024-04-14 19:44:51.453,3925813
2024-04-14 19:44:51.620,3926313
2024-04-14 19:44:52.166,3926813
2024-04-14 19:44:52.608,3927313
2024-04-14 19:44:53.163,3927813
2024-04-14 19:44:53.595,3928313
2024-04-14 19:44:54.186,3928813
2024-04-14 19:44:54.593,3929313
2024-04-14 19:44:55.172,3929813
2024-04-14 19:44:55.616,3930313
2024-04-14 19:44:56.126,3930813
2024-04-14 19:44:56.695,3931313
2024-04-14 19:44:57.106,3931813
2024-04-14 19:44:57.588,3932313
2024-04-14 19:44:58.123,3932813
2024-04-14 19:44:58.582,3933313
2024-04-14 19:44:59.052,3933813
2024-04-14 19:44:59.806,3934313
2024-04-14 19:45:00.078,3934814
2024-04-14 19:45:00.728,3935314
2024-04-14 19:45:01.149,3935814
2024-04-14 19:45:01.569,3936314
2024-04-14 19:45:02.107,3936814
2024-04-14 19:45:02.633,3937314
2024-04-14 19:45:03.082,3937814
2024-04-14 19:45:03.563,3938314
2024-04-14 19:45:04.072,3938814
2024-04-14 19:45:04.549,3939314
2024-04-14 19:45:05.023,3939814
2024-04-14 19:45:05.562,3940314
2024-04-14 19:45:06.018,3940814
2024-04-14 19:45:06.522,3941314
2024-04-14 19:45:07.062,3941814
2024-04-14 19:45:07.529,3942314
2024-04-14 19:45:08.057,3942814
2024-04-14 19:45:08.514,3943314
2024-04-14 19:45:09.041,3943814
2024-04-14 19:45:09.620,3944314
2024-04-14 19:45:10.047,3944814
2024-04-14 19:45:10.503,3945314
2024-04-14 19:45:11.082,3945814
2024-04-14 19:45:11.523,3946314
2024-04-14 19:45:11.995,3946814
2024-04-14 19:45:12.483,3947314
2024-04-14 19:45:13.052,3947814
2024-04-14 19:45:13.560,3948314
2024-04-14 19:45:13.991,3948814
2024-04-14 19:45:14.491,3949314
2024-04-14 19:45:14.978,3949814
2024-04-14 19:45:15.463,3950314
2024-04-14 19:45:15.977,3950814
2024-04-14 19:45:16.468,3951314
2024-04-14 19:45:16.966,3951814
2024-04-14 19:45:17.573,3952314
2024-04-14 19:45:18.010,3952814
2024-04-14 19:45:18.432,3953314
2024-04-14 19:45:18.923,3953814
2024-04-14 19:45:19.409,3954314
2024-04-14 19:45:19.949,3954814
2024-04-14 19:45:20.402,3955314
2024-04-14 19:45:20.963,3955814
2024-04-14 19:45:21.430,3956314
2024-04-14 19:45:21.970,3956814
2024-04-14 19:45:22.390,39
2024-04-14 19:45:22.405,57314
2024-04-14 19:45:22.930,3957815
2024-04-14 19:45:23.410,3958315
2024-04-14 19:45:23.952,3958815
2024-04-14 19:45:24.396,3959315
2024-04-14 19:45:24.913,3959815
2024-04-14 19:45:25.456,3960315
2024-04-14 19:45:25.995,3960815
2024-04-14 19:45:26.431,3961315
2024-04-14 19:45:26.922,3961815
2024-04-14 19:45:27.396,3962315
2024-04-14 19:45:28.010,3962815
2024-04-14 19:45:28.369,3963315
2024-04-14 19:45:28.858,3963815
2024-04-14 19:45:29.378,3964315
2024-04-14 19:45:29.876,3964815
2024-04-14 19:45:30.361,3965315
2024-04-14 19:45:30.889,3965815
2024-04-14 19:45:31.392,3966315
2024-04-14 19:45:31.897,3966815
2024-04-14 19:45:32.326,3967315
2024-04-14 19:45:32.876,3967815
2024-04-14 19:45:33.404,3968315
2024-04-14 19:45:33.896,3968815
2024-04-14 19:45:34.348,3969315
2024-04-14 19:45:34.838,3969815
2024-04-14 19:45:35.323,3970315
2024-04-14 19:45:35.805,3970815
2024-04-14 19:45:36.446,3971315
2024-04-14 19:45:36.904,3971815
2024-04-14 19:45:37.680,3972315
2024-04-14 19:45:37.816,3972815
2024-04-14 19:45:38.291,3973315
2024-04-14 19:45:38.882,3973815
2024-04-14 19:45:39.281,3974315
2024-04-14 19:45:39.821,3974815
2024-04-14 19:45:40.268,3975315
2024-04-14 19:45:40.859,3975815
2024-04-14 19:45:41.353,3976315
2024-04-14 19:45:41.845,3976815
2024-04-14 19:45:42.352,3977315
2024-04-14 19:45:42.769,3977815
2024-04-14 19:45:43.301,3978315
2024-04-14 19:45:43.802,3978815
2024-04-14 19:45:44.271,3979315
2024-04-14 19:45:44.811,3979815
2024-04-14 19:45:45.286,3980316
2024-04-14 19:45:45.825,3980816
2024-04-14 19:45:46.239,3981316
