timestamp,ms,temp
2024-04-17 11:02:43.313,1538915,66
2024-04-17 11:02:43.987,1539666,69
2024-04-17 11:02:44.794,1540416,67
2024-04-17 11:02:45.556,1541167,67
2024-04-17 11:02:46.227,1541918,60
2024-04-17 11:02:46.984,1542669,67
2024-04-17 11:02:47.730,1543420,70
2024-04-17 11:02:48.515,1544170,64
2024-04-17 11:02:49.295,1544921,72
2024-04-17 11:02:49.961,1545672,64
2024-04-17 11:02:50.723,1546423,68
2024-04-17 11:02:51.636,1547174,64
2024-04-17 11:02:52.188,1547924,63
2024-04-17 11:02:52.926,1548675,63
2024-04-17 11:02:53.768,1549426,66
2024-04-17 11:02:54.417,1550177,68
2024-04-17 11:02:55.225,1550928,68
2024-04-17 11:02:55.954,1551679,72
2024-04-17 11:02:56.719,1552429,72
2024-04-17 11:02:57.444,1553180,66
2024-04-17 11:02:58.189,1553931,62
2024-04-17 11:02:58.896,1554682,61
2024-04-17 11:02:59.648,1555433,67
2024-04-17 11:03:00.424,1556183,62
2024-04-17 11:03:01.252,1556934,67
2024-04-17 11:03:01.901,1557685,66
2024-04-17 11:03:02.630,1558436,
2024-04-17 11:03:02.630,59
2024-04-17 11:03:03.360,1559187,63
2024-04-17 11:03:04.132,1559937,67
2024-04-17 11:03:04.937,1560688,69
2024-04-17 11:03:05.650,1561439,67
2024-04-17 11:03:06.379,1562190,66
2024-04-17 11:03:07.149,1562941,68
2024-04-17 11:03:07.903,1563691,57
2024-04-17 11:03:08.633,1564442,67
2024-04-17 11:03:09.377,1565193,63
2024-04-17 11:03:10.268,1565944,70
2024-04-17 11:03:10.919,1566695,62
2024-04-17 11:03:11.590,1567445,70
2024-04-17 11:03:12.319,1568196,67
2024-04-17 11:03:13.158,1568947,71
2024-04-17 11:03:13.852,1569698,67
2024-04-17 11:03:14.614,1570449,67
2024-04-17 11:03:15.375,1571199,61
2024-04-17 11:03:16.053,1571950,62
2024-04-17 11:03:16.789,1572701,65
2024-04-17 11:03:17.613,1573452,70
2024-04-17 11:03:18.337,1574203,73
2024-04-17 11:03:19.035,1574954,70
2024-04-17 11:03:19.811,1575704,67
2024-04-17 11:03:20.572,1576455,66
2024-04-17 11:03:21.334,1577206,69
2024-04-17 11:03:22.140,1577957,68
2024-04-17 11:03:22.772,1578708,67
2024-04-17 11:03:23.658,1579458,59
2024-04-17 11:03:24.228,1580209,67
2024-04-17 11:03:24.976,1580960,66
2024-04-17 11:03:25.798,1581711,66
2024-04-17 11:03:26.521,1582462,72
2024-04-17 11:03:27.282,1583212,62
2024-04-17 11:03:28.008,1583963,73
2024-04-17 11:03:28.774,1584714,68
2024-04-17 11:03:29.455,1585465,70
2024-04-17 11:03:30.485,1586216,64
2024-04-17 11:03:30.996,1586966,69
2024-04-17 11:03:31.704,1587717,60
2024-04-17 11:03:32.462,1588468,70
2024-04-17 11:03:33.241,1589219,69
2024-04-17 11:03:33.967,1589970,68
2024-04-17 11:03:34.711,1590720,62
2024-04-17 11:03:35.439,1591471,75
2024-04-17 11:03:36.197,1592222,66
2024-04-17 11:03:36.960,1592973,65
2024-04-17 11:03:37.713,1593724,68
2024-04-17 11:03:38.459,1594474,73
2024-04-17 11:03:39.193,1595225,63
2024-04-17 11:03:39.924,1595976,68
2024-04-17 11:03:40.667,1596727,64
2024-04-17 11:03:41.426,1597478,68
2024-04-17 11:03:42.172,1598229,69
2024-04-17 11:03:42.925,1598979,69
2024-04-17 11:03:43.681,1599730,69
2024-04-17 11:03:44.376,1600481,63
2024-04-17 11:03:45.149,1601232,55
2024-04-17 11:03:46.146,1601983,71
2024-04-17 11:03:46.648,1602733,67
2024-04-17 11:03:47.398,1603484,69
2024-04-17 11:03:48.110,04235,71
2024-04-17 11:03:48.110,16
2024-04-17 11:03:48.897,1604986,68
2024-04-17 11:03:49.636,1605737,58
2024-04-17 11:03:50.334,1606487,75
2024-04-17 11:03:51.120,1607238,74
2024-04-17 11:03:51.846,1607989,66
2024-04-17 11:03:52.563,1608740,68
2024-04-17 11:03:53.382,1609491,69
2024-04-17 11:03:54.054,1610241,69
2024-04-17 11:03:54.940,1610992,66
2024-04-17 11:03:55.550,1611743,71
2024-04-17 11:03:56.376,1612494,62
2024-04-17 11:03:57.059,1613245,68
2024-04-17 11:03:57.829,1613995,69
2024-04-17 11:03:58.590,1614746,65
2024-04-17 11:03:59.437,1615497,73
2024-04-17 11:04:00.031,1616248,72
2024-04-17 11:04:00.808,1616999,69
2024-04-17 11:04:01.515,1617749,61
2024-04-17 11:04:02.305,1618500,62
2024-04-17 11:04:02.999,1619251,68
2024-04-17 11:04:03.737,1620002,63
2024-04-17 11:04:04.538,1620753,64
2024-04-17 11:04:05.241,1621503,66
2024-04-17 11:04:05.975,1622254,70
2024-04-17 11:04:06.773,1623005,65
2024-04-17 11:04:07.513,1623756,73
2024-04-17 11:04:08.259,1624507,67
2024-04-17 11:04:09.054,1625258,63
2024-04-17 11:04:09.764,1626008,72
2024-04-17 11:04:10.568,1626759,62
2024-04-17 11:04:11.195,1627510,66
2024-04-17 11:04:12.018,1628261,62
2024-04-17 11:04:12.725,1629012,63
2024-04-17 11:04:13.476,1629762,67
2024-04-17 11:04:14.242,1630513,63
2024-04-17 11:04:14.991,1631264,63
2024-04-17 11:04:15.756,1632015,64
2024-04-17 11:04:16.435,1632766,65
2024-04-17 11:04:17.228,1633516,73
2024-04-17 11:04:17.927,1634267,60
2024-04-17 11:04:18.726,1635018,64
2024-04-17 11:04:19.410,1635769,64
2024-04-17 11:04:20.209,1636
2024-04-17 11:04:20.209,520,72
2024-04-17 11:04:20.943,1637270,66
2024-04-17 11:04:21.709,1638021,67
2024-04-17 11:04:22.487,1638772,60
2024-04-17 11:04:23.196,1639523,69
2024-04-17 11:04:23.876,1640
2024-04-17 11:04:23.876,274,72
2024-04-17 11:04:24.635,1641024,66
2024-04-17 11:04:25.381,1641775,62
2024-04-17 11:04:26.223,1642526,71
2024-04-17 11:04:26.853,1643277,60
2024-04-17 11:04:27.694,1644028,68
2024-04-17 11:04:28.533,1644778,65
2024-04-17 11:04:29.125,1645529,68
2024-04-17 11:04:29.919,1646280,71
2024-04-17 11:04:30.614,1647031,64
2024-04-17 11:04:31.393,1647782,73
2024-04-17 11:04:32.121,1648533,68
2024-04-17 11:04:32.898,1649283,62
2024-04-17 11:04:33.606,1650034,62
2024-04-17 11:04:34.369,1650785,68
2024-04-17 11:04:35.061,1651536,58
2024-04-17 11:04:36.000,1652287,66
2024-04-17 11:04:36.603,1653037,64
2024-04-17 11:04:37.356,1653788,66
2024-04-17 11:04:38.071,1654539,70
2024-04-17 11:04:38.833,1655290,64
2024-04-17 11:04:39.570,1656041,66
2024-04-17 11:04:40.344,1656791,65
2024-04-17 11:04:41.041,1657542,65
2024-04-17 11:04:41.807,1658293,71
2024-04-17 11:04:42.564,1659044,65
2024-04-17 11:04:43.329,1659795,65
2024-04-17 11:04:44.043,1660545,68
2024-04-17 11:04:44.807,1661296,68
2024-04-17 11:04:45.535,1662047,66
2024-04-17 11:04:46.333,1662798,67
2024-04-17 11:04:47.019,1663549,72
2024-04-17 11:04:47.753,1664299,64
2024-04-17 11:04:48.538,1665050,63
2024-04-17 11:04:49.226,1665801,57
2024-04-17 11:04:50.024,1666552,68
2024-04-17 11:04:50.877,1667303,75
2024-04-17 11:04:51.476,1668053,63
2024-04-17 11:04:52.265,1668804,63
2024-04-17 11:04:52.978,1669555,68
2024-04-17 11:04:53.730,1670306,62
2024-04-17 11:04:54.456,1671057,62
2024-04-17 11:04:55.234,1671808,69
2024-04-17 11:04:55.970,1672558,68
2024-04-17 11:04:56.707,1673309,63
2024-04-17 11:04:57.442,1674060,63
2024-04-17 11:04:58.255,1674811,66
2024-04-17 11:04:58.924,1675562,68
2024-04-17 11:04:59.762,1676312,69
2024-04-17 11:05:00.456,1677063,66
2024-04-17 11:05:01.206,1677814,68
2024-04-17 11:05:01.917,1678565,62
2024-04-17 11:05:02.633,1679316,71
2024-04-17 11:05:03.443,1680066,69
2024-04-17 11:05:04.159,1680817,71
2024-04-17 11:05:04.871,1681568,63
2024-04-17 11:05:05.735,1682319,62
2024-04-17 11:05:06.425,1683070,59
2024-04-17 11:05:07.175,1683820,70
2024-04-17 11:05:07.924,1684571,70
2024-04-17 11:05:08.612,1685322,70
2024-04-17 11:05:09.427,1686073,63
2024-04-17 11:05:10.160,1686824,65
2024-04-17 11:05:11.111,1687574,63
2024-04-17 11:05:11.616,1688325,65
2024-04-17 11:05:12.343,1689076,67
2024-04-17 11:05:13.099,1689827,65
2024-04-17 11:05:13.863,1690578,72
2024-04-17 11:05:14.600,1691328,71
2024-04-17 11:05:15.388,1692079,61
2024-04-17 11:05:16.083,1692830,66
2024-04-17 11:05:16.810,1693581,68
2024-04-17 11:05:17.560,1694332,70
2024-04-17 11:05:18.327,1695082,73
2024-04-17 11:05:19.070,1695833,65
2024-04-17 11:05:19.847,1696584,69
2024-04-17 11:05:20.594,1697335,69
2024-04-17 11:05:21.324,1698086,64
2024-04-17 11:05:22.070,1698837,66
2024-04-17 11:05:22.785,1699587,64
2024-04-17 11:05:23.519,1700338,64
2024-04-17 11:05:24.627,1701089,68
2024-04-17 11:05:25.006,1701840,64
2024-04-17 11:05:25.801,1702590,66
2024-04-17 11:05:26.520,03341,68
2024-04-17 11:05:26.520,17
2024-04-17 11:05:27.278,1704092,70
2024-04-17 11:05:28.012,1704843,69
2024-04-17 11:05:28.774,1705594,66
2024-04-17 11:05:29.531,1706345,64
2024-04-17 11:05:30.278,1707095,68
2024-04-17 11:05:31.016,1707846,68
2024-04-17 11:05:31.763,1708597,64
2024-04-17 11:05:32.606,1709348,71
2024-04-17 11:05:33.258,1710099,69
2024-04-17 11:05:33.972,1710849,70
2024-04-17 11:05:34.782,1711600,65
2024-04-17 11:05:35.470,1712351,65
2024-04-17 11:05:36.243,1713102,76
2024-04-17 11:05:37.017,1713853,68
2024-04-17 11:05:37.680,1714603,73
2024-04-17 11:05:38.450,1715354,69
2024-04-17 11:05:39.210,1716105,64
2024-04-17 11:05:39.958,1716856,69
2024-04-17 11:05:40.749,1717607,75
2024-04-17 11:05:41.417,1718357,65
2024-04-17 11:05:42.163,1719108,67
2024-04-17 11:05:43.017,1719859,76
2024-04-17 11:05:43.636,17
2024-04-17 11:05:43.700,20610,66
2024-04-17 11:05:44.501,1721361,66
2024-04-17 11:05:45.178,1722111,68
2024-04-17 11:05:45.969,1722862,75
2024-04-17 11:05:46.679,1723613,68
2024-04-17 11:05:47.473,1724364,72
2024-04-17 11:05:48.265,1725115,68
2024-04-17 11:05:48.967,1725865,75
2024-04-17 11:05:49.602,1726616,76
2024-04-17 11:05:50.365,1727367,64
2024-04-17 11:05:51.168,1728118,70
2024-04-17 11:05:51.958,1728869,65
2024-04-17 11:05:52.664,1729619,76
2024-04-17 11:05:53.336,1730370,69
2024-04-17 11:05:54.111,1731121,69
2024-04-17 11:05:54.850,1731872,69
2024-04-17 11:05:55.619,1732623,77
2024-04-17 11:05:56.437,1733373,68
2024-04-17 11:05:57.077,1734124,74
2024-04-17 11:05:57.874,1734875,73
2024-04-17 11:05:58.731,1735626,68
2024-04-17 11:05:59.336,1736377,67
2024-04-17 11:06:00.108,1737127,68
2024-04-17 11:06:00.840,1737878,64
2024-04-17 11:06:01.558,1738629,72
2024-04-17 11:06:02.368,1739380,71
2024-04-17 11:06:03.078,1740131,69
2024-04-17 11:06:03.800,1740881,72
2024-04-17 11:06:04.518,1741632,61
2024-04-17 11:06:05.257,1742383,75
2024-04-17 11:06:06.037,1743134,64
2024-04-17 11:06:06.772,1743885,75
2024-04-17 11:06:07.594,1744636,67
2024-04-17 11:06:08.288,86,68
2024-04-17 11:06:08.288,17453
2024-04-17 11:06:09.092,1746137,64
2024-04-17 11:06:09.791,1746888,66
2024-04-17 11:06:10.535,1747639,68
2024-04-17 11:06:11.299,1748390,63
2024-04-17 11:06:12.060,1749140,69
2024-04-17 11:06:12.785,1749891,76
2024-04-17 11:06:13.546,1750642,72
2024-04-17 11:06:14.248,1751393,69
2024-04-17 11:06:14.970,1752144,73
2024-04-17 11:06:15.798,1752894,70
2024-04-17 11:06:16.502,1753645,76
2024-04-17 11:06:17.252,1754396,69
2024-04-17 11:06:17.942,1755147,69
2024-04-17 11:06:18.683,1755898,73
2024-04-17 11:06:19.427,1756648,71
2024-04-17 11:06:20.208,1757399,71
2024-04-17 11:06:20.976,1758150,75
2024-04-17 11:06:21.682,1758901,71
2024-04-17 11:06:22.411,1759652,73
2024-04-17 11:06:23.227,1760402,74
2024-04-17 11:06:23.890,1761153,64
2024-04-17 11:06:24.688,1761904,67
2024-04-17 11:06:25.484,5
2024-04-17 11:06:25.484,1762655,7
2024-04-17 11:06:26.152,1763406,69
2024-04-17 11:06:26.928,1764156,69
2024-04-17 11:06:27.629,1764907,63
2024-04-17 11:06:28.444,1765658,71
2024-04-17 11:06:29.217,1766409,79
2024-04-17 11:06:29.918,1767160,68
2024-04-17 11:06:30.616,1767910,67
2024-04-17 11:06:31.398,1768661,72
2024-04-17 11:06:32.107,1769412,69
2024-04-17 11:06:32.878,1770163,73
2024-04-17 11:06:33.689,1770914,63
2024-04-17 11:06:34.438,1771665,74
2024-04-17 11:06:35.132,1772415,71
2024-04-17 11:06:35.908,1773166,73
2024-04-17 11:06:36.634,1773917,76
2024-04-17 11:06:37.349,1774668,73
2024-04-17 11:06:38.088,1775419,63
2024-04-17 11:06:38.920,1776169,67
2024-04-17 11:06:39.605,1776920,75
2024-04-17 11:06:40.328,1777671,70
2024-04-17 11:06:41.142,1778422,73
2024-04-17 11:06:41.828,1779173,69
2024-04-17 11:06:42.580,1779923,74
2024-04-17 11:06:43.331,1780674,67
2024-04-17 11:06:44.083,1781425,71
2024-04-17 11:06:44.820,1782176,73
2024-04-17 11:06:45.529,1782927,72
2024-04-17 11:06:46.317,1783677,74
2024-04-17 11:06:47.019,1784428,73
2024-04-17 11:06:47.775,1785179,71
2024-04-17 11:06:48.543,1785930,69
2024-04-17 11:06:49.273,1786681,66
2024-04-17 11:06:50.049,1787431,67
2024-04-17 11:06:50.782,1788182,72
2024-04-17 11:06:51.491,1788933,71
2024-04-17 11:06:52.235,1789684,72
2024-04-17 11:06:53.026,1790435,73
2024-04-17 11:06:53.845,1791185,67
2024-04-17 11:06:54.549,1791936,71
2024-04-17 11:06:55.239,1792687,70
2024-04-17 11:06:55.988,1793438,74
2024-04-17 11:06:56.744,1794189,73
2024-04-17 11:06:57.616,1794939,74
2024-04-17 11:06:58.240,1795690,70
2024-04-17 11:06:58.998,1796441,76
2024-04-17 11:06:59.832,1797192,74
2024-04-17 11:07:00.510,1797943,77
2024-04-17 11:07:01.194,1798693,69
2024-04-17 11:07:01.917,1799444,65
2024-04-17 11:07:02.733,1800195,72
2024-04-17 11:07:03.474,1800946,69
2024-04-17 11:07:04.272,1801697,77
2024-04-17 11:07:04.988,1802447,72
2024-04-17 11:07:05.656,1803198,74
2024-04-17 11:07:06.551,1803949,72
2024-04-17 11:07:07.244,1804700,74
2024-04-17 11:07:07.927,1805451,67
2024-04-17 11:07:08.668,1806202,78
2024-04-17 11:07:09.395,1806952,72
2024-04-17 11:07:10.234,1807703,73
2024-04-17 11:07:10.883,454,73
2024-04-17 11:07:10.883,1808
2024-04-17 11:07:11.693,1809205,66
2024-04-17 11:07:12.387,1809956,76
2024-04-17 11:07:13.114,1810706,78
2024-04-17 11:07:14.015,1811457,76
2024-04-17 11:07:14.617,1812208,72
2024-04-17 11:07:15.393,1812959,71
2024-04-17 11:07:16.285,1813710,64
2024-04-17 11:07:16.880,1814460,73
2024-04-17 11:07:17.593,1815211,73
2024-04-17 11:07:18.382,1815962,68
2024-04-17 11:07:19.219,1816713,75
2024-04-17 11:07:19.929,1817464,66
2024-04-17 11:07:20.613,1818214,75
2024-04-17 11:07:21.485,1818965,72
2024-04-17 11:07:22.118,1819716,72
2024-04-17 11:07:22.837,1820467,75
2024-04-17 11:07:23.588,1821218,72
2024-04-17 11:07:24.298,1821968,74
2024-04-17 11:07:25.086,1822719,70
2024-04-17 11:07:25.935,1823470,66
2024-04-17 11:07:26.531,1824221,70
2024-04-17 11:07:27.292,1824972,67
2024-04-17 11:07:28.203,1825722,73
2024-04-17 11:07:28.756,1826473,69
2024-04-17 11:07:29.593,1827224,72
2024-04-17 11:07:30.256,1827975,72
2024-04-17 11:07:31.037,1828726,73
2024-04-17 11:07:31.800,1829476,71
2024-04-17 11:07:32.556,1830227,71
2024-04-17 11:07:33.317,1830978,75
2024-04-17 11:07:34.024,1831729,74
2024-04-17 11:07:34.725,1832480,74
2024-04-17 11:07:35.481,1833230,77
2024-04-17 11:07:36.214,1833981,65
2024-04-17 11:07:37.038,1834732,68
2024-04-17 11:07:37.756,1835483,66
2024-04-17 11:07:38.458,1836234,74
2024-04-17 11:07:39.252,1836985,72
2024-04-17 11:07:40.032,1837735,77
2024-04-17 11:07:40.741,1838486,72
2024-04-17 11:07:41.487,1839237,75
2024-04-17 11:07:42.230,1839988,73
2024-04-17 11:07:43.008,1840739,69
2024-04-17 11:07:43.706,1841489,64
2024-04-17 11:07:44.465,1842240,73
2024-04-17 11:07:45.256,1842991,77
2024-04-17 11:07:45.939,1843742,71
2024-04-17 11:07:46.696,1844493,74
2024-04-17 11:07:47.424,1845243,74
2024-04-17 11:07:48.228,1845994,73
2024-04-17 11:07:48.908,1846745,73
2024-04-17 11:07:49.683,1847496,70
2024-04-17 11:07:50.397,1848247,77
2024-04-17 11:07:51.173,1848997,75
2024-04-17 11:07:52.015,1849748,70
2024-04-17 11:07:52.710,1850499,71
2024-04-17 11:07:53.456,1851250,65
2024-04-17 11:07:54.211,1852001,70
2024-04-17 11:07:54.848,1852751,70
2024-04-17 11:07:55.634,1853502,74
2024-04-17 11:07:56.387,1854253,75
2024-04-17 11:07:57.208,1855004,75
2024-04-17 11:07:57.860,1855755,76
2024-04-17 11:07:58.607,1856505,76
2024-04-17 11:07:59.445,1857256,74
2024-04-17 11:08:00.080,1858007,72
2024-04-17 11:08:00.836,1858758,73
2024-04-17 11:08:01.642,1859509,75
2024-04-17 11:08:02.397,1860259,74
2024-04-17 11:08:03.127,1861010,70
2024-04-17 11:08:03.891,1861761,72
2024-04-17 11:08:04.572,1862512,74
2024-04-17 11:08:05.352,1863263,73
2024-04-17 11:08:06.159,1864013,66
2024-04-17 11:08:06.805,1864764,76
2024-04-17 11:08:07.630,1865515,68
2024-04-17 11:08:08.274,1866266,71
2024-04-17 11:08:09.079,1867017,69
2024-04-17 11:08:09.805,1867768,73
2024-04-17 11:08:10.531,1868518,71
2024-04-17 11:08:11.296,1869269,70
2024-04-17 11:08:11.992,1870020,71
2024-04-17 11:08:12.850,1870771,74
2024-04-17 11:08:13.561,1871522,67
2024-04-17 11:08:14.273,1872272,68
2024-04-17 11:08:15.005,1873023,75
2024-04-17 11:08:15.804,1873774,78
2024-04-17 11:08:16.471,1874525,68
2024-04-17 11:08:17.252,1875276,70
2024-04-17 11:08:17.963,1876026,77
2024-04-17 11:08:18.727,1876777,71
2024-04-17 11:08:19.477,1877528,70
2024-04-17 11:08:20.242,1878279,76
2024-04-17 11:08:20.956,1879030,77
2024-04-17 11:08:21.765,1879780,70
2024-04-17 11:08:22.523,1880531,78
2024-04-17 11:08:23.256,1881282,77
2024-04-17 11:08:23.942,1882033,65
2024-04-17 11:08:24.758,1882784,70
2024-04-17 11:08:25.521,1883534,72
2024-04-17 11:08:26.204,1884285,79
2024-04-17 11:08:26.945,1885036,73
2024-04-17 11:08:27.721,1885787,71
2024-04-17 11:08:28.431,1886538,73
2024-04-17 11:08:29.163,1887288,69
2024-04-17 11:08:29.926,1888039,74
2024-04-17 11:08:30.815,1888790,74
2024-04-17 11:08:31.411,1889541,72
2024-04-17 11:08:32.214,1890292,74
2024-04-17 11:08:32.939,1891042,74
2024-04-17 11:08:33.660,1891793,77
2024-04-17 11:08:34.403,1892544,68
2024-04-17 11:08:35.194,1893295,77
2024-04-17 11:08:35.865,1894046,72
2024-04-17 11:08:36.613,1894796,71
2024-04-17 11:08:37.408,1895547,69
2024-04-17 11:08:38.160,1896298,67
2024-04-17 11:08:38.938,1897049,76
2024-04-17 11:08:39.644,1897800,71
2024-04-17 11:08:40.520,1898550,69
2024-04-17 11:08:41.083,1899301,72
2024-04-17 11:08:41.986,1900052,68
2024-04-17 11:08:42.629,1900803,75
2024-04-17 11:08:43.359,1901554,71
2024-04-17 11:08:44.076,1902305,73
2024-04-17 11:08:44.975,1903055,74
2024-04-17 11:08:45.625,1903806,73
2024-04-17 11:08:46.335,1904557,80
2024-04-17 11:08:47.070,1905308,66
2024-04-17 11:08:47.844,1906059,74
2024-04-17 11:08:48.631,1906809,71
2024-04-17 11:08:49.325,1907560,76
2024-04-17 11:08:50.054,1908311,68
2024-04-17 11:08:50.847,1909062,78
2024-04-17 11:08:51.542,1909813,74
2024-04-17 11:08:52.258,1910563,73
2024-04-17 11:08:53.109,1911314,75
2024-04-17 11:08:53.788,1912065,70
2024-04-17 11:08:54.591,1912816,75
2024-04-17 11:08:55.271,1913567,77
2024-04-17 11:08:55.984,1914317,75
2024-04-17 11:08:56.807,1915068,73
2024-04-17 11:08:57.545,1915819,80
2024-04-17 11:08:58.261,1916570,78
2024-04-17 11:08:58.989,1917321,69
2024-04-17 11:08:59.783,1918071,78
2024-04-17 11:09:00.578,1918822,77
2024-04-17 11:09:01.226,1919573,71
2024-04-17 11:09:02.142,1920324,74
2024-04-17 11:09:02.722,1921075,75
2024-04-17 11:09:03.488,1921825,66
2024-04-17 11:09:04.221,1922576,71
2024-04-17 11:09:04.992,1923327,78
2024-04-17 11:09:05.684,1924078,70
2024-04-17 11:09:06.446,1924829,79
2024-04-17 11:09:07.206,79,75
2024-04-17 11:09:07.206,19255
2024-04-17 11:09:08.031,1926330,67
2024-04-17 11:09:08.724,1927081,73
2024-04-17 11:09:09.431,1927832,75
2024-04-17 11:09:10.164,1928583,79
2024-04-17 11:09:10.948,1929333,72
2024-04-17 11:09:11.731,1930084,75
2024-04-17 11:09:12.429,1930835,76
2024-04-17 11:09:13.228,1931586,71
2024-04-17 11:09:13.942,1932337,72
2024-04-17 11:09:14.846,1933088,71
2024-04-17 11:09:15.528,1933838,70
2024-04-17 11:09:16.162,1934589,79
2024-04-17 11:09:16.929,1935340,75
2024-04-17 11:09:17.753,1936091,76
2024-04-17 11:09:18.386,1936842,76
2024-04-17 11:09:19.179,1937592,71
2024-04-17 11:09:19.956,1938343,70
2024-04-17 11:09:20.663,1939094,73
2024-04-17 11:09:21.334,1939845,73
2024-04-17 11:09:22.098,1940596,73
2024-04-17 11:09:22.819,1941346,74
2024-04-17 11:09:23.631,1942097,75
2024-04-17 11:09:24.309,194284
2024-04-17 11:09:24.419,8,75
2024-04-17 11:09:25.090,1943599,79
2024-04-17 11:09:25.848,1944350,75
2024-04-17 11:09:26.586,1945100,74
2024-04-17 11:09:27.326,1945851,67
2024-04-17 11:09:28.131,1946602,79
2024-04-17 11:09:28.809,1947353,74
2024-04-17 11:09:29.571,1948104,73
2024-04-17 11:09:30.362,1948854,68
2024-04-17 11:09:31.074,1949605,69
2024-04-17 11:09:31.777,1950356,72
2024-04-17 11:09:32.568,1951107,70
2024-04-17 11:09:33.370,1951858,79
2024-04-17 11:09:34.067,1952608,72
2024-04-17 11:09:34.788,1953359,71
2024-04-17 11:09:35.535,1954110,73
2024-04-17 11:09:36.262,1954861,70
2024-04-17 11:09:37.028,1955612,70
2024-04-17 11:09:37.762,1956362,65
2024-04-17 11:09:38.530,1957113,75
2024-04-17 11:09:39.283,1957864,74
2024-04-17 11:09:39.975,1958615,72
2024-04-17 11:09:40.769,1959366,69
2024-04-17 11:09:41.530,3
2024-04-17 11:09:41.530,1960116,7
2024-04-17 11:09:42.243,1960867,72
2024-04-17 11:09:42.966,1961618,73
2024-04-17 11:09:43.742,1962369,72
2024-04-17 11:09:44.507,1963120,75
2024-04-17 11:09:45.229,3870,76
2024-04-17 11:09:45.229,196
2024-04-17 11:09:45.975,1964621,75
2024-04-17 11:09:46.700,1965372,73
2024-04-17 11:09:47.430,1966123,71
2024-04-17 11:09:48.217,1966874,70
2024-04-17 11:09:48.946,1967624,72
2024-04-17 11:09:49.737,1968375,70
2024-04-17 11:09:50.447,1969126,74
2024-04-17 11:09:51.174,1969877,68
2024-04-17 11:09:51.993,1970628,72
2024-04-17 11:09:52.723,1971379,72
2024-04-17 11:09:53.438,1972129,72
2024-04-17 11:09:54.245,1972880,74
2024-04-17 11:09:54.987,1973631,71
2024-04-17 11:09:55.671,1974382,72
2024-04-17 11:09:56.382,1975133,71
2024-04-17 11:09:57.172,1975883,68
2024-04-17 11:09:57.894,1976634,72
2024-04-17 11:09:58.617,1977385,7
2024-04-17 11:09:58.617,6
2024-04-17 11:09:59.371,1978136,79
2024-04-17 11:10:00.148,1978887,74
2024-04-17 11:10:00.916,1979637,67
2024-04-17 11:10:01.646,1980388,72
2024-04-17 11:10:02.347,1981139,70
2024-04-17 11:10:03.117,1981890,77
2024-04-17 11:10:03.882,1982641,79
2024-04-17 11:10:04.585,1983391,76
2024-04-17 11:10:05.393,1984142,75
2024-04-17 11:10:06.134,1984893,74
2024-04-17 11:10:06.850,1985644,72
2024-04-17 11:10:07.562,1986395,68
2024-04-17 11:10:08.356,1987145,74
2024-04-17 11:10:09.099,1987896,76
2024-04-17 11:10:09.859,1988647,72
2024-04-17 11:10:10.687,1989398,74
2024-04-17 11:10:11.292,1990149,70
2024-04-17 11:10:12.041,1990899,74
2024-04-17 11:10:12.829,1991650,72
2024-04-17 11:10:13.620,1992401,74
2024-04-17 11:10:14.306,1993152,73
2024-04-17 11:10:15.047,1993903,75
2024-04-17 11:10:16.050,1994653,72
2024-04-17 11:10:16.555,1995404,70
2024-04-17 11:10:17.297,1996155,71
2024-04-17 11:10:18.041,1996906,72
2024-04-17 11:10:18.816,1997657,76
2024-04-17 11:10:19.522,1998408,73
2024-04-17 11:10:20.267,1999158,76
2024-04-17 11:10:21.094,1999909,69
2024-04-17 11:10:21.791,2000660,73
2024-04-17 11:10:22.568,2001411,83
2024-04-17 11:10:23.249,2002162,72
2024-04-17 11:10:23.976,2002912,73
2024-04-17 11:10:24.751,2003663,72
2024-04-17 11:10:25.467,2004414,78
2024-04-17 11:10:26.199,2005165,77
2024-04-17 11:10:26.974,2005916,74
2024-04-17 11:10:27.756,2006666,71
2024-04-17 11:10:28.504,2007417,81
2024-04-17 11:10:29.241,2008168,75
2024-04-17 11:10:29.987,2008919,81
2024-04-17 11:10:30.988,2009670,78
2024-04-17 11:10:31.511,2010420,79
2024-04-17 11:10:32.210,2011171,72
2024-04-17 11:10:32.932,2011922,71
2024-04-17 11:10:33.678,2012673,79
2024-04-17 11:10:34.484,2013424,74
2024-04-17 11:10:35.162,2014174,75
2024-04-17 11:10:35.946,2014925,74
2024-04-17 11:10:36.746,2015676,76
2024-04-17 11:10:37.412,2016427,75
2024-04-17 11:10:38.253,2017178,79
2024-04-17 11:10:38.883,2017929,71
2024-04-17 11:10:39.785,2018679,79
2024-04-17 11:10:40.492,2019430,75
2024-04-17 11:10:41.132,2020181,73
2024-04-17 11:10:41.978,2020932,80
2024-04-17 11:10:42.706,2021683,66
2024-04-17 11:10:43.467,2022433,75
2024-04-17 11:10:44.094,2023184,74
2024-04-17 11:10:44.867,2023935,75
2024-04-17 11:10:45.631,2024686,73
2024-04-17 11:10:46.385,2025437,78
2024-04-17 11:10:47.177,2026187,74
2024-04-17 11:10:47.888,2026938,79
2024-04-17 11:10:48.586,2027689,76
2024-04-17 11:10:49.408,2028440,81
2024-04-17 11:10:50.267,2029191,68
2024-04-17 11:10:50.835,2029941,74
