timestamp,ms,temp
2024-04-17 17:36:46.448,1533760,59
2024-04-17 17:36:47.225,1534511,59
2024-04-17 17:36:47.929,1535261,57
2024-04-17 17:36:48.707,1536012,57
2024-04-17 17:36:49.382,1536763,63
2024-04-17 17:36:50.217,1537514,59
2024-04-17 17:36:50.941,6
2024-04-17 17:36:50.941,1538265,5
2024-04-17 17:36:51.650,1539015,59
2024-04-17 17:36:52.442,1539766,55
2024-04-17 17:36:53.109,1540517,63
2024-04-17 17:36:53.865,1541268,55
2024-04-17 17:36:54.626,1542019,
2024-04-17 17:36:54.626,50
2024-04-17 17:36:55.409,1542769,59
2024-04-17 17:36:56.142,1543520,64
2024-04-17 17:36:56.881,1544271,59
2024-04-17 17:36:57.725,1545022,63
2024-04-17 17:36:58.344,,58
2024-04-17 17:36:58.344,1545773
2024-04-17 17:36:59.164,1546523,58
2024-04-17 17:36:59.888,1547274,60
2024-04-17 17:37:00.630,1548025,59
2024-04-17 17:37:01.381,1548776,56
2024-04-17 17:37:02.095,27,52
2024-04-17 17:37:02.095,15495
2024-04-17 17:37:02.904,1550277,59
2024-04-17 17:37:03.599,1551028,65
2024-04-17 17:37:04.335,1551779,56
2024-04-17 17:37:05.125,1552530,59
2024-04-17 17:37:05.862,1553281,61
2024-04-17 17:37:06.530,1554032,61
2024-04-17 17:37:07.301,1554782,60
2024-04-17 17:37:08.144,1555533,58
2024-04-17 17:37:08.799,1556284,59
2024-04-17 17:37:09.529,1557035,61
2024-04-17 17:37:10.349,1557786,70
2024-04-17 17:37:11.110,1558536,56
2024-04-17 17:37:11.751,1559287,62
2024-04-17 17:37:12.561,1560038,63
2024-04-17 17:37:13.238,156078
2024-04-17 17:37:13.285,9,60
2024-04-17 17:37:14.000,1561540,65
2024-04-17 17:37:14.770,1562290,56
2024-04-17 17:37:15.551,1563041,60
2024-04-17 17:37:16.302,1563792,60
2024-04-17 17:37:17.023,1564
2024-04-17 17:37:17.023,543,65
2024-04-17 17:37:17.770,1565294,56
2024-04-17 17:37:18.468,1566044,53
2024-04-17 17:37:19.260,1566795,56
2024-04-17 17:37:19.982,1567546,67
2024-04-17 17:37:20.713,97,60
2024-04-17 17:37:20.713,15682
2024-04-17 17:37:21.628,1569048,55
2024-04-17 17:37:22.217,1569798,62
2024-04-17 17:37:22.983,1570549,65
2024-04-17 17:37:23.808,1571300,63
2024-04-17 17:37:24.444,72051,55
2024-04-17 17:37:24.444,15
2024-04-17 17:37:25.211,1572802,62
2024-04-17 17:37:26.030,1573552,51
2024-04-17 17:37:26.735,1574303,62
2024-04-17 17:37:27.423,1575054,62
2024-04-17 17:37:28.198,1575805,55
2024-04-17 17:37:28.982,1576556,62
2024-04-17 17:37:29.694,1577306,65
2024-04-17 17:37:30.442,1578057,66
2024-04-17 17:37:31.136,1578808,58
2024-04-17 17:37:31.893,1579559,57
2024-04-17 17:37:32.711,1580310,61
2024-04-17 17:37:33.660,1581060,71
2024-04-17 17:37:34.131,1581811,62
2024-04-17 17:37:34.906,1582562,60
2024-04-17 17:37:35.624,1583313,67
2024-04-17 17:37:36.456,1584064,54
2024-04-17 17:37:37.118,1584815,54
2024-04-17 17:37:37.924,1585565,66
2024-04-17 17:37:38.604,1586316,63
2024-04-17 17:37:39.451,1587067,59
2024-04-17 17:37:40.081,1587818,61
2024-04-17 17:37:40.839,1588569,55
2024-04-17 17:37:41.600,1589319,65
2024-04-17 17:37:42.314,1590070,69
2024-04-17 17:37:43.158,1590821,56
2024-04-17 17:37:43.877,1591572,57
2024-04-17 17:37:44.609,1592323,52
2024-04-17 17:37:45.333,1593073,66
2024-04-17 17:37:46.093,1593824,55
2024-04-17 17:37:46.866,1594575,59
2024-04-17 17:37:47.598,1595326,57
2024-04-17 17:37:48.462,1596077,59
2024-04-17 17:37:49.141,1596827,57
2024-04-17 17:37:49.842,1597578,64
2024-04-17 17:37:50.552,1598329,59
2024-04-17 17:37:51.334,1599080,64
2024-04-17 17:37:52.089,1599831,61
2024-04-17 17:37:52.743,1600581,66
2024-04-17 17:37:53.553,1601332,60
2024-04-17 17:37:54.258,1602083,59
2024-04-17 17:37:55.037,1602834,61
2024-04-17 17:37:55.778,1603585,67
2024-04-17 17:37:56.513,1604335,61
2024-04-17 17:37:57.314,1605086,67
2024-04-17 17:37:58.048,1605837,72
2024-04-17 17:37:58.753,1606588,52
2024-04-17 17:37:59.488,1607339,61
2024-04-17 17:38:00.219,1608089,62
2024-04-17 17:38:00.976,1608840,64
2024-04-17 17:38:01.786,1609591,64
2024-04-17 17:38:02.561,1610342,62
2024-04-17 17:38:03.201,1611093,55
2024-04-17 17:38:03.960,1611844,60
2024-04-17 17:38:04.735,1612594,65
2024-04-17 17:38:05.468,1613345,65
2024-04-17 17:38:06.246,1614096,67
2024-04-17 17:38:06.953,1614847,62
2024-04-17 17:38:07.697,1615598,65
2024-04-17 17:38:10.663,1618601,58
2024-04-17 17:38:11.487,1619352,63
2024-04-17 17:38:12.204,1620102,63
2024-04-17 17:38:12.941,1620853,68
2024-04-17 17:38:13.741,1621604,60
2024-04-17 17:38:14.402,1622355,59
2024-04-17 17:38:15.189,1623106,62
2024-04-17 17:38:15.956,1623856,64
2024-04-17 17:38:16.679,1624607,65
2024-04-17 17:38:17.470,1625358,66
2024-04-17 17:38:18.134,1626109,59
2024-04-17 17:38:18.951,1626860,64
2024-04-17 17:38:19.677,1627610,64
2024-04-17 17:38:20.441,1628361,64
2024-04-17 17:38:21.145,1629112,62
2024-04-17 17:38:21.942,1629863,60
2024-04-17 17:38:22.646,1630614,61
2024-04-17 17:38:23.353,1631364,61
2024-04-17 17:38:24.077,1632115,59
2024-04-17 17:38:24.965,1632866,67
2024-04-17 17:38:25.595,1633617,65
2024-04-17 17:38:26.531,1634368,58
2024-04-17 17:38:27.109,1635118,55
2024-04-17 17:38:28.016,1635869,67
2024-04-17 17:38:28.656,1636620,61
2024-04-17 17:38:29.320,1637371,62
2024-04-17 17:38:30.124,1638122,62
2024-04-17 17:38:31.095,1638873,55
2024-04-17 17:38:31.553,1639623,66
2024-04-17 17:38:32.335,1640374,62
2024-04-17 17:38:33.034,1641125,59
2024-04-17 17:38:33.832,1641876,61
2024-04-17 17:38:34.522,1642627,56
2024-04-17 17:38:35.656,1643377,65
2024-04-17 17:38:36.037,1644128,59
2024-04-17 17:38:36.770,1644879,64
2024-04-17 17:38:37.593,1645630,64
2024-04-17 17:38:38.222,1646381,65
2024-04-17 17:38:38.973,1647131,64
2024-04-17 17:38:39.794,1647882,63
2024-04-17 17:38:40.490,1648633,62
2024-04-17 17:38:41.249,1649384,60
2024-04-17 17:38:41.977,1650135,55
2024-04-17 17:38:42.798,1650885,66
2024-04-17 17:38:43.459,1651636,60
2024-04-17 17:38:44.190,1652387,61
2024-04-17 17:38:45.017,1653138,64
2024-04-17 17:38:45.693,1653889,68
2024-04-17 17:38:46.519,1654639,64
2024-04-17 17:38:47.718,1655390,61
2024-04-17 17:38:48.042,1656141,61
2024-04-17 17:38:48.740,1656892,59
2024-04-17 17:38:49.413,1657643,60
2024-04-17 17:38:50.188,1658393,65
2024-04-17 17:38:50.911,1659144,69
2024-04-17 17:38:51.734,1659895,58
2024-04-17 17:38:52.437,1660646,53
2024-04-17 17:38:53.176,1661397,58
2024-04-17 17:38:53.910,1662147,59
2024-04-17 17:38:55.030,1662898,59
2024-04-17 17:38:55.379,1663649,66
2024-04-17 17:38:56.249,1664400,62
2024-04-17 17:38:56.886,1665151,63
2024-04-17 17:38:57.663,1665901,62
2024-04-17 17:38:58.599,1666652,63
2024-04-17 17:38:59.192,1667403,60
2024-04-17 17:38:59.849,1668154,68
2024-04-17 17:39:00.600,1668905,62
2024-04-17 17:39:01.391,1669655,66
2024-04-17 17:39:02.078,1670406,66
2024-04-17 17:39:02.862,1671157,66
2024-04-17 17:39:03.644,1671908,64
2024-04-17 17:39:04.346,1672659,69
2024-04-17 17:39:05.130,1673409,56
2024-04-17 17:39:05.892,1674160,62
2024-04-17 17:39:06.568,1674911,60
2024-04-17 17:39:07.328,1675662,59
2024-04-17 17:39:08.142,1676413,62
2024-04-17 17:39:08.861,1677164,64
2024-04-17 17:39:09.573,4,62
2024-04-17 17:39:09.573,167791
2024-04-17 17:39:10.346,1678665,66
2024-04-17 17:39:11.118,1679416,59
2024-04-17 17:39:11.860,1680167,64
2024-04-17 17:39:12.551,1680918,66
2024-04-17 17:39:13.390,1681668,67
2024-04-17 17:39:14.021,1682419,63
2024-04-17 17:39:14.767,1683170,64
2024-04-17 17:39:15.523,1683921,61
2024-04-17 17:39:16.306,1684672,67
2024-04-17 17:39:17.020,1685422,60
2024-04-17 17:39:17.876,1686173,65
2024-04-17 17:39:18.553,1686924,64
2024-04-17 17:39:19.287,1687675,63
2024-04-17 17:39:21.461,1689927,68
2024-04-17 17:39:22.227,1690678,63
2024-04-17 17:39:23.006,1691429,62
2024-04-17 17:39:23.705,1692180,61
2024-04-17 17:39:24.498,1692930,67
2024-04-17 17:39:25.207,1693681,65
2024-04-17 17:39:26.000,1694432,59
2024-04-17 17:39:26.713,1695183,65
2024-04-17 17:39:27.488,1695934,60
2024-04-17 17:39:28.251,1696684,57
2024-04-17 17:39:29.040,1697435,62
2024-04-17 17:39:29.812,1698186,58
2024-04-17 17:39:30.459,1698937,63
2024-04-17 17:39:31.236,1699688,57
2024-04-17 17:39:32.062,1700438,63
2024-04-17 17:39:32.650,1701189,57
2024-04-17 17:39:33.503,1701940,60
2024-04-17 17:39:34.158,1702691,62
2024-04-17 17:39:34.886,1703442,63
2024-04-17 17:39:35.700,1704192,62
2024-04-17 17:39:36.410,1704943,59
2024-04-17 17:39:37.219,1705694,65
2024-04-17 17:39:37.978,1706445,62
2024-04-17 17:39:38.638,1707196,56
2024-04-17 17:39:39.429,1707946,68
2024-04-17 17:39:40.739,1708697,64
2024-04-17 17:39:40.929,1709448,67
2024-04-17 17:39:41.673,1710199,60
2024-04-17 17:39:42.354,1710950,63
2024-04-17 17:39:43.126,1711700,65
2024-04-17 17:39:43.830,1712451,57
2024-04-17 17:39:44.601,1713202,62
2024-04-17 17:39:45.323,17139
2024-04-17 17:39:45.354,53,63
2024-04-17 17:39:46.086,1714704,72
2024-04-17 17:39:47.247,1715455,60
2024-04-17 17:39:47.595,1716205,57
2024-04-17 17:39:48.327,1716956,67
2024-04-17 17:39:49.042,1
2024-04-17 17:39:49.311,717707,60
2024-04-17 17:39:49.926,1718458,59
2024-04-17 17:39:50.750,1719209,59
2024-04-17 17:39:51.337,1719959,61
2024-04-17 17:39:52.051,1720710,66
2024-04-17 17:39:52.802,1721461,60
2024-04-17 17:39:53.596,1722212,64
2024-04-17 17:39:54.301,1722963,58
2024-04-17 17:39:55.090,1723713,64
2024-04-17 17:39:55.786,1724464,67
2024-04-17 17:39:56.702,1725215,64
2024-04-17 17:39:57.299,1725966,66
2024-04-17 17:39:58.056,1726717,59
2024-04-17 17:39:58.731,1727467,63
2024-04-17 17:39:59.551,1728218,67
2024-04-17 17:40:00.306,1728969,69
2024-04-17 17:40:01.039,1729720,58
2024-04-17 17:40:01.734,1730471,62
2024-04-17 17:40:02.510,1731221,68
2024-04-17 17:40:03.242,1731972,58
2024-04-17 17:40:03.971,1732723,61
2024-04-17 17:40:04.708,1733474,64
2024-04-17 17:40:05.489,1734225,58
2024-04-17 17:40:06.296,1734976,58
2024-04-17 17:40:06.975,1735726,58
2024-04-17 17:40:07.754,1736477,64
2024-04-17 17:40:08.500,1737228,58
2024-04-17 17:40:09.312,1737979,63
2024-04-17 17:40:10.003,1738730,71
2024-04-17 17:40:10.682,1739480,65
2024-04-17 17:40:11.553,1740231,69
2024-04-17 17:40:12.208,1740982,67
2024-04-17 17:40:12.916,1741733,69
2024-04-17 17:40:13.710,1742484,63
2024-04-17 17:40:14.444,1743234,68
2024-04-17 17:40:15.211,1743985,70
2024-04-17 17:40:15.943,1744736,63
2024-04-17 17:40:16.696,1745487,66
2024-04-17 17:40:17.503,1746238,62
2024-04-17 17:40:18.193,1746988,63
2024-04-17 17:40:18.922,1747739,67
2024-04-17 17:40:19.636,1748490,60
2024-04-17 17:40:20.376,1749241,62
2024-04-17 17:40:21.141,1749992,68
2024-04-17 17:40:21.906,1750742,69
2024-04-17 17:40:22.701,1751493,62
2024-04-17 17:40:23.383,1752244,59
2024-04-17 17:40:24.473,1752995,67
2024-04-17 17:40:24.849,46,66
2024-04-17 17:40:24.849,17537
2024-04-17 17:40:25.629,1754496,57
2024-04-17 17:40:26.342,1755247,61
2024-04-17 17:40:27.113,1755998,70
2024-04-17 17:40:28.209,1756749,59
2024-04-17 17:40:29.077,1757500,65
2024-04-17 17:40:29.493,1758251,65
2024-04-17 17:40:30.086,1759001,66
2024-04-17 17:40:30.991,1759752,68
2024-04-17 17:40:31.594,1760503,63
2024-04-17 17:40:32.399,1761254,70
2024-04-17 17:40:33.031,1762005,64
2024-04-17 17:40:33.835,1762755,57
2024-04-17 17:40:34.731,1763506,61
2024-04-17 17:40:35.301,1764257,58
2024-04-17 17:40:36.098,1765008,56
2024-04-17 17:40:36.800,1765759,65
2024-04-17 17:40:37.550,1766509,65
2024-04-17 17:40:38.313,1767260,68
2024-04-17 17:40:39.095,1768011,67
2024-04-17 17:40:39.814,1768762,62
2024-04-17 17:40:40.516,1769513,74
2024-04-17 17:40:41.258,1770263,70
2024-04-17 17:40:42.112,1771014,69
2024-04-17 17:40:42.802,1771765,62
2024-04-17 17:40:43.517,1772516,64
2024-04-17 17:40:44.301,1773267,62
2024-04-17 17:40:45.138,1774018,74
2024-04-17 17:40:45.758,1774768,68
2024-04-17 17:40:46.529,1775519,69
2024-04-17 17:40:47.221,1776270,67
2024-04-17 17:40:47.994,1777021,68
2024-04-17 17:40:48.754,1777772,69
2024-04-17 17:40:49.457,1778522,67
2024-04-17 17:40:50.234,1779273,62
2024-04-17 17:40:51.046,1780024,66
2024-04-17 17:40:51.724,1780775,67
2024-04-17 17:40:52.458,1781526,60
2024-04-17 17:40:53.172,4
2024-04-17 17:40:53.172,1782276,6
2024-04-17 17:40:53.941,1783027,70
2024-04-17 17:40:54.733,1783778,65
2024-04-17 17:40:55.396,1784529,72
2024-04-17 17:40:56.184,1785280,69
2024-04-17 17:40:56.931,178
2024-04-17 17:40:56.931,6030,66
2024-04-17 17:40:57.798,1786781,70
2024-04-17 17:40:58.593,1787532,67
2024-04-17 17:40:59.194,1788283,64
2024-04-17 17:40:59.939,1789034,66
2024-04-17 17:41:00.707,1789784,67
2024-04-17 17:41:01.374,1790535,62
2024-04-17 17:41:02.145,1791286,65
2024-04-17 17:41:02.846,1792037,63
2024-04-17 17:41:03.599,1792788,68
2024-04-17 17:41:04.404,1793538,65
2024-04-17 17:41:05.165,1794289,62
2024-04-17 17:41:06.034,1795040,70
2024-04-17 17:41:07.017,1795791,64
2024-04-17 17:41:07.364,1796542,72
2024-04-17 17:41:08.131,1797292,63
2024-04-17 17:41:09.415,1798043,72
2024-04-17 17:41:09.715,1798794,68
2024-04-17 17:41:10.315,1799545,72
2024-04-17 17:41:11.071,1800296,76
2024-04-17 17:41:11.909,1801046,62
2024-04-17 17:41:12.780,1801797,58
2024-04-17 17:41:13.337,1802548,71
2024-04-17 17:41:14.158,1803299,64
2024-04-17 17:41:14.858,1804050,65
2024-04-17 17:41:16.177,1804800,69
2024-04-17 17:41:16.334,1805551,67
2024-04-17 17:41:17.283,1806302,72
2024-04-17 17:41:17.833,1807053,62
2024-04-17 17:41:18.540,1807804,66
2024-04-17 17:41:19.347,1808555,65
2024-04-17 17:41:20.023,1809305,65
2024-04-17 17:41:21.140,1810056,61
2024-04-17 17:41:21.507,1810807,68
2024-04-17 17:41:22.322,1811558,69
2024-04-17 17:41:23.042,1812308,59
2024-04-17 17:41:23.803,1813059,69
2024-04-17 17:41:24.531,1813810,66
2024-04-17 17:41:25.377,1814561,64
2024-04-17 17:41:26.081,1815312,74
2024-04-17 17:41:26.775,1816063,67
2024-04-17 17:41:27.504,1816813,64
2024-04-17 17:41:28.242,1817564,69
2024-04-17 17:41:29.017,1818315,64
2024-04-17 17:41:29.812,1819066,67
2024-04-17 17:41:30.582,1819817,65
2024-04-17 17:41:31.220,1820567,60
2024-04-17 17:41:31.936,1821318,66
2024-04-17 17:41:32.739,1822069,62
2024-04-17 17:41:33.533,1822820,65
2024-04-17 17:41:34.226,1823571,71
2024-04-17 17:41:34.942,1824321,69
2024-04-17 17:41:35.986,1825072,65
2024-04-17 17:41:36.500,1825823,64
2024-04-17 17:41:37.223,1826574,60
2024-04-17 17:41:38.031,1827325,79
2024-04-17 17:41:38.693,1828075,67
2024-04-17 17:41:39.458,1828826,67
2024-04-17 17:41:40.189,1829577,70
2024-04-17 17:41:40.970,1830328,65
2024-04-17 17:41:41.918,1831079,62
2024-04-17 17:41:42.378,1831829,68
2024-04-17 17:41:43.188,1832580,72
2024-04-17 17:41:43.996,1833331,72
2024-04-17 17:41:44.658,1834082,67
2024-04-17 17:41:45.390,1834833,64
2024-04-17 17:41:46.116,1835584,70
2024-04-17 17:41:46.959,1836334,71
2024-04-17 17:41:47.611,1837085,68
2024-04-17 17:41:48.354,1837836,62
2024-04-17 17:41:49.082,1838587,71
2024-04-17 17:41:49.900,1839338,62
2024-04-17 17:41:51.548,1840839,71
2024-04-17 17:41:51.548,1840088,67
2024-04-17 17:41:52.086,1841590,65
2024-04-17 17:41:52.826,1842341,66
2024-04-17 17:41:53.593,1843092,75
2024-04-17 17:41:54.375,1843842,71
2024-04-17 17:41:55.141,1844593,60
2024-04-17 17:41:55.896,1845344,64
2024-04-17 17:41:56.641,1846095,60
2024-04-17 17:41:57.345,1846846,63
2024-04-17 17:41:58.102,1847596,63
2024-04-17 17:41:58.862,1848347,68
2024-04-17 17:41:59.577,1849098,62
2024-04-17 17:42:00.338,1849849,63
2024-04-17 17:42:01.068,1850600,69
2024-04-17 17:42:01.778,1851350,70
2024-04-17 17:42:02.536,61
2024-04-17 17:42:02.536,1852101,
2024-04-17 17:42:03.304,1852852,60
2024-04-17 17:42:04.051,1853603,70
2024-04-17 17:42:04.821,1854354,64
2024-04-17 17:42:05.489,1855104,76
2024-04-17 17:42:06.255,55,70
2024-04-17 17:42:06.255,18558
2024-04-17 17:42:07.000,1856606,67
2024-04-17 17:42:07.768,1857357,68
2024-04-17 17:42:08.547,1858108,61
2024-04-17 17:42:09.260,1858858,65
2024-04-17 17:42:09.977,59609,70
2024-04-17 17:42:09.977,18
2024-04-17 17:42:10.708,1860360,70
2024-04-17 17:42:11.470,1861111,66
2024-04-17 17:42:12.212,1861862,69
2024-04-17 17:42:13.052,1862612,64
2024-04-17 17:42:13.710,1863363,63
2024-04-17 17:42:14.528,1864114,77
2024-04-17 17:42:15.238,1864865,59
2024-04-17 17:42:15.928,1865616,69
2024-04-17 17:42:16.959,1866367,68
2024-04-17 17:42:17.472,1867117,63
2024-04-17 17:42:18.147,1867868,58
2024-04-17 17:42:18.931,1868619,66
2024-04-17 17:42:19.750,1869370,69
2024-04-17 17:42:20.415,1870121,63
2024-04-17 17:42:21.173,1870871,61
2024-04-17 17:42:21.928,1871622,71
2024-04-17 17:42:22.662,1872373,70
2024-04-17 17:42:23.417,1873124,71
2024-04-17 17:42:24.193,1873875,68
2024-04-17 17:42:24.922,1874625,71
2024-04-17 17:42:25.807,1875376,65
2024-04-17 17:42:26.375,1876127,68
2024-04-17 17:42:27.085,1876878,69
2024-04-17 17:42:27.890,1877629,61
2024-04-17 17:42:28.599,1878379,67
2024-04-17 17:42:29.376,1879130,70
2024-04-17 17:42:30.083,1879881,75
2024-04-17 17:42:30.833,1880632,65
2024-04-17 17:42:31.614,1881383,65
2024-04-17 17:42:32.322,1882133,70
2024-04-17 17:42:33.068,1882884,59
2024-04-17 17:42:33.848,1883635,66
2024-04-17 17:42:34.562,1884386,68
2024-04-17 17:42:35.582,1885137,64
2024-04-17 17:42:36.154,1885887,69
2024-04-17 17:42:36.844,1886638,65
2024-04-17 17:42:37.570,1887389,69
2024-04-17 17:42:38.313,1888140,68
2024-04-17 17:42:39.022,1888891,72
2024-04-17 17:42:39.828,1889641,71
2024-04-17 17:42:40.557,1890392,77
2024-04-17 17:42:41.334,1891143,70
2024-04-17 17:42:42.014,1891894,72
2024-04-17 17:42:42.771,1892645,66
2024-04-17 17:42:43.541,1893396,64
2024-04-17 17:42:44.307,1894146,69
2024-04-17 17:42:44.992,1894897,63
2024-04-17 17:42:45.750,1895648,61
2024-04-17 17:42:46.549,1896399,73
2024-04-17 17:42:47.228,1897150,70
2024-04-17 17:42:48.004,1897900,75
2024-04-17 17:42:48.815,1898651,67
2024-04-17 17:42:49.740,1899402,63
2024-04-17 17:42:50.280,1900153,64
2024-04-17 17:42:51.048,1900904,66
2024-04-17 17:42:51.723,1901654,61
2024-04-17 17:42:52.473,1902405,71
2024-04-17 17:42:53.176,1903156,71
2024-04-17 17:42:53.941,1903907,67
2024-04-17 17:42:54.736,1904658,68
2024-04-17 17:42:55.456,1905408,68
2024-04-17 17:42:56.261,1906159,73
2024-04-17 17:42:57.008,1906910,61
2024-04-17 17:42:57.781,1907661,69
2024-04-17 17:42:58.457,8412,71
2024-04-17 17:42:58.457,190
2024-04-17 17:42:59.190,1909162,72
2024-04-17 17:42:59.911,1909913,65
2024-04-17 17:43:00.763,1910664,62
2024-04-17 17:43:01.416,1911415,76
2024-04-17 17:43:02.149,1912166,72
2024-04-17 17:43:02.929,1912916,69
2024-04-17 17:43:03.694,1913667,68
2024-04-17 17:43:04.369,1914418,66
2024-04-17 17:43:05.179,1915169,59
2024-04-17 17:43:07.399,1917421,66
2024-04-17 17:43:08.113,1918172,65
2024-04-17 17:43:08.859,1918923,63
2024-04-17 17:43:09.657,1919674,65
2024-04-17 17:43:10.404,1920425,59
2024-04-17 17:43:11.124,1921175,70
2024-04-17 17:43:11.869,1921926,72
2024-04-17 17:43:12.588,1922677,75
2024-04-17 17:43:13.375,1923428,67
2024-04-17 17:43:14.063,1924179,71
2024-04-17 17:43:14.997,1924929,68
2024-04-17 17:43:15.666,1925680,65
2024-04-17 17:43:16.298,1926431,71
2024-04-17 17:43:17.113,1927182,69
2024-04-17 17:43:17.905,1927933,72
2024-04-17 17:43:18.573,1928683,69
2024-04-17 17:43:19.284,1929434,63
2024-04-17 17:43:20.202,1930185,65
2024-04-17 17:43:20.816,1930936,71
2024-04-17 17:43:21.514,1931687,70
2024-04-17 17:43:22.380,1932437,63
2024-04-17 17:43:23.058,1933188,60
2024-04-17 17:43:23.802,1933939,65
2024-04-17 17:43:24.548,1934690,68
2024-04-17 17:43:25.247,1935441,71
2024-04-17 17:43:26.047,1936191,74
2024-04-17 17:43:27.001,1936942,58
2024-04-17 17:43:27.566,1937693,70
2024-04-17 17:43:28.266,938444,66
2024-04-17 17:43:28.266,1
2024-04-17 17:43:29.362,1939195,69
2024-04-17 17:43:29.712,1939945,65
2024-04-17 17:43:30.547,1940696,64
2024-04-17 17:43:31.466,1941447,64
2024-04-17 17:43:31.943,1
2024-04-17 17:43:32.037,942198,74
2024-04-17 17:43:32.735,1942949,72
2024-04-17 17:43:33.448,1943699,67
2024-04-17 17:43:34.223,1944450,69
2024-04-17 17:43:35.017,1945201,66
2024-04-17 17:43:35.910,1945952,64
2024-04-17 17:43:36.501,1946703,73
2024-04-17 17:43:37.219,1947453,71
2024-04-17 17:43:37.939,1948204,72
2024-04-17 17:43:38.753,1948955,69
2024-04-17 17:43:39.550,1949706,72
2024-04-17 17:43:40.149,1950457,59
2024-04-17 17:43:40.942,1951208,71
2024-04-17 17:43:41.685,1951958,68
2024-04-17 17:43:42.428,1952709,61
2024-04-17 17:43:43.662,1953460,68
2024-04-17 17:43:43.904,1954211,67
2024-04-17 17:43:44.661,1954962,70
2024-04-17 17:43:45.453,1955712,72
2024-04-17 17:43:46.168,1956463,69
2024-04-17 17:43:46.898,1957214,67
2024-04-17 17:43:47.646,1957965,65
2024-04-17 17:43:48.469,1958716,67
2024-04-17 17:43:49.120,1959466,63
2024-04-17 17:43:49.958,1960217,74
2024-04-17 17:43:50.876,1960968,71
2024-04-17 17:43:51.404,1961719,71
2024-04-17 17:43:52.179,1962470,60
2024-04-17 17:43:52.827,1963220,68
2024-04-17 17:43:53.587,1963971,71
2024-04-17 17:43:54.364,1964722,67
2024-04-17 17:43:55.157,1965473,62
2024-04-17 17:43:55.920,1966224,67
2024-04-17 17:43:56.598,1966974,65
2024-04-17 17:43:57.682,1967725,65
2024-04-17 17:43:58.187,1968476,72
2024-04-17 17:43:59.344,1969227,66
2024-04-17 17:43:59.561,1969978,70
2024-04-17 17:44:00.282,1970728,63
2024-04-17 17:44:01.246,1971479,70
2024-04-17 17:44:01.817,1972230,72
2024-04-17 17:44:02.569,1972981,68
2024-04-17 17:44:03.360,1973732,64
2024-04-17 17:44:04.051,1974482,65
2024-04-17 17:44:04.814,1975233,71
2024-04-17 17:44:05.554,1975984,69
2024-04-17 17:44:06.299,1976735,71
2024-04-17 17:44:07.070,1977486,60
2024-04-17 17:44:07.818,1978236,76
2024-04-17 17:44:08.518,1978987,66
2024-04-17 17:44:09.241,1979738,69
2024-04-17 17:44:10.008,1980489,72
2024-04-17 17:44:10.721,1981240,67
2024-04-17 17:44:11.554,1981990,70
2024-04-17 17:44:12.220,1982741,73
2024-04-17 17:44:12.991,1983492,69
2024-04-17 17:44:13.721,1984243,61
2024-04-17 17:44:14.506,1984994,69
2024-04-17 17:44:15.206,1985745,65
2024-04-17 17:44:15.953,1986495,71
2024-04-17 17:44:16.754,1987246,68
2024-04-17 17:44:17.415,1987997,61
2024-04-17 17:44:18.219,1988748,73
2024-04-17 17:44:19.004,1989499,71
2024-04-17 17:44:19.837,1990249,63
2024-04-17 17:44:20.425,1991000,68
2024-04-17 17:44:21.330,1991751,66
2024-04-17 17:44:21.968,1992502,66
2024-04-17 17:44:22.671,1993253,68
2024-04-17 17:44:23.424,1994003,68
2024-04-17 17:44:24.190,1994754,73
2024-04-17 17:44:24.870,1995505,63
2024-04-17 17:44:25.678,1996256,70
2024-04-17 17:44:26.549,1997007,69
2024-04-17 17:44:27.150,1997757,68
2024-04-17 17:44:27.876,1998508,72
2024-04-17 17:44:28.699,1999259,73
2024-04-17 17:44:29.469,2000010,76
2024-04-17 17:44:30.175,2000761,66
2024-04-17 17:44:30.878,2001511,66
2024-04-17 17:44:31.664,2002262,67
2024-04-17 17:44:32.414,2003013,62
2024-04-17 17:44:33.108,2003764,70
2024-04-17 17:44:33.822,2004515,64
2024-04-17 17:44:34.605,2005265,69
2024-04-17 17:44:35.332,2006016,65
2024-04-17 17:44:36.082,2006767,76
2024-04-17 17:44:36.849,2007518,67
2024-04-17 17:44:37.628,2008269,61
2024-04-17 17:44:38.314,2009019,69
2024-04-17 17:44:39.111,2009770,75
2024-04-17 17:44:39.820,2010521,70
2024-04-17 17:44:40.624,2011272,74
2024-04-17 17:44:41.382,2012023,70
2024-04-17 17:44:42.084,2012774,73
2024-04-17 17:44:43.472,2013524,63
2024-04-17 17:44:43.598,2014275,64
2024-04-17 17:44:44.313,2015026,73
2024-04-17 17:44:45.021,2015777,68
2024-04-17 17:44:45.782,2016528,66
2024-04-17 17:44:46.577,2017278,69
2024-04-17 17:44:47.270,2018029,73
2024-04-17 17:44:48.062,2018780,68
2024-04-17 17:44:48.770,2019531,68
2024-04-17 17:44:49.508,2020282,72
2024-04-17 17:44:50.318,2021032,64
2024-04-17 17:44:50.988,2021783,66
2024-04-17 17:44:51.779,2022534,66
2024-04-17 17:44:52.449,2023285,68
2024-04-17 17:44:53.423,2024036,73
2024-04-17 17:44:53.988,2024786,65
2024-04-17 17:44:54.692,2025537,65
2024-04-17 17:44:55.499,2026288,67
